chartposition,songtitle,artist
1,No Scrubs,TLC
2,Believe,Cher
3,What's It Gonna Be?!,Busta Rhymes Featuring Janet
4,Every Morning,Sugar Ray
5,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
6,Kiss Me,Sixpence None The Richer
7,I Still Believe,Mariah Carey
8,Angel Of Mine,Monica
9,C'est La Vie,B*Witched
10,Stay The Same,Joey McIntyre
11,All I Have To Give,Backstreet Boys
12,All Night Long,Faith Evans Featuring Puff Daddy
13,If You (Lovin' Me),Silk
14,When I Close My Eyes,Shanice
15,Slide,Goo Goo Dolls
16,Angel,Sarah McLachlan
17,Please Remember Me,Tim McGraw
18,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
19,...Baby One More Time,Britney Spears
20,The Animal Song,Savage Garden
21,Sweet Lady,Tyrese
22,Fly Away,Lenny Kravitz
23,What It's Like,Everlast
24,Hard Knock Life (Ghetto Anthem),JAY-Z
25,Give It To You,Jordan Knight
26,We Like To Party!,Vengaboys
27,(God Must Have Spent) A Little More Time On You,'N Sync
28,My First Night With You,Mya
29,Ex-Factor,Lauryn Hill
30,One More Try,Divine
31,These Are The Times,Dru Hill
32,Back 2 Good,matchbox 20
33,You,Jesse Powell
34,How Forever Feels,Kenny Chesney
35,Save Tonight,Eagle-Eye Cherry
36,Have You Ever?,Brandy
37,I'm Not Ready,Keith Sweat
38,Anywhere,112 Featuring Lil'z
39,When A Woman's Fed Up,R. Kelly
40,Ordinary Life,Chad Brock
41,I'll Think Of A Reason Later,Lee Ann Womack
42,The Hardest Thing,98 Degrees
43,Nobody's Supposed To Be Here,Deborah Cox
44,Miami,Will Smith
45,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
46,Jumper,Third Eye Blind
47,Girlfriend/Boyfriend,BLACKstreet With Janet
48,Faded Pictures,Case & Joe
49,Drive Me Wild,Sawyer Brown
50,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
51,Wish You Were Here,Mark Wills
52,You Got Me,The Roots Featuring Erykah Badu
53,Praise You,Fatboy Slim
54,Livin' La Vida Loca,Ricky Martin
55,Georgy Porgy,Eric Benet Featuring Faith Evans
56,That Don't Impress Me Much,Shania Twain
57,Blue Monday,Orgy
58,You Were Mine,Dixie Chicks
59,What's So Different,Ginuwine
60,Gone Crazy,Alan Jackson
61,Written In The Stars,Elton John & LeAnn Rimes
62,My Name Is,Eminem
63,You Won't Ever Be Lonely,Andy Griggs
64,I Can't Get Over You,Brooks & Dunn
65,I Don't Want To Miss A Thing,Mark Chesnutt
66,Hands Of A Working Man,Ty Herndon
67,Hillbilly Shoes,Montgomery Gentry
68,Nann,Trick Daddy Featuring Trina
69,Anyone Else,Collin Raye
70,One,Creed
71,Fortunate,Maxwell
72,Stand Beside Me,Jo Dee Messina
73,Two Teardrops,Steve Wariner
74,Love Ain't Like That,Faith Hill
75,Special,Garbage
76,What'd You Come Here For?,Trina & Tamara
77,808,Blaque
78,With You,Lila McCann
79,Everytime I Cry,Terri Clark
80,Anything But Down,Sheryl Crow
81,Get Involved,Raphael Saadiq & Q-Tip
82,Down So Long,Jewel
83,Busy Man,Billy Ray Cyrus
84,Heavy,Collective Soul
85,Life,K-Ci & JoJo
86,Slam Dunk,Five
87,Sitting Home,Total
88,Why Don't You Get A Job?,The Offspring
89,Woof,Snoop Dogg Featuring Mystikal And Fiend
90,Unbelievable,Diamond Rio
91,Holla Holla,Ja Rule
92,Maria,Blondie
93,Man! I Feel Like A Woman!,Shania Twain
94,My Favorite Girl,Dave Hollister
95,Crush,Dave Matthews Band
96,Taking Everything,Gerald Levert
97,Run,Collective Soul
98,No Place That Far,Sara Evans
99,Can't Get Enough,Patty Loveless
100,Ruff Ryders' Anthem,DMX
