chartposition,songtitle,artist
1,Papa Don't Preach,Madonna
2,Higher Love,Steve Winwood
3,Venus,Bananarama
4,Mad About You,Belinda Carlisle
5,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
6,Dancing On The Ceiling,Lionel Richie
7,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
8,We Don't Have To Take Our Clothes Off,Jermaine Stewart
9,Rumors,Timex Social Club
10,The Edge Of Heaven,Wham!
11,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
12,Friends And Lovers,Carl Anderson & Gloria Loring
13,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
14,Baby Love,Regina
15,Stuck With You,Huey Lewis & The News
16,Words Get In The Way,Miami Sound Machine
17,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
18,Yankee Rose,David Lee Roth
19,Sledgehammer,Peter Gabriel
20,Walk This Way,Run-D.M.C.
21,"That Was Then, This Is Now",The Monkees
22,"Man Size Love (From ""Running Scared"")",Klymaxx
23,Don't Forget Me (When I'm Gone),Glass Tiger
24,Love Zone,Billy Ocean
25,All The Love In The World,The Outfield
26,Danger Zone,Kenny Loggins
27,The Captain Of Her Heart,Double
28,Dreamtime,Daryl Hall
29,Rumbleseat,John Mellencamp
30,Suzanne,Journey
31,Two Of Hearts,Stacey Q
32,Taken In,Mike + The Mechanics
33,Invisible Touch,Genesis
34,One Step Closer To You,Gavin Christopher
35,Hanging On A Heart Attack,Device
36,When I Think Of You,Janet Jackson
37,"Oh, People",Patti LaBelle
38,Throwing It All Away,Genesis
39,Press,Paul McCartney
40,Heaven In Your Eyes,Loverboy
41,Velcro Fly,ZZ Top
42,Nasty,Janet Jackson
43,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
44,Love Walks In,Van Halen
45,Missionary Man,Eurythmics
46,Point Of No Return,Nu Shooz
47,Take It Easy,Andy Taylor
48,Money$ Too Tight (To Mention),Simply Red
49,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
50,Somebody Like You,Thirty Eight Special
51,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
52,A Matter Of Trust,Billy Joel
53,"Modern Woman (From ""Ruthless People"")",Billy Joel
54,Ruthless People,Mick Jagger
55,Twist And Shout,The Beatles
56,Digging Your Scene,The Blow Monkeys
57,Sweet Love,Anita Baker
58,Love Always,El DeBarge
59,Private Number,The Jets
60,What Does It Take,Honeymoon Suite
61,Love Of A Lifetime,Chaka Khan
62,I Didn't Mean To Turn You On,Robert Palmer
63,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
64,Nothing In Common,Thompson Twins
65,Wrap It Up,The Fabulous Thunderbirds
66,"So Far So Good (From ""About Last Night"")",Sheena Easton
67,Heartbeat,Don Johnson
68,Anotherloverholenyohead,Prince And The Revolution
69,You Can Call Me Al,Paul Simon
70,Holding Back The Years,Simply Red
71,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
72,Every Little Kiss,Bruce Hornsby & The Range
73,If Looks Could Kill,Heart
74,Your Wildest Dreams,The Moody Blues
75,There'll Be Sad Songs (To Make You Cry),Billy Ocean
76,The Other Side Of Life,The Moody Blues
77,Spirit In The Sky,Doctor And The Medics
78,It's You,Bob Seger
79,Lonely Is The Night,Air Supply
80,Paranoimia,Art Of Noise With Max Headroom
81,A Kind Of Magic,Queen
82,Take Me Home Tonight,Eddie Money
83,Playing With The Boys,Kenny Loggins
84,Give Me The Reason,Luther Vandross
85,No One Is To Blame,Howard Jones
86,No Promises,Icehouse
87,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
88,On My Own,Patti LaBelle & Michael McDonald
89,Secret Separation,The Fixx
90,Am I Forgiven,Isle Of Man
91,Hyperactive,Robert Palmer
92,The Hunter,GTR
93,Angel In My Pocket,One To One
94,When The Heart Rules The Mind,GTR
95,Weatherman,Nick Jameson
96,Tuff Enuff,The Fabulous Thunderbirds
97,With You All The Way,New Edition
98,Walk Away Renee,Southside Johnny & The Jukes
99,Dreams,Van Halen
100,Crush On You,The Jets
