chartposition,songtitle,artist
1,Jessie's Girl,Rick Springfield
2,Endless Love,Diana Ross & Lionel Richie
3,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
4,I Don't Need You,Kenny Rogers
5,Elvira,The Oak Ridge Boys
6,Slow Hand,The Pointer Sisters
7,Boy From New York City,The Manhattan Transfer
8,Hearts,Marty Balin
9,Queen Of Hearts,Juice Newton
10,The One That You Love,Air Supply
11,(There's) No Gettin' Over Me,Ronnie Milsap
12,Bette Davis Eyes,Kim Carnes
13,You Make My Dreams,Daryl Hall John Oates
14,Lady (You Bring Me Up),Commodores
15,Time,The Alan Parsons Project
16,Touch Me When We're Dancing,Carpenters
17,It's Now Or Never,John Schneider
18,The Stroke,Billy Squier
19,Sweet Baby,Stanley Clarke/George Duke
20,Urgent,Foreigner
21,In The Air Tonight,Phil Collins
22,Who's Crying Now,Journey
23,Cool Love,Pablo Cruise
24,Don't Let Him Go,REO Speedwagon
25,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
26,Fire And Ice,Pat Benatar
27,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
28,Gemini Dream,The Moody Blues
29,Really Wanna Know You,Gary Wright
30,Feels So Right,Alabama
31,Double Dutch Bus,Frankie Smith
32,Don't Give It Up,Robbie Patton
33,Rock And Roll Dreams Come Through,Jim Steinman
34,Love On A Two Way Street,Stacy Lattisaw
35,Don't Want To Wait Anymore,The Tubes
36,You're My Girl,Franke & The Knockouts
37,Everlasting Love,Rex Smith/Rachel Sweet
38,Step By Step,Eddie Rabbitt
39,Hold On Tight,Electric Light Orchestra
40,That Old Song,Ray Parker Jr. & Raydio
41,Nightwalker,Gino Vannelli
42,All Those Years Ago,George Harrison
43,Fly Away,Blackfoot
44,Medley,Stars On 45
45,The Beach Boys Medley,The Beach Boys
46,Breaking Away,Balance
47,Nicole,Point Blank
48,Stranger,Jefferson Starship
49,Modern Girl,Sheena Easton
50,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
51,Seven Year Ache,Rosanne Cash
52,This Little Girl,Gary U.S. Bonds
53,Tom Sawyer,Rush
54,Nothing Ever Goes As Planned,Styx
55,America,Neil Diamond
56,The Voice,The Moody Blues
57,I Love You,Climax Blues Band
58,You Could Take My Heart Away,Silver Condor
59,I Could Never Miss You (More Than I Do),Lulu
60,You Don't Know Me,Mickey Gilley
61,For Your Eyes Only,Sheena Easton
62,Square Biz,Teena Marie
63,General Hospi-tale,The Afternoon Delights
64,Heavy Metal (Takin' A Ride),Don Felder
65,Jolé Blon,Gary U.S. Bonds
66,Chloe,Elton John
67,Medley II,Stars On 45
68,You're Mine Tonight,Pure Prairie League
69,Some Days Are Diamonds (Some Days Are Stone),John Denver
70,Pay You Back With Interest,Gary O'
71,I'm In Love,Evelyn King
72,Draw Of The Cards,Kim Carnes
73,Tempted,Squeeze
74,Super Freak (Part I),Rick James
75,The Sensitive Kind,Santana
76,Secrets,Mac Davis
77,We Can Get Together,Icehouse
78,We're In This Love Together,Al Jarreau
79,Straight From The Heart,The Allman Brothers Band
80,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers
81,Summer '81 medley,The Cantina Band (featuring Lou Christie)
82,In Your Letter,REO Speedwagon
83,A Heart In New York,Art Garfunkel
84,Falling In Love Again,Michael Stanley Band
85,It's Just The Sun,Don McLean
86,Just Like Paradise,Larry John McNally
87,Dedicated To The One I Love,Bernadette Peters
88,Shake It Up Tonight,Cheryl Lynn
89,Hold Tight,Change
90,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
91,Sukiyaki,A Taste Of Honey
92,Stronger Than Before,Carole Bayer Sager
93,Give It To Me Baby,Rick James
94,A Life Of Illusion,Joe Walsh
95,Winning,Santana
96,Is It You,Lee Ritenour
97,Fantasy Girl,38 Special
98,Suzi,Randy VanWarmer
99,What Are We Doin' In Love,Dottie West with Kenny Rogers
100,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
