chartposition,songtitle,artist
1,Caribbean Queen (No More Love On The Run),Billy Ocean
2,I Just Called To Say I Love You,Stevie Wonder
3,Purple Rain,Prince And The Revolution
4,Wake Me Up Before You Go-Go,Wham!
5,I Feel For You,Chaka Khan
6,Out Of Touch,Daryl Hall John Oates
7,Better Be Good To Me,Tina Turner
8,Blue Jean,David Bowie
9,Hard Habit To Break,Chicago
10,Desert Moon,Dennis DeYoung
11,Strut,Sheena Easton
12,All Through The Night,Cyndi Lauper
13,Penny Lover,Lionel Richie
14,On The Dark Side,John Cafferty & The Beaver Brown Band
15,I'm So Excited,The Pointer Sisters
16,Some Guys Have All The Luck,Rod Stewart
17,Lucky Star,Madonna
18,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
19,No More Lonely Nights,Paul McCartney
20,The War Song,Culture Club
21,Who Wears These Shoes?,Elton John
22,Cool It Now,New Edition
23,Swept Away,Diana Ross
24,I Can't Hold Back,Survivor
25,Sea Of Love,The Honeydrippers
26,It Ain't Enough,Corey Hart
27,Walking On A Thin Line,Huey Lewis & The News
28,The Wild Boys,Duran Duran
29,Teacher Teacher,38 Special
30,I Can't Drive 55,Sammy Hagar
31,We Belong,Pat Benatar
32,Let's Go Crazy,Prince And The Revolution
33,Valotte,Julian Lennon
34,Drive,The Cars
35,Girls With Guns,Tommy Shaw
36,Sugar Don't Bite,Sam Harris
37,We Are The Young,Dan Hartman
38,Hello Again,The Cars
39,Cover Me,Bruce Springsteen
40,Tears,John Waite
41,I Need You Tonight,Peter Wolf
42,I Do'wanna Know,REO Speedwagon
43,Do What You Do,Jermaine Jackson
44,Stranger In Town,Toto
45,Hands Tied,Scandal Featuring Patty Smyth
46,The Glamorous Life,Sheila E.
47,Run To You,Bryan Adams
48,Centipede,Rebbie Jackson
49,Body,The Jacksons
50,Heaven's On fire,KISS
51,All I Need,Jack Wagner
52,Born In The USA,Bruce Springsteen
53,Missing You,John Waite
54,Understanding,Bob Seger
55,(Pride) In The Name Of Love,U2
56,Don't Stop,Jeffrey Osborne
57,Two Tribes,Frankie Goes To Hollywood
58,Had A Dream (Sleeping With The Enemy),Roger Hodgson
59,The Belle Of St. Mark,Sheila E.
60,A Girl In Trouble (Is A Temporary Thing),Romeo Void
61,Hot For Teacher,Van Halen
62,Bop 'til You Drop,Rick Springfield
63,The Boys Of Summer,Don Henley
64,Medley: Love Songs Are Back Again,Band Of Gold
65,The Medicine Song,Stephanie Mills
66,What's Love Got To Do With It,Tina Turner
67,Are We Ourselves?,The Fixx
68,I Wanna Rock,Twisted Sister
69,After All,Al Jarreau
70,Edge of a Dream,Joe Cocker
71,Left In The Dark,Barbra Streisand
72,Strung Out,Steve Perry
73,She Bop,Cyndi Lauper
74,Catch My Fall,Billy Idol
75,The Warrior,Scandal Featuring Patty Smyth
76,Concealed Weapons,The J. Geils Band
77,Body Rock,Maria Vidal
78,Jungle Love,The Time
79,Heaven (Must Be There),Eurogliders
80,Bouncing Off The Wall,Matthew Wilder
81,Satisfied Man,Molly Hatchet
82,Call To The Heart,Giuffria
83,Ti Amo,Laura Branigan
84,Supernatural Love,Donna Summer
85,Shangri-La,The Steve Miller Band
86,Sex Shooter,Apollonia 6
87,All Night Long,Billy Squier
88,Love Again,John Denver & Sylvie Vartan
89,The Gap,Thompson Twins
90,Solid,Ashford & Simpson
91,Cruel Summer,Bananarama
92,The Lucky One,Laura Branigan
93,On The Wings Of A Nightingale,The Everly Brothers
94,The Wild Life,Bananarama
95,Can't Let Go,Stephen Stills
96,Flesh For Fantasy,Billy Idol
97,There Goes My Baby,Donna Summer
98,Go Insane,Lindsey Buckingham
99,Dynamite,Jermaine Jackson
100,If This Is It,Huey Lewis & The News
