chartposition,songtitle,artist
1,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
2,Heaven Is A Place On Earth,Belinda Carlisle
3,Mony Mony,Billy Idol
4,Should've Known Better,Richard Marx
5,Faith,George Michael
6,Brilliant Disguise,Bruce Springsteen
7,I Think We're Alone Now,Tiffany
8,We'll Be Together,Sting
9,I've Been In Love Before,Cutting Crew
10,Shake Your Love,Debbie Gibson
11,Is This Love,Whitesnake
12,The One I Love,R.E.M.
13,Breakout,Swing Out Sister
14,Don't You Want Me,Jody Watley
15,I Won't Forget You,Poison
16,So Emotional,Whitney Houston
17,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
18,Hourglass,Squeeze
19,Got My Mind Set On You,George Harrison
20,Valerie,Steve Winwood
21,Skeletons,Stevie Wonder
22,Dude (Looks Like A Lady),Aerosmith
23,Little Lies,Fleetwood Mac
24,I Do You,The Jets
25,That's What Love Is All About,Michael Bolton
26,Tell It To My Heart(Dub),Taylor Dayne
27,Cherry Bomb,John Mellencamp
28,It's A Sin,Pet Shop Boys
29,Need You Tonight,INXS
30,Love Will Find A Way,Yes
31,Animal,Def Leppard
32,Causing A Commotion,Madonna
33,Candle In The Wind,Elton John
34,There's The Girl,Heart
35,The Way You Make Me Feel,Michael Jackson
36,"Come On, Let's Go",Los Lobos
37,Bad,Michael Jackson
38,Let Me Be The One,Expose
39,Where The Streets Have No Name,U2
40,Power Of Love,Laura Branigan
41,Crazy,Icehouse
42,I Don't Mind At All,Bourgeois Tagg
43,True Faith,New Order
44,Hazy Shade Of Winter,The Bangles
45,I Could Never Take The Place Of Your Man,Prince
46,Casanova,Levert
47,Motortown,The Kane Gang
48,U Got The Look,Prince
49,Just Like Heaven,The Cure
50,Boys Night Out,Timothy B. Schmit
51,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
52,I Live For Your Love,Natalie Cole
53,I Want To Be Your Man,Roger
54,(Baby Tell Me) Can You Dance,Shanice Wilson
55,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
56,Pop Goes The World,Men Without Hats
57,Seasons Change,Expose
58,Don't Shed A Tear,Paul Carrack
59,Silent Morning,Noel
60,Honestly,Stryper
61,In My Dreams,REO Speedwagon
62,Sugar Free,Wa Wa Nee
63,Here I Go Again,Whitesnake
64,Push It,Salt-N-Pepa
65,Everywhere,Fleetwood Mac
66,I Can't Help It,Bananarama
67,Kick The Wall,Jimmy Davis & Junction
68,System Of Survival,"Earth, Wind & Fire"
69,Guaranteed For Life,Millions Like Us
70,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
71,If You Let Me Stay,Terence Trent D'Arby
72,Lost In Emotion,Lisa Lisa And Cult Jam
73,Reservations For Two,Dionne & Kashif
74,Criticize,Alexander O'Neal
75,I Found Someone,Cher
76,You And Me Tonight,Deja
77,Special Way,Kool & The Gang
78,Who Will You Run To,Heart
79,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
80,What's Too Much,Smokey Robinson
81,No One In The World,Anita Baker
82,Sweet Rachel,Beau Coup
83,Don't Tell Me The Time,Martha Davis
84,The Real Thing,Jellybean Featuring Steven Dante
85,Throwaway,Mick Jagger
86,Could've Been,Tiffany
87,Strap Me In,The Cars
88,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
89,Eagles Fly,Sammy Hagar
90,Carrie,Europe
91,Cherokee,Europe
92,She's Fly,Tony Terry
93,You're All I Need,Motley Crue
94,Because Of You,The Cover Girls
95,You Are The Girl,The Cars
96,Pump Up The Volume,M/A/R/R/S
97,Learning To Fly,Pink Floyd
98,Paper In Fire,John Mellencamp
99,Beat Patrol,Starship
100,Crazy World,Big Trouble
