chartposition,songtitle,artist
1,Last Friday Night (T.G.I.F.),Katy Perry
2,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
3,She Will,Lil Wayne Featuring Drake
4,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
5,Super Bass,Nicki Minaj
6,Lighters,Bad Meets Evil Featuring Bruno Mars
7,Pumped Up Kicks,Foster The People
8,How To Love,Lil Wayne
9,Good Life,OneRepublic
10,I Wanna Go,Britney Spears
11,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
12,Tonight Tonight,Hot Chelle Rae
13,Rolling In The Deep,Adele
14,If I Die Young,The Band Perry
15,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
16,The Edge Of Glory,Lady Gaga
17,Cheers (Drink To That),Rihanna
18,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
19,You Make Me Feel...,Cobra Starship Featuring Sabi
20,Remind Me,Brad Paisley Duet With Carrie Underwood
21,Headlines,Drake
22,Just A Kiss,Lady Antebellum
23,Motivation,Kelly Rowland Featuring Lil Wayne
24,Best Thing I Never Had,Beyonce
25,Dirt Road Anthem,Jason Aldean
26,Barefoot Blue Jean Night,Jake Owen
27,Otis,Jay Z Kanye West Featuring Otis Redding
28,Country Girl (Shake It For Me),Luke Bryan
29,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
30,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
31,Just Can't Get Enough,The Black Eyed Peas
32,Rain Over Me,Pitbull Featuring Marc Anthony
33,You And Tequila,Kenny Chesney Featuring Grace Potter
34,Someone Like You,Adele
35,You And I,Lady Gaga
36,She Ain't You,Chris Brown
37,E.T.,Katy Perry Featuring Kanye West
38,God Gave Me You,Blake Shelton
39,Every Teardrop Is A Waterfall,Coldplay
40,Take A Back Road,Rodney Atkins
41,Marvins Room,Drake
42,The Lazy Song,Bruno Mars
43,On The Floor,Jennifer Lopez Featuring Pitbull
44,Mr. Saxobeat,Alexandra Stan
45,Crazy Girl,Eli Young Band
46,Am I The Only One,Dierks Bentley
47,We Owned The Night,Lady Antebellum
48,Honey Bee,Blake Shelton
49,Take Over Control,Afrojack Featuring Eva Simons
50,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
51,Out Of My Head,Lupe Fiasco Featuring Trey Songz
52,I'm Into You,Jennifer Lopez Featuring Lil Wayne
53,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
54,Made In America,Toby Keith
55,Long Hot Summer,Keith Urban
56,In The Dark,Dev
57,Keep Your Head Up,Andy Grammer
58,Pretty Girls,Iyaz Featuring Travie McCoy
59,Love Done Gone,Billy Currington
60,Frick Park Market,Mac Miller
61,I Love You This Big,Scotty McCreery
62,Hello,Martin Solveig & Dragonette
63,Just Fishin',Trace Adkins
64,Better With The Lights Off,New Boyz Feat. Chris Brown
65,It Girl,Jason Derulo
66,Quickie,Miguel
67,Love You Like A Love Song,Selena Gomez & The Scene
68,Easy,Rascal Flatts Featuring Natasha Bedingfield
69,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
70,Sparks Fly,Taylor Swift
71,Country Must Be Country Wide,Brantley Gilbert
72,Here For A Good Time,George Strait
73,Nothing,The Script
74,Don't Wanna Go Home,Jason Derulo
75,Baggage Claim,Miranda Lambert
76,Skyscraper,Demi Lovato
77,Gucci Gucci,Kreayshawn
78,"Save Me, San Francisco",Train
79,Who Gon Stop Me,Jay Z Kanye West
80,Never Gonna Leave This Bed,Maroon 5
81,California King Bed,Rihanna
82,Ni**as in Paris,Jay Z Kanye West
83,Man Down,Rihanna
84,No Sleep,Wiz Khalifa
85,Fish,Craig Campbell
86,Don't Hold Your Breath,Nicole Scherzinger
87,Walk,Foo Fighters
88,Don't Stop The Party,The Black Eyed Peas
89,Sail,AWOLNATION
90,Brighter Than The Sun,Colbie Caillat
91,One More Drinkin' Song,Jerrod Niemann
92,Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa
93,Faster,Matt Nathanson
94,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
95,I Got You,Thompson Square
96,On My Level,Wiz Khalifa Featuring Too $hort
97,Smile,Avril Lavigne
98,Far Away,Tyga Featuring Chris Richardson
99,Not Over You,Gavin DeGraw
100,Old Alabama,Brad Paisley Featuring Alabama
