chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Pon de Replay,Rihanna
3,Hollaback Girl,Gwen Stefani
4,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
5,Don't Phunk With My Heart,The Black Eyed Peas
6,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
7,Behind These Hazel Eyes,Kelly Clarkson
8,Let Me Hold You,Bow Wow Featuring Omarion
9,Get It Poppin',Fat Joe Featuring Nelly
10,Just A Lil Bit,50 Cent
11,Grind With Me,Pretty Ricky
12,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
13,You And Me,Lifehouse
14,Listen To Your Heart,D.H.T.
15,Oh,Ciara Featuring Ludacris
16,Switch,Will Smith
17,Inside Your Heaven,Carrie Underwood
18,Scars,Papa Roach
19,Best Of You,Foo Fighters
20,These Boots Are Made For Walkin',Jessica Simpson
21,Speed Of Sound,Coldplay
22,Cater 2 U,Destiny's Child
23,Beverly Hills,Weezer
24,Lonely No More,Rob Thomas
25,Feel Good Inc,Gorillaz
26,Inside Your Heaven,Bo Bice
27,Holiday,Green Day
28,Back Then,Mike Jones
29,Since U Been Gone,Kelly Clarkson
30,As Good As I Once Was,Toby Keith
31,Let Me Go,3 Doors Down
32,Mr. Brightside,The Killers
33,Give Me That,Webbie Featuring Bun B
34,Collide,Howie Day
35,Chariot,Gavin DeGraw
36,Dreams,The Game
37,Slow Down,Bobby Valentino
38,Baby I'm Back,Baby Bash Featuring Akon
39,How To Deal,Frankie J
40,Incomplete,Backstreet Boys
41,Free Yourself,Fantasia
42,Fast Cars And Freedom,Rascal Flatts
43,Mississippi Girl,Faith Hill
44,Something More,Sugarland
45,Boulevard Of Broken Dreams,Green Day
46,Summer Nights,Lil Rob
47,Trapped In The Closet,R. Kelly
48,These Words,Natasha Bedingfield
49,Make Her Feel Good,Teairra Mari
50,Cool,Gwen Stefani
51,La Tortura,Shakira Feat. Alejandro Sanz
52,So Seductive,Tony Yayo Featuring 50 Cent
53,Must Be Nice,Lyfe Jennings
54,Making Memories Of Us,Keith Urban
55,"Sugar, We're Goin' Down",Fall Out Boy
56,Untitled (How Can This Happen To Me?),Simple Plan
57,Breathe (2 AM),Anna Nalick
58,Dem Boyz,Boyz N Da Hood
59,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
60,You'll Be There,George Strait
61,Don't Worry 'Bout A Thing,SHeDAISY
62,B.Y.O.B.,System Of A Down
63,A Real Fine Place To Start,Sara Evans
64,Pickin' Wildflowers,Keith Anderson
65,Playa's Only,R. Kelly Featuring The Game
66,Shake It Off,Mariah Carey
67,Outta Control (Remix),50 Cent Feat. Mobb Deep
68,Play,David Banner
69,Diamonds From Sierra Leone,Kanye West
70,This Is How A Heart Breaks,Rob Thomas
71,Play Something Country,Brooks & Dunn
72,Tell Me,Bobby Valentino
73,Energy,Natalie Featuring Baby Bash
74,Alcohol,Brad Paisley
75,Gotta Getcha,Jermaine Dupri
76,And Then What,Young Jeezy Featuring Mannie Fresh
77,The Hand That Feeds,Nine Inch Nails
78,Goodbye Time,Blake Shelton
79,Keg In The Closet,Kenny Chesney
80,Helena (So Long & Goodnight),My Chemical Romance
81,Do You Want Fries With That,Tim McGraw
82,ASAP,T.I.
83,Just The Girl,The Click Five
84,Notice Me,NB Ridaz Featuring Angelina
85,Right Here,Staind
86,Go!,Common
87,Help Somebody,Van Zant
88,Be My Escape,Relient K
89,I Can't Stop Loving You,Kem
90,Girl,Destiny's Child
91,Lot Of Leavin' Left To Do,Dierks Bentley
92,Gold Digger,Kanye West Featuring Jamie Foxx
93,My Sister,Reba McEntire
94,Touch,Omarion
95,Like You,Daddy Yankee
96,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
97,Home,Michael Buble
98,Ass Like That,Eminem
99,Somebody's Hero,Jamie O'Neal
100,Remedy,Seether
