chartposition,songtitle,artist
1,Kind Of A Drag,The Buckinghams
2,Love Is Here And Now You're Gone,The Supremes
3,Ruby Tuesday,The Rolling Stones
4,I'm A Believer,The Monkees
5,Georgy Girl,The Seekers
6,The Beat Goes On,Sonny & Cher
7,Gimme Some Lovin',The Spencer Davis Group
8,Then You Can Tell Me Goodbye,The Casinos
9,(We Ain't Got) Nothin' Yet,Blues Magoos
10,Baby I Need Your Lovin',Johnny Rivers
11,"Mercy, Mercy, Mercy",Cannonball Adderley
12,98.6,Keith
13,"Green, Green Grass Of Home",Tom Jones
14,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
15,Pretty Ballerina,The Left Banke
16,Go Where You Wanna Go,The 5th Dimension
17,I Had Too Much To Dream (Last Night),The Electric Prunes
18,It Takes Two,Marvin Gaye & Kim Weston
19,My Cup Runneth Over,Ed Ames
20,Stand By Me,Spyder Turner
21,You Got To Me,Neil Diamond
22,Tell It Like It Is,Aaron Neville
23,It's Now Winters Day,Tommy Roe
24,Music To Watch Girls By,Bob Crewe Generation
25,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
26,The Hunter Gets Captured By The Game,The Marvelettes
27,Darling Be Home Soon,The Lovin' Spoonful
28,Snoopy Vs. The Red Baron,The Royal Guardsmen
29,Epistle To Dippy,Donovan
30,So You Want To Be A Rock 'N' Roll Star,The Byrds
31,I've Been Lonely Too Long,The Young Rascals
32,Lovin' You,Bobby Darin
33,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
34,Niki Hoeky,P.J. Proby
35,All,James Darren
36,Pushin' Too Hard,The Seeds
37,Let's Fall In Love,Peaches & Herb
38,Wish You Didn't Have To Go,James & Bobby Purify
39,Are You Lonely For Me,Freddy Scott
40,Everybody Needs Somebody To Love,Wilson Pickett
41,Happy Together,The Turtles
42,There's A Kind Of Hush,Herman's Hermits
43,California Nights,Lesley Gore
44,Bring It Up,James Brown And The Famous Flames
45,Daddy's Little Girl,Al Martino
46,Hello Hello,"The Sopwith ""Camel"""
47,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
48,"Ride, Ride, Ride",Brenda Lee
49,I'll Take Care Of Your Cares,Frankie Laine
50,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
51,No Fair At All,The Association
52,I Think We're Alone Now,Tommy James And The Shondells
53,Lady,Jack Jones
54,Ups And Downs,Paul Revere & The Raiders
55,Pucker Up Buttercup,Jr. Walker & The All Stars
56,Let's Spend The Night Together,The Rolling Stones
57,Dedicated To The One I Love,The Mamas & The Papas
58,Tramp,Lowell Fulsom
59,Spooky,Mike Sharpe
60,"Sit Down, I Think I Love You",The Mojo Men
61,One More Mountain To Climb,Ronnie Dove
62,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
63,I Dig You Baby,Jerry Butler
64,Keep A Light In The Window Till I Come Home,Solomon Burke
65,There Goes My Everything,Jack Greene
66,Tiny Bubbles,Don Ho and the Aliis
67,No Milk Today,Herman's Hermits
68,The People In Me,The Music Machine
69,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
70,I Wish You Could Be Here,The Cyrkle
71,Skate Now,Lou Courtney
72,Morningtown Ride,The Seekers
73,Hung Up In Your Eyes,Brian Hyland
74,Every Day I Have The Blues,Billy Stewart
75,"One, Two, Three",Ramsey Lewis
76,Peek-A-Boo,The New Vaudeville Band
77,Something Good (Is Going To Happen To You),Carla Thomas
78,When Something Is Wrong With My Baby,Sam & Dave
79,The Return Of The Red Baron,The Royal Guardsmen
80,Raise Your Hand,Eddie Floyd
81,Ten Commandments,Prince Buster
82,Dry Your Eyes,Brenda & The Tabulations
83,Strawberry Fields Forever,The Beatles
84,"Sunrise, Sunset",Roger Williams
85,Penny Lane,The Beatles
86,Love You So Much,New Colony Six
87,Soul Time,Shirley Ellis
88,My Special Prayer,Joe Simon
89,Jimmy Mack,Martha & The Vandellas
90,With This Ring,The Platters
91,Just Be Sincere,Jackie Wilson
92,Girls Are Out To Get You,The Fascinations
93,Gonna Get Along Without Ya' Now,Trini Lopez
94,Hold On I'm Coming,Chuck Jackson & Maxine Brown
95,"Baby, Help Me",Percy Sledge
96,Ooh Baby,Bo Diddley
97,People Like You,Eddie Fisher
98,The Dark End Of The Street,James Carr
99,Girl Don't Care,Gene Chandler
100,"Mercy, Mercy, Mercy",Larry Williams & Johnny Watson
