chartposition,songtitle,artist
1,Nice & Slow,Usher
2,Together Again,Janet
3,Truly Madly Deeply,Savage Garden
4,How Do I Live,LeAnn Rimes
5,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
6,I Don't Ever Want To See You Again,Uncle Sam
7,A Song For Mama,Boyz II Men
8,"No, No, No",Destiny's Child
9,Too Much,Spice Girls
10,What You Want,Mase Featuring Total
11,How's It Going To Be,Third Eye Blind
12,You Make Me Wanna...,Usher
13,Dangerous,Busta Rhymes
14,I Don't Want To Wait,Paula Cole
15,Kiss The Rain,Billie Myers
16,Swing My Way,K.P. & Envyi
17,Gone Till November,Wyclef Jean
18,Father,LL Cool J
19,Tubthumping,Chumbawamba
20,Show Me Love,Robyn
21,We're Not Making Love No More,Dru Hill
22,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
23,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
24,My Body,LSG
25,Love You Down,INOJ/LATHUN
26,Are You Jimmy Ray?,Jimmy Ray
27,I Do,Lisa Loeb
28,All My Love,Queen Pen Featuring Eric Williams
29,Too Close,Next
30,If You Think I'm Jiggy,The Lox
31,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
32,Feel So Good,Mase
33,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
34,Sweet Surrender,Sarah McLachlan
35,Heaven,Nu Flavor
36,Semi-Charmed Life,Third Eye Blind
37,They Don't Know,Jon B
38,Quit Playing Games (With My Heart),Backstreet Boys
39,You're Still The One,Shania Twain
40,All For You,Sister Hazel
41,Body Bumpin' Yippie-Yi-Yo,Public Announcement
42,I Know Where It's At,All Saints
43,Spice Up Your Life,Spice Girls
44,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
45,I Will Come To You,Hanson
46,Given To Fly,Pearl Jam
47,Foolish Games/You Were Meant For Me,Jewel
48,Light In Your Eyes,Blessid Union Of Souls
49,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
50,No Tengo Dinero,Los Umbrellos
51,32 Flavors,Alana Davis
52,Burn,Militia
53,Going Back To Cali,The Notorious B.I.G.
54,Breaking All The Rules,She Moves
55,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
56,All I Do,Somethin' For The People
57,At The Beginning,Richard Marx & Donna Lewis
58,One More Night,Amber
59,Say You'll Stay,KAI
60,If I Could Teach The World,Bone Thugs-N-Harmony
61,The Memory Remains,Metallica
62,Just Clownin',WC From Westside Connection
63,Ain't That Just The Way,Lutricia McNeal
64,Don't Be Stupid (You Know I Love You),Shania Twain
65,What If I Said,Anita Cochran (Duet With Steve Wariner)
66,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
67,I'm Not A Player,Big Punisher
68,Brian Wilson,Barenaked Ladies
69,So Help Me Girl,Gary Barlow
70,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob
71,Lollipop (Candyman),Aqua
72,They Like It Slow,H-Town
73,So Good,Davina
74,What If,Reba McEntire
75,Roxanne `97 - Puff Daddy Remix,Sting & The Police
76,Send My Love/Send One Your Love,Born Jamericans
77,Strawberries,Smooth
78,If I Never Stop Loving You,David Kersh
79,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
80,Tuck Me In,Kimberly Scott
81,Life In Mono,Mono
82,I Can Love You Better,Dixie Chicks
83,Off The Hook,Jody Watley
84,You're Not Alone,Olive
85,In A Dream,Rockell
86,The City Is Mine,Jay-Z Featuring BLACKstreet
87,I'm Afraid Of Americans,David Bowie
88,"Young, Sad And Blue",Lysette
89,Tic Tic Tac,Fruit De La Passion
90,The Day That She Left Tulsa (In A Chevy),Wade Hayes
91,You Know My Steez,Gang Starr
92,Then What?,Clay Walker
93,"So Long (Well, Well, Well)",Phajja
94,I Wonder If Heaven Got A Ghetto,2Pac
95,L-L-Lies,Diana King
96,Jealousy,Kim Sanders
97,Tha Hop,Kinsu
98,Tubthumping,Chucklebutt
99,Don't Stop The Music,Playa
100,Love Gets Me Every Time,Shania Twain
