chartposition,songtitle,artist
1,(I Can't Get No) Satisfaction,The Rolling Stones
2,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
3,"I'm Henry VIII, I Am",Herman's Hermits
4,Mr. Tambourine Man,The Byrds
5,"Cara, Mia",Jay & The Americans
6,"Yes, I'm Ready",Barbara Mason
7,Seventh Son,Johnny Rivers
8,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
9,What The World Needs Now Is Love,Jackie DeShannon
10,What's New Pussycat?,Tom Jones
11,Wooly Bully,Sam The Sham and the Pharaohs
12,Wonderful World,Herman's Hermits
13,For Your Love,The Yardbirds
14,A Walk In The Black Forest,Horst Jankowski
15,(Such An) Easy Question,Elvis Presley With The Jordanaires
16,A Little Bit Of Heaven,Ronnie Dove
17,Laurie (Strange Things Happen),Dickey Lee
18,Too Many Rivers,Brenda Lee
19,A World Of Our Own,The Seekers
20,Crying In The Chapel,Elvis Presley With The Jordanaires
21,"Hush, Hush, Sweet Charlotte",Patti Page
22,Marie,The Bachelors
23,I've Been Loving You Too Long (To Stop Now),Otis Redding
24,Here Comes The Night,Them
25,Set Me Free,The Kinks
26,I Like It Like That,The Dave Clark Five
27,I Want Candy,The Strangeloves
28,Tonight's The Night,Solomon Burke
29,Sitting In The Park,Billy Stewart
30,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
31,"Sunshine, Lollipops And Rainbows",Lesley Gore
32,This Little Bird,Marianne Faithfull
33,"Oo Wee Baby, I Love You",Fred Hughes
34,Don't Just Stand There,Patty Duke
35,"Theme From ""A Summer Place""",The Lettermen
36,You Really Know How To Hurt A Guy,Jan & Dean
37,Take Me Back,Little Anthony And The Imperials
38,Shakin' All Over,The Guess Who
39,"Baby, I'm Yours",Barbara Lewis
40,Save Your Heart For Me,Gary Lewis And The Playboys
41,"Hold Me, Thrill Me, Kiss Me",Mel Carter
42,Little Lonely One,Tom Jones
43,Who's Cheating Who?,Little Milton
44,"Help Me, Rhonda",The Beach Boys
45,Catch The Wind,Donovan
46,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
47,Seein' The Right Love Go Wrong,Jack Jones
48,Meeting Over Yonder,The Impressions
49,Pretty Little Baby,Marvin Gaye
50,I'm A Fool,"Dino, Desi & Billy"
51,To Know You Is To Love You,Peter And Gordon
52,Give Us Your Blessings,The Shangri-Las
53,Do The Boomerang,Jr. Walker & The All Stars
54,Ride Your Pony,Lee Dorsey
55,It Feels So Right,Elvis Presley With The Jordanaires
56,Silver Threads And Golden Needles,Jody Miller
57,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
58,Boot-Leg,Booker T. & The MG's
59,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
60,Down In The Boondocks,Billy Joe Royal
61,Summer Sounds,Robert Goulet
62,Watermelon Man,Gloria Lynne
63,(Say) You're My Girl,Roy Orbison
64,I Can't Work No Longer,Billy Butler & The Chanters
65,One Monkey Don't Stop No Show,Joe Tex
66,You'd Better Come Home,Petula Clark
67,All I Really Want To Do,The Byrds
68,One Step At A Time,Maxine Brown
69,No Pity (In The Naked City),Jackie Wilson
70,One Dyin' And A Buryin',Roger Miller
71,All I Really Want To Do,Cher
72,Unchained Melody,The Righteous Brothers
73,I Got You Babe,Sonny & Cher
74,Darling Take Me Back,Lenny Welch
75,New Orleans,Eddie Hodges
76,Candy,The Astors
77,Here I Am,Dionne Warwick
78,I'll Always Love You,The Spinners
79,In The Midnight Hour,Wilson Pickett
80,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
81,The Tracks Of My Tears,The Miracles
82,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton
83,It's Gonna Take A Miracle,The Royalettes
84,Forget Domani,Connie Francis
85,Justine,The Righteous Brothers
86,"It's Too Late, Baby Too Late",Arthur Prysock
87,Forget Domani,Frank Sinatra
88,Tickle Me,Elvis Presley With The Jordanaires
89,My Man,Barbra Streisand
90,Hung On You,The Righteous Brothers
91,Follow Me,The Drifters
92,Stop! Look What You're Doing,Carla Thomas
93,The Loser,The Skyliners
94,It's Gonna Be Fine,Glenn Yarbrough
95,Moon Over Naples,Bert Kaempfert And His Orchestra
96,You've Never Been In Love Like This Before,Unit Four plus Two
97,From A Window,Chad & Jeremy
98,Yakety Axe,Chet Atkins
99,Buster Browne,Willie Mitchell
100,I'm A Fool To Care,Ray Charles
