chartposition,songtitle,artist
1,Song Sung Blue,Neil Diamond
2,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
3,Outa-Space,Billy Preston
4,Lean On Me,Bill Withers
5,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
6,Troglodyte (Cave Man),The Jimmy Castor Bunch
7,Nice To Be With You,Gallery
8,Rocket Man,Elton John
9,I Need You,America
10,Daddy Don't You Walk So Fast,Wayne Newton
11,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
12,I'll Take You There,The Staple Singers
13,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
14,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
15,Oh Girl,The Chi-lites
16,Layla,Derek & The Dominos
17,Sylvia's Mother,Dr. Hook And The Medicine Show
18,Too Young,Donny Osmond
19,How Do You Do?,Mouth & MacNeal
20,Take It Easy,Eagles
21,I Wanna Be Where You Are,Michael Jackson
22,Living In A House Divided,Cher
23,School's Out,Alice Cooper
24,Morning Has Broken,Cat Stevens
25,How Can I Be Sure,David Cassidy
26,Where Is The Love,Roberta Flack & Donny Hathaway
27,Brandy (You're A Fine Girl),Looking Glass
28,I've Been Lonely For So Long,Frederick Knight
29,All The Kings Horses,Aretha Franklin
30,Conquistador,Procol Harum
31,Walkin' In The Rain With The One I Love,Love Unlimited
32,Day By Day,Godspell
33,Tumbling Dice,The Rolling Stones
34,Alone Again (Naturally),Gilbert O'Sullivan
35,It's Going To Take Some Time,Carpenters
36,The First Time Ever I Saw Your Face,Roberta Flack
37,I Saw The Light,Todd Rundgren
38,Superwoman (Where Were You When I Needed You),Stevie Wonder
39,People Make The World Go Round,The Stylistics
40,Immigration Man,Graham Nash & David Crosby
41,Diary,Bread
42,You Said A Bad Word,Joe Tex
43,Mary Had A Little Lamb/Little Woman Love,Wings
44,Coconut,Nilsson
45,After Midnight,J.J. Cale
46,The Happiest Girl In The Whole U.S.A.,Donna Fargo
47,We're On Our Way,Chris Hodge
48,We're Free,Beverly Bremers
49,Sealed With A Kiss,Bobby Vinton
50,Long Cool Woman (In A Black Dress),The Hollies
51,Gone,Joey Heatherton
52,Automatically Sunshine,The Supremes
53,The Runway,The Grass Roots
54,Powder Blue Mercedes Queen,The Raiders
55,Life And Breath,Climax featuring Sonny Geraci
56,Hold Your Head Up,Argent
57,Baby Let Me Take You (In My Arms),Detroit Emeralds
58,Honky Tonk - Part 1,The James Brown Soul Train
59,Funk Factory,Wilson Pickett
60,You Don't Mess Around With Jim,Jim Croce
61,Brown Eyed Girl,El Chicano
62,I'm Coming Home,Stories
63,Papa Was A Rollin' Stone,The Undisputed Truth
64,It Doesn't Matter,Stephen Stills
65,Woman's Gotta Have It,(The Preacher) Bobby Womack
66,In A Broken Dream,Python Lee Jackson
67,Motorcycle Mama,Sailcat
68,Beautiful,Gordon Lightfoot
69,Victim Of A Foolish Heart,Bettye Swann
70,Francene,ZZ Top
71,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
72,Men Of Learning,Vigrass & Osborne
73,In The Ghetto,Candi Staton
74,Bed And Board,Barbara Mason
75,Sweet Inspiration/Where You Lead,Barbra Streisand
76,Hold Her Tight,The Osmonds
77,Baby Don't Get Hooked On Me,Mac Davis
78,Rip Off,Laura Lee
79,Small Beginnings,Flash
80,I Miss You (Part I),Harold Melvin And The Blue Notes
81,War Song,Neil Young & Graham Nash
82,Butterfly,Danyel Gerard
83,Beautiful Sunday,Daniel Boone
84,Eddie's Love,Eddie Kendricks
85,Vanilla Ólay,Jackie DeShannon
86,I Don't Need No Doctor,New Riders Of The Purple Sage
87,Pop That Thang,The Isley Brothers
88,Go All The Way,Raspberries
89,My Guy,Petula Clark
90,Cat's Eye In The Window,Tommy James
91,Tell Me This Is A Dream,The Delfonics
92,Delta Dawn,Tanya Tucker
93,Mother Nature,The Temptations
94,If I Were A Carpenter,Bob Seger
95,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
96,Vaya Con Dios,Dawn Featuring Tony Orlando
97,It's The Same Old Love,The Courtship
98,I Am Woman,Helen Reddy
99,Hushabye,Robert John
100,Starman,David Bowie
