chartposition,songtitle,artist
1,Whatever You Like,T.I.
2,So What,P!nk
3,Love Lockdown,Kanye West
4,Disturbia,Rihanna
5,Paper Planes,M.I.A.
6,Hot N Cold,Katy Perry
7,Can't Believe It,T-Pain Featuring Lil Wayne
8,Closer,Ne-Yo
9,Love Story,Taylor Swift
10,American Boy,Estelle Featuring Kanye West
11,Miss Independent,Ne-Yo
12,I'm Yours,Jason Mraz
13,Forever,Chris Brown
14,Got Money,Lil Wayne Featuring T-Pain
15,Let It Rock,Kevin Rudolf Featuring Lil Wayne
16,Viva La Vida,Coldplay
17,Right Now (Na Na Na),Akon
18,Better In Time,Leona Lewis
19,Dangerous,Kardinal Offishall Featuring Akon
20,Crush,David Archuleta
21,One Step At A Time,Jordin Sparks
22,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
23,In The Ayer,Flo Rida Featuring will.i.am
24,My Life,The Game Featuring Lil Wayne
25,Fall For You,Secondhand Serenade
26,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
27,Love Remains The Same,Gavin Rossdale
28,All Summer Long,Kid Rock
29,All Summer Long,The Rock Heroes
30,Take A Bow,Rihanna
31,I Kissed A Girl,Katy Perry
32,Bleeding Love,Leona Lewis
33,Put On,Young Jeezy Featuring Kanye West
34,Leavin',Jesse McCartney
35,Don't Think I Don't Think About It,Darius Rucker
36,Spotlight,Jennifer Hudson
37,When I Grow Up,The Pussycat Dolls
38,Shake It,Metro Station
39,Need U Bad,Jazmine Sullivan
40,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
41,A Milli,Lil Wayne
42,Pocketful Of Sunshine,Natasha Bedingfield
43,Just A Dream,Carrie Underwood
44,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
45,Addicted,Saving Abel
46,Swing,Savage Featuring Soulja Boy Tell'em
47,She Never Cried In Front Of Me,Toby Keith
48,Get Like Me,David Banner Featuring Chris Brown
49,The Time Of My Life,David Cook
50,Body On Me,Nelly Featuring Ashanti & Akon
51,Shattered (Turn The Car Around),O.A.R.
52,Chicken Fried,Zac Brown Band
53,T-Shirt,Shontelle
54,What About Now,Daughtry
55,Do You Believe Me Now,Jimmy Wayne
56,The Business,Yung Berg Featuring Casha
57,Ready For Whatever,T.I.
58,Green Light,John Legend Featuring Andre 3000
59,Waitin' On A Woman,Brad Paisley
60,Johnny & June,Heidi Newfield
61,Troubadour,George Strait
62,So Fly,Slim Featuring Yung Joc
63,Krazy,Pitbull Featuring Lil Jon
64,Bartender Song,Rehab
65,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
66,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
67,Just Dance,Lady Gaga Featuring Colby O'Donis
68,Don't Forget,Demi Lovato
69,Magic,Robin Thicke
70,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
71,Burnin' Up,Jonas Brothers
72,Come On Get Higher,Matt Nathanson
73,Baby,LL Cool J Featuring The-Dream
74,Cry For You,September
75,Angel,Natasha Bedingfield
76,The Day That Never Comes,Metallica
77,I Still Miss You,Keith Anderson
78,Lovebug,Jonas Brothers
79,All I Want To Do,Sugarland
80,Live Your Life,T.I. Featuring Rihanna
81,I Don't Care,Fall Out Boy
82,Should've Said No,Taylor Swift
83,Right Here (Departed),Brandy
84,Roll With Me,Montgomery Gentry
85,Check Yes Juliet (Run Baby Run),WE the Kings
86,Use Somebody,Kings Of Leon
87,Let It Go,Tim McGraw
88,You Look Good In My Shirt,Keith Urban
89,Shut Up And Let Me Go,The Ting Tings
90,Bad Girlfriend,Theory Of A Deadman
91,Energy,Keri Hilson
92,Superwoman,Alicia Keys
93,Mr. Carter,Lil Wayne Featuring Jay-Z
94,Holler Back,The Lost Trailers
95,Country Man,Luke Bryan
96,Here I Am,Rick Ross Featuring Nelly & Avery Storm
97,That's What You Get,Paramore
98,Cookie Jar,Gym Class Heroes Featuring The-Dream
99,Already Gone,Sugarland
100,On The Line,Demi Lovato Featuring Jonas Brothers
