chartposition,songtitle,artist
1,When I Need You,Leo Sayer
2,Sir Duke,Stevie Wonder
3,Hotel California,Eagles
4,Southern Nights,Glen Campbell
5,Couldn't Get It Right,Climax Blues Band
6,Right Time Of The Night,Jennifer Warnes
7,So In To You,Atlanta Rhythm Section
8,I'm Your Boogie Man,KC And The Sunshine Band
9,Got To Give It Up (Pt. I),Marvin Gaye
10,I Wanna Get Next To You,Rose Royce
11,Lido Shuffle,Boz Scaggs
12,Lucille,Kenny Rogers
13,Can't Stop Dancin',Captain & Tennille
14,Dreams,Fleetwood Mac
15,Lonely Boy,Andrew Gold
16,Calling Dr. Love,KISS
17,Hello Stranger,Yvonne Elliman
18,I've Got Love On My Mind,Natalie Cole
19,Feels Like The First Time,Foreigner
20,Angel In Your Arms,Hot
21,Gonna Fly Now,Bill Conti
22,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
23,Dancin' Man,Q
24,Don't Leave Me This Way,Thelma Houston
25,Heard It In A Love Song,The Marshall Tucker Band
26,Whodunit,Tavares
27,Your Love,"Marilyn McCoo & Billy Davis, Jr."
28,Undercover Angel,Alan O'Day
29,Show You The Way To Go,The Jacksons
30,Uptown Festival (Part 1),Shalamar
31,Don't Give Up On Us,David Soul
32,My Sweet Lady,John Denver
33,Margaritaville,Jimmy Buffett
34,Cinderella,Firefall
35,Love's Grown Deep,Kenny Nolan
36,Slow Dancin' Don't Turn Me On,Addrisi Brothers
37,Mainstreet,Bob Seger
38,Back In The Saddle,Aerosmith
39,Jet Airliner,The Steve Miller Band
40,Slowdown,John Miles
41,High School Dance,The Sylvers
42,Ariel,Dean Friedman
43,Everybody Be Dancin',Starbuck
44,Rich Girl,Daryl Hall John Oates
45,I Think We're Alone Now,The Rubinoos
46,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
47,On The Border,Al Stewart
48,Do You Wanna Make Love,Peter Mccann
49,I Just Want To Be Your Everything,Andy Gibb
50,This Is The Way That I Feel,Marie Osmond
51,I Wanna Do It To You,Jerry Butler
52,You Are On My Mind,Chicago
53,Cherry Baby,Starz
54,Tryin' To Love Two,William Bell
55,Spirit In The Night,Manfred Mann's Earth Band
56,This Girl (Has Turned Into A Woman),Mary Macgregor
57,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
58,Hold Back The Night,Graham Parker And The Rumour
59,Back Together Again,Daryl Hall John Oates
60,Hooked On You,Bread
61,Do What You Wanna Do,T-Connection
62,The Whistler,Jethro Tull
63,Whatcha Gonna Do?,Pablo Cruise
64,Sleepwalker,The Kinks
65,You're My World,Helen Reddy
66,Looks Like We Made It,Barry Manilow
67,Hollywood,Rufus Featuring Chaka Khan
68,You Take My Heart Away,James Darren
69,Solsbury Hill,Peter Gabriel
70,You And Me,Alice Cooper
71,I Gotta Keep Dancin',Carrie
72,Going In With My Eyes Open,David Soul
73,Life In The Fast Lane,Eagles
74,It's Sad To Belong,England Dan & John Ford Coley
75,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
76,It Feels So Good To Be Loved So Bad,The Manhattans
77,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
78,The Pride (Part I),The Isley Brothers
79,You're Movin' Out Today,Bette Midler
80,"Knowing Me, Knowing You",ABBA
81,Sound And Vision,David Bowie
82,Down To The Station,B.W. Stevenson
83,Sad Girl,Carl Graves
84,That Magic Touch,Angel
85,Fly At Night,Chilliwack
86,Peace Of Mind,Boston
87,I Need A Man,Grace Jones
88,Capture Your Heart,Blue
89,Da Doo Ron Ron,Shaun Cassidy
90,Dancin',Crown Heights Affair
91,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
92,The Things We Do For Love,10cc
93,(Theme from) Charlie's Angels,Henry Mancini And His Orchestra
94,"Theme From ""Rocky"" (Gonna Fly Now)",Current
95,Hot To Trot,Wild Cherry
96,All The Kids On The Street,The Hollywood Stars
97,Feel The Need,Detroit Emeralds
98,Dance And Shake Your Tambourine,Universal Robot Band
99,Freddie,Charlene
100,Discomania,The Lovers
