chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Get Lucky,Daft Punk Featuring Pharrell Williams
3,We Can't Stop,Miley Cyrus
4,Radioactive,Imagine Dragons
5,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
6,Cruise,Florida Georgia Line Featuring Nelly
7,Treasure,Bruno Mars
8,Holy Grail,Jay Z Featuring Justin Timberlake
9,Mirrors,Justin Timberlake
10,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
11,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
12,Come & Get It,Selena Gomez
13,Clarity,Zedd Featuring Foxes
14,Love Somebody,Maroon 5
15,The Way,Ariana Grande Featuring Mac Miller
16,Just Give Me A Reason,P!nk Featuring Nate Ruess
17,I Need Your Love,Calvin Harris Featuring Ellie Goulding
18,I Love It,Icona Pop Featuring Charli XCX
19,Safe And Sound,Capital Cities
20,The Other Side,Jason Derulo
21,Power Trip,J. Cole Featuring Miguel
22,Body Party,Ciara
23,#Beautiful,Mariah Carey Featuring Miguel
24,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
25,I Want Crazy,Hunter Hayes
26,Crash My Party,Luke Bryan
27,Stay,Rihanna Featuring Mikky Ekko
28,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
29,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
30,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
31,When I Was Your Man,Bruno Mars
32,"Gone, Gone, Gone",Phillip Phillips
33,Bad,Wale Featuring Tiara Thomas Or Rihanna
34,Runnin' Outta Moonlight,Randy Houser
35,Wagon Wheel,Darius Rucker
36,Sail,AWOLNATION
37,Don't Ya,Brett Eldredge
38,Ho Hey,The Lumineers
39,Tom Ford,JAY-Z
40,Round Here,Florida Georgia Line
41,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
42,Hey Pretty Girl,Kip Moore
43,Rich As F**k,Lil Wayne Featuring 2 Chainz
44,I'm Out,Ciara Featuring Nicki Minaj
45,DONE.,The Band Perry
46,See You Again,Carrie Underwood
47,Take Back The Night,Justin Timberlake
48,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
49,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
50,"Bitch, Don't Kill My Vibe",Kendrick Lamar
51,Redneck Crazy,Tyler Farr
52,Right Now,Rihanna Featuring David Guetta
53,Jump Right In,Zac Brown Band
54,Ooh La La,Britney Spears
55,Wop,J. Dash
56,Highway Don't Care,Tim McGraw With Taylor Swift
57,All Over The Road,Easton Corbin
58,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
59,Wake Me Up!,Avicii
60,Heart Attack,Demi Lovato
61,Crooked Smile,J. Cole Featuring TLC
62,Little Bit Of Everything,Keith Urban
63,Demons,Imagine Dragons
64,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
65,22,Taylor Swift
66,Hey Girl,Billy Currington
67,Parking Lot Party,Lee Brice
68,Anywhere With You,Jake Owen
69,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
70,Beat This Summer,Brad Paisley
71,Counting Stars,OneRepublic
72,Summertime Sadness,Lana Del Rey & Cedric Gervais
73,What About Love,Austin Mahone
74,Royals,Lorde
75,It Goes Like This,Thomas Rhett
76,Ain't Worried About Nothin,French Montana
77,People Like Us,Kelly Clarkson
78,Here's To Never Growing Up,Avril Lavigne
79,How Many Drinks?,Miguel
80,Point At You,Justin Moore
81,Part II (On The Run),Jay Z Featuring Beyonce
82,Brave,Sara Bareilles
83,Oceans,Jay Z Featuring Frank Ocean
84,Lego House,Ed Sheeran
85,Feds Watching,2 Chainz Featuring Pharrell
86,Play Hard,David Guetta Featuring Ne-Yo & Akon
87,Fine China,Chris Brown
88,Don't Drop That Thun Thun!,The FiNATTiCZ
89,Young And Beautiful,Lana Del Rey
90,Night Train,Jason Aldean
91,Picasso Baby,JAY-Z
92,Black Skinhead,Kanye West
93,Goodbye Town,Lady Antebellum
94,Gentleman,PSY
95,LoveHate Thing,Wale Featuring Sam Dew
96,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
97,Sweater Weather,The Neighbourhood
98,Acapella,Karmin
99,HeadBand,B.o.B Featuring 2 Chainz
100,Crown,JAY-Z
