chartposition,songtitle,artist
1,Everytime You Go Away,Paul Young
2,Shout,Tears For Fears
3,You Give Good Love,Whitney Houston
4,A View To A Kill,Duran Duran
5,If You Love Somebody Set Them Free,Sting
6,Glory Days,Bruce Springsteen
7,Raspberry Beret,Prince And The Revolution
8,Sentimental Street,Night Ranger
9,Never Surrender,Corey Hart
10,Get It On (Bang A Gong),The Power Station
11,The Search Is Over,Survivor
12,Voices Carry,'Til Tuesday
13,Sussudio,Phil Collins
14,Who's Holding Donna Now,Debarge
15,19,Paul Hardcastle
16,The Power Of Love,Huey Lewis & The News
17,People Are People,Depeche Mode
18,Would I Lie To You?,Eurythmics
19,Freeway Of Love,Aretha Franklin
20,You Spin Me Round (Like A Record),Dead Or Alive
21,Just As I Am,Air Supply
22,What About Love?,Heart
23,Summer Of '69,Bryan Adams
24,Rock Me Tonight,Freddie Jackson
25,St. Elmo's Fire (Man In Motion),John Parr
26,We Don't Need Another Hero (Thunderdome),Tina Turner
27,The Goonies `R' Good Enough,Cyndi Lauper
28,Heaven,Bryan Adams
29,Find A Way,Amy Grant
30,State Of the Heart,Rick Springfield
31,You're Only Human (Second Wind),Billy Joel
32,Crazy In The Night (Barking At Airplanes),Kim Carnes
33,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
34,Not Enough Love In The World,Don Henley
35,Mystery Lady,Billy Ocean
36,Don't Lose My Number,Phil Collins
37,Cherish,Kool & The Gang
38,Angel,Madonna
39,Let Him Go,Animotion
40,Dare Me,The Pointer Sisters
41,Life In One Day,Howard Jones
42,Forever,Kenny Loggins
43,Freedom,Wham!
44,Tough All Over,John Cafferty & The Beaver Brown Band
45,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
46,Pop Life,Prince And The Revolution
47,Stir It Up,Patti LaBelle
48,Smokin' In The Boys Room,Motley Crue
49,Live Every Moment,REO Speedwagon
50,Shame,The Motels
51,People Get Ready,Jeff Beck & Rod Stewart
52,Things Can Only Get Better,Howard Jones
53,Lay It Down,Ratt
54,Your Love Is King,Sade
55,When Your Heart Is Weak,Cock Robin
56,Call Me,Go West
57,Everybody Wants To Rule The World,Tears For Fears
58,Money For Nothing,Dire Straits
59,Wild And Crazy Love,Mary Jane Girls
60,Getcha Back,The Beach Boys
61,Possession Obsession,Daryl Hall John Oates
62,Cannonball,Supertramp
63,Smuggler's Blues,Glenn Frey
64,In My House,Mary Jane Girls
65,Only For Love,Limahl
66,Walking On Sunshine,Katrina And The Waves
67,Centerfield,John Fogerty
68,Like A Surgeon,"""Weird Al"" Yankovic"
69,Suddenly,Billy Ocean
70,Hangin' On A String,Loose Ends
71,Summertime Girls,Y&T
72,No Lookin' Back,Michael McDonald
73,Black Cars,Gino Vannelli
74,Willie & The Hand Jive,George Thorogood & The Destroyers
75,Everything She Wants,Wham!
76,Through the Fire,Chaka Khan
77,Little By Little,Robert Plant
78,Bit By Bit (Theme From Fletch),Stephanie Mills
79,Take On Me,a-ha
80,Cry,Godley & Creme
81,Love And Pride,King
82,You Look Marvelous,Billy Crystal
83,Do You Want Crying,Katrina And The Waves
84,Spanish Eddie,Laura Branigan
85,I Want My Girl,Jesse Johnson's Revue
86,Love Resurrection,Alison Moyet
87,Tired Of Being Blonde,Carly Simon
88,Black Kisses Never Make You Blue,Curtie & The Boom Box
89,I Got You Babe,UB40
90,Sweet Sweet Baby(I'm Falling),Lone Justice
91,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
92,Axel F,Harold Faltermeyer
93,Tonight It's You,Cheap Trick
94,Burning Flame,Vitamin Z
95,Take No Prisoners (In The Game Of Love),Peabo Bryson
96,Fresh,Kool & The Gang
97,Frankie,Sister Sledge
98,My Toot Toot,Jean Knight
99,The NeverEnding Story,Limahl
100,All You Zombies,Hooters
