chartposition,songtitle,artist
1,Mood,24kGoldn Featuring iann dior
2,Therefore I Am,Billie Eilish
3,Positions,Ariana Grande
4,I Hope,Gabby Barrett Featuring Charlie Puth
5,Laugh Now Cry Later,Drake Featuring Lil Durk
6,Holy,Justin Bieber Featuring Chance The Rapper
7,Blinding Lights,The Weeknd
8,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
9,Dakiti,Bad Bunny & Jhay Cortez
10,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
11,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
12,Go Crazy,Chris Brown & Young Thug
13,Kings & Queens,Ava Max
14,Dynamite,BTS
15,More Than My Hometown,Morgan Wallen
16,WAP,Cardi B Featuring Megan Thee Stallion
17,Rockstar,DaBaby Featuring Roddy Ricch
18,Before You Go,Lewis Capaldi
19,Be Like That,Kane Brown With Swae Lee & Khalid
20,Levitating,Dua Lipa Featuring DaBaby
21,Watermelon Sugar,Harry Styles
22,Hawai,Maluma & The Weeknd
23,ily,surf mesa Featuring Emilee
24,Bang!,AJR
25,Starting Over,Chris Stapleton
26,Lonely,Justin Bieber & benny blanco
27,34+35,Ariana Grande
28,Said Sum,Moneybagg Yo
29,All I Want For Christmas Is You,Mariah Carey
30,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
31,Drankin N Smokin,Future & Lil Uzi Vert
32,What You Know Bout Love,Pop Smoke
33,One Of Them Girls,Lee Brice
34,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
35,Love You Like I Used To,Russell Dickerson
36,Pretty Heart,Parker McCollum
37,Holiday,Lil Nas X
38,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
39,Better Together,Luke Combs
40,Forever After All,Luke Combs
41,Got What I Got,Jason Aldean
42,"Big, Big Plans",Chris Lane
43,Rockin' Around The Christmas Tree,Brenda Lee
44,Wonder,Shawn Mendes
45,pov,Ariana Grande
46,Stripes Like Burberry,Future & Lil Uzi Vert
47,Come & Go,Juice WRLD x Marshmello
48,Diamonds,Sam Smith
49,Adore You,Harry Styles
50,That's It,Future & Lil Uzi Vert
51,You Broke Me First.,Tate McRae
52,I Should Probably Go To Bed,Dan + Shay
53,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
54,Real Baby Pluto,Future & Lil Uzi Vert
55,Ain't Always The Cowboy,Jon Pardi
56,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
57,Iris,Phoebe & Maggie
58,Franchise,Travis Scott Featuring Young Thug & M.I.A.
59,My Ex's Best Friend,Machine Gun Kelly X blackbear
60,Took Her To The O,King Von
61,Mood Swings,Pop Smoke Featuring Lil Tjay
62,B.S.,Jhene Aiko Featuring H.E.R.
63,7 Summers,Morgan Wallen
64,Marni On Me,Future & Lil Uzi Vert
65,Midnight Sky,Miley Cyrus
66,Tyler Herro,Jack Harlow
67,Million Dollar Play,Future & Lil Uzi Vert
68,Sleeping On The Floor,Future & Lil Uzi Vert
69,Throat Baby (Go Baby),BRS Kash
70,Don't Stop,Megan Thee Stallion Featuring Young Thug
71,Good Time,Niko Moon
72,Hole In The Bottle,Kelsea Ballerini
73,U 2 Luv,Ne-Yo & Jeremih
74,Blind,DaBaby Featuring Young Thug
75,So Done,The Kid LAROI
76,Hit Different,SZA Featuring Ty Dolla $ign
77,Golden,Harry Styles
78,Champagne Night,Lady A
79,Some Girls,Jameson Rodgers
80,Martin & Gina,Polo G
81,Whoopty,CJ
82,Everywhere But On,Matt Stell
83,Popstar,DJ Khaled Featuring Drake
84,Wishing Well,Juice WRLD
85,What's Your Country Song,Thomas Rhett
86,Plastic,Future & Lil Uzi Vert
87,Put Your Records On,Ritt Momney
88,Heather,Conan Gray
89,24,Money Man Featuring Lil Baby
90,Happy Does,Kenny Chesney
91,Runnin,21 Savage & Metro Boomin
92,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
93,Beers And Sunshine,Darius Rucker
94,Take You Dancing,Jason Derulo
95,La Toxica,Farruko
96,Tap In,Saweetie
97,Rockstar Chainz,Future
98,Kacey Talk,YoungBoy Never Broke Again
99,Practice,DaBaby
100,Bought A Bad Bitch,Future & Lil Uzi Vert
