chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,That's What I Like,Bruno Mars
3,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
4,Shape Of You,Ed Sheeran
5,Humble.,Kendrick Lamar
6,Mask Off,Future
7,Something Just Like This,The Chainsmokers & Coldplay
8,XO TOUR Llif3,Lil Uzi Vert
9,Stay,Zedd & Alessia Cara
10,iSpy,KYLE Featuring Lil Yachty
11,It Ain't Me,Kygo x Selena Gomez
12,Congratulations,Post Malone Featuring Quavo
13,Say You Won't Let Go,James Arthur
14,Issues,Julia Michaels
15,Body Like A Back Road,Sam Hunt
16,DNA.,Kendrick Lamar
17,Location,Khalid
18,Sign Of The Times,Harry Styles
19,Passionfruit,Drake
20,Believer,Imagine Dragons
21,Bad And Boujee,Migos Featuring Lil Uzi Vert
22,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
23,Tunnel Vision,Kodak Black
24,In Case You Didn't Know,Brett Young
25,Closer,The Chainsmokers Featuring Halsey
26,T-Shirt,Migos
27,Swang,Rae Sremmurd
28,Slide,Calvin Harris Featuring Frank Ocean & Migos
29,Unforgettable,French Montana Featuring Swae Lee
30,Rolex,Ayo & Teo
31,Hurricane,Luke Combs
32,Now Or Never,Halsey
33,Goosebumps,Travis Scott
34,Cold,Maroon 5 Featuring Future
35,24K Magic,Bruno Mars
36,Redbone,Childish Gambino
37,Paris,The Chainsmokers
38,Castle On The Hill,Ed Sheeran
39,Love On The Brain,Rihanna
40,There's Nothing Holdin' Me Back,Shawn Mendes
41,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
42,Scars To Your Beautiful,Alessia Cara
43,Both,Gucci Mane Featuring Drake
44,I Feel It Coming,The Weeknd Featuring Daft Punk
45,Bounce Back,Big Sean
46,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
47,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
48,Love.,Kendrick Lamar Featuring Zacari
49,The Cure,Lady Gaga
50,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
51,Heavy,Linkin Park Featuring Kiiara
52,Slow Hands,Niall Horan
53,Attention,Charlie Puth
54,Look At Me!,XXXTENTACION
55,Portland,Drake Featuring Quavo & Travis Scott
56,Slippery,Migos Featuring Gucci Mane
57,Loyalty.,Kendrick Lamar Featuring Rihanna
58,Black,Dierks Bentley
59,The Fighter,Keith Urban Featuring Carrie Underwood
60,If I Told You,Darius Rucker
61,Element.,Kendrick Lamar
62,Losin Control,Russ
63,Magnolia,Playboi Carti
64,Malibu,Miley Cyrus
65,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
66,Yeah Boy,Kelsea Ballerini
67,First Day Out,Tee Grizzley
68,The Weekend,Brantley Gilbert
69,Everyday We Lit,YFN Lucci Featuring PnB Rock
70,Craving You,Thomas Rhett Featuring Maren Morris
71,Everybody,Logic
72,Hometown Girl,Josh Turner
73,Good Life,G-Eazy & Kehlani
74,Human,Rag'n'Bone Man
75,How Not To,Dan + Shay
76,Scared To Be Lonely,Martin Garrix & Dua Lipa
77,Privacy,Chris Brown
78,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld
79,Every Time I Hear That Song,Blake Shelton
80,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
81,Prblms,6LACK
82,Any Ol' Barstool,Jason Aldean
83,My Girl,Dylan Scott
84,Cake,Flo Rida & 99 Percent
85,Shining,DJ Khaled Featuring Beyonce & JAY Z
86,Good Drank,2 Chainz x Gucci Mane x Quavo
87,Chained To The Rhythm,Katy Perry Featuring Skip Marley
88,Flatliner,Cole Swindell
89,Either Way,Chris Stapleton
90,You Look Good,Lady Antebellum
91,The Night We Met,Lord Huron
92,Thunder,Imagine Dragons
93,El Amante,Nicky Jam
94,Galway Girl,Ed Sheeran
95,Moves,Big Sean
96,Do Re Mi,blackbear
97,Drinkin' Problem,Midland
98,Gyalchester,Drake
99,Peek A Boo,Lil Yachty Featuring Migos
100,Down,Marian Hill
