chartposition,songtitle,artist
1,Set Adrift On Memory Bliss,P.M. Dawn
2,When A Man Loves A Woman,Michael Bolton
3,Black Or White,Michael Jackson
4,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
5,Cream,Prince And The N.P.G.
6,Blowing Kisses In The Wind,Paula Abdul
7,All 4 Love,Color Me Badd
8,O.P.P.,Naughty By Nature
9,Do Anything,Natural Selection
10,Can't Stop This Thing We Started,Bryan Adams
11,That's What Love Is For,Amy Grant
12,Don't Cry,Guns N' Roses
13,Let's Talk About Sex,Salt-N-Pepa
14,Romantic,Karyn White
15,Emotions,Mariah Carey
16,Set The Night To Music,Roberta Flack With Maxi Priest
17,Can't Let Go,Mariah Carey
18,Keep Coming Back,Richard Marx
19,2 Legit 2 Quit,M.C. Hammer
20,Street Of Dreams,Nia Peeples
21,Wildside,Marky Mark & The Funky Bunch
22,No Son Of Mine,Genesis
23,Hole Hearted,Extreme
24,Finally,CeCe Peniston
25,With You,Tony Terry
26,I Wonder Why,Curtis Stigers
27,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
28,The One And Only,Chesney Hawkes
29,Live For Loving You,Gloria Estefan
30,Forever My Lady,Jodeci
31,Enter Sandman,Metallica
32,Something To Talk About,Bonnie Raitt
33,Mind Playing Tricks On Me,Geto Boys
34,Broken Arrow,Rod Stewart
35,Angel Baby,Angelica
36,I Adore Mi Amor,Color Me Badd
37,Running Back To You,Vanessa Williams
38,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
39,Don't Want To Be A Fool,Luther Vandross
40,Get A Leg Up,John Mellencamp
41,Top Of The World,Van Halen
42,Housecall,Shabba Ranks (Featuring Maxi Priest)
43,Something Got Me Started,Simply Red
44,Change,Lisa Stansfield
45,Spending My Time,Roxette
46,Tell Me What You Want Me To Do,Tevin Campbell
47,Tender Kisses,Tracie Spencer
48,Groovy Train,The Farm
49,Save Up All Your Tears,Cher
50,Can't Truss It,Public Enemy
51,I Love Your Smile,Shanice
52,A Day In My Life (Without You),Lisette Melendez
53,Real Real Real,Jesus Jones
54,Just Want To Hold You,Jasmine Guy
55,Love Me All Up,Stacy Earl
56,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
57,Is It Good To You,Heavy D & The Boyz
58,Everybody Plays The Fool,Aaron Neville
59,Too Blind To See It,Kym Sims
60,Home Sweet Home,Motley Crue
61,Kiss You Back,Digital Underground
62,I've Got A Lot To Learn About Love,The Storm
63,The Fly,U2
64,Shot Of Poison,Lita Ford
65,Rush,Big Audio
66,Lies,EMF
67,I Wanna Be Your Girl,Icy Blu
68,Send Me An Angel,Scorpions
69,Ain't Gonna Hurt Nobody,Kid 'N Play
70,Pop That Coochie,The 2 Live Crew
71,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
72,Whispers,Corina
73,In My Dreams,The Party
74,Mysterious Ways,U2
75,Keep It Comin',Keith Sweat
76,All She Wrote,Firehouse
77,All I Need Is You,Blue Train
78,Word To The Badd!!,Jermaine Jackson
79,I Can't Make You Love Me,Bonnie Raitt
80,Conviction Of The Heart,Kenny Loggins
81,No More Tears,Ozzy Osbourne
82,Love Crazy,Atlantic Starr
83,Walk Through Fire,Bad Company
84,The Way I Feel About You,Karyn White
85,On A Sunday Afternoon,Lighter Shade Of Brown
86,My Heart Belongs To You,Russ Irwin
87,What Time Is Love?,The KLF
88,Just Another Girlfriend,Hi-Five
89,Within My Heart,Voyce
90,Hey Donna,Rhythm Syndicate
91,Then Came You,T.P.E.
92,I Want You,Jody Watley
93,Monsters And Angels,Voice Of The Beehive
94,Stand By My Woman,Lenny Kravitz
95,Into The Great Wide Open,Tom Petty And The Heartbreakers
96,Groovin',UB40
97,Thinking Of You,Grandmaster Slice
98,True Companion,Marc Cohn
99,Do You Feel Like I Feel?,Belinda Carlisle
100,The Devil Came Up To Michigan,K.M.C. KRU
