chartposition,songtitle,artist
1,I Knew I Loved You,Savage Garden
2,What A Girl Wants,Christina Aguilera
3,Smooth,Santana Featuring Rob Thomas
4,Back At One,Brian McKnight
5,Bring It All To Me,Blaque
6,Blue (Da Ba Dee),Eiffel 65
7,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
8,That's The Way It Is,Celine Dion
9,I Need To Know,Marc Anthony
10,My Love Is Your Love,Whitney Houston
11,Then The Morning Comes,Smash Mouth
12,I Wanna Love You Forever,Jessica Simpson
13,Say My Name,Destiny's Child
14,Amazed,Lonestar
15,Get It On Tonite,Montell Jordan
16,Show Me The Meaning Of Being Lonely,Backstreet Boys
17,U Know What's Up,Donell Jones
18,He Can't Love U,Jagged Edge
19,Take A Picture,Filter
20,Learn To Fly,Foo Fighters
21,Meet Virginia,Train
22,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
23,Breathe,Faith Hill
24,Waiting For Tonight,Jennifer Lopez
25,Big Deal,LeAnn Rimes
26,All The Small Things,Blink-182
27,Cowboy Take Me Away,Dixie Chicks
28,Hanginaround,Counting Crows
29,My Best Friend,Tim McGraw
30,Where My Girls At?,702
31,What Do You Say,Reba
32,Never Let You Go,Third Eye Blind
33,Black Balloon,Goo Goo Dolls
34,Girl On TV,LFO
35,24/7,Kevon Edmonds
36,Unpretty,TLC
37,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
38,Rhythm Divine,Enrique Iglesias
39,Steal My Sunshine,Len
40,Someday,Sugar Ray
41,I Wanna Know,Joe
42,Bye Bye Bye,'N Sync
43,Got To Get It,Sisqo Featuring Make It Hot
44,Smile,Lonestar
45,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
46,Love Is Blind,Eve Featuring Faith Evans
47,Pop A Top,Alan Jackson
48,None Of Ur Friends Business,Ginuwine
49,Sexual (Li Da Di),Amber
50,He Didn't Have To Be,Brad Paisley
51,Back At One,Mark Wills
52,It Feels So Good,Sonique
53,Got Your Money,Ol' Dirty Bastard Featuring Kelis
54,Falls Apart,Sugar Ray
55,Forgot About Dre,Dr. Dre Featuring Eminem
56,Untitled (How Does It Feel),D'Angelo
57,The Great Beyond,R.E.M.
58,Dancin',Guy
59,If You Love Me,Mint Condition
60,No More Rain (In This Cloud),Angie Stone
61,Everything You Want,Vertical Horizon
62,One Night Stand,J-Shin Featuring LaTocha Scott
63,When I Said I Do,Clint Black
64,G'd Up,Snoop Dogg Presents Tha Eastsidaz
65,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
66,Satisfy You,Puff Daddy Featuring R. Kelly
67,Deep Inside,Mary J. Blige
68,Caught Out There,Kelis
69,What's My Name,DMX
70,Stay The Night,IMx
71,Breathe And Stop,Q-Tip
72,Angels,Robbie Williams
73,The Best Day,George Strait
74,Thong Song,Sisqo
75,"Tricky, Tricky",Lou Bega
76,From The Bottom Of My Broken Heart,Britney Spears
77,How Do You Like Me Now?!,Toby Keith
78,Smoke Rings In The Dark,Gary Allan
79,"Live, Laugh, Love",Clay Walker
80,Lessons Learned,Tracy Lawrence
81,Put Your Hand In Mine,Tracy Byrd
82,The Chemicals Between Us,Bush
83,Because You Love Me,Jo Dee Messina
84,I Don't Wanna,Aaliyah
85,I Like It,Sammie
86,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
87,"4, 5, 6",Sole Featuring JT Money & Kandi
88,All Things Considered,Yankee Grey
89,Home To You,John Michael Montgomery
90,N 2 Gether Now,Limp Bizkit Featuring Method Man
91,Shake Your Bon-Bon,Ricky Martin
92,Re-arranged,Limp Bizkit
93,The Quittin' Kind,Joe Diffie
94,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
95,Guerrilla Radio,Rage Against The Machine
96,Bug A Boo,Destiny's Child
97,L.A. Song,Beth Hart
98,Don't Say You Love Me,M2M
99,(You Drive Me) Crazy,Britney Spears
100,She Thinks My Tractor's Sexy,Kenny Chesney
