chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,Bitch,Meredith Brooks
3,Return Of The Mack,Mark Morrison
4,MMMBop,Hanson
5,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
6,Quit Playing Games (With My Heart),Backstreet Boys
7,It's Your Love,Tim McGraw With Faith Hill
8,Say You'll Be There,Spice Girls
9,Do You Know (What It Takes),Robyn
10,Sunny Came Home,Shawn Colvin
11,I Belong To You (Every Time I See Your Face),Rome
12,Semi-Charmed Life,Third Eye Blind
13,G.H.E.T.T.O.U.T.,Changing Faces
14,Smile,Scarface Featuring 2Pac & Johnny P
15,The Freshmen,The Verve Pipe
16,Foolish Games/You Were Meant For Me,Jewel
17,Gotham City,R. Kelly
18,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
19,Whatever,En Vogue
20,"For You I Will (From ""Space Jam"")",Monica
21,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
22,How Do I Live,LeAnn Rimes
23,Cupid,112
24,Barely Breathing,Duncan Sheik
25,All For You,Sister Hazel
26,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
27,Da' Dip,Freak Nasty
28,I Want You,Savage Garden
29,Butterfly Kisses,Raybon Bros.
30,"How Do I Live (From ""Con Air"")",Trisha Yearwood
31,"Go The Distance (From ""Hercules"")",Michael Bolton
32,Alone,Bee Gees
33,Where Have All The Cowboys Gone?,Paula Cole
34,You Bring Me Up,K-Ci & JoJo
35,Smokin' Me Out,Warren G Featuring Ronald Isley
36,Hypnotize,The Notorious B.I.G.
37,ESPN Presents The Jock Jam,Various Artists
38,I Love Me Some Him/I Don't Want To,Toni Braxton
39,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
40,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
41,Your Woman,White Town
42,Un-Break My Heart,Toni Braxton
43,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
44,Call Me,Le Click
45,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
46,Thinking Of You,Tony Toni Tone
47,Take It To The Streets,Rampage Featuring Billy Lawrence
48,Every Time I Close My Eyes,Babyface
49,5 Miles To Empty,Brownstone
50,I Wanna Be There,Blessid Union Of Souls
51,Can U Feel It,3rd Party
52,More Than This,"10,000 Maniacs"
53,Gimme Some Love,Gina G
54,Rhythm Of Love,DJ Company
55,6 Underground,Sneaker Pimps
56,That's Right,DJ Taz Featuring Raheem The Dream
57,Last Night On Earth,U2
58,It's No Good,Depeche Mode
59,When I Die,No Mercy
60,Invisible Man,98 Degrees
61,Full Of Smoke,Christion
62,Sweet Sexy Thing,Nu Flavor Featuring Roger
63,Everyday Is A Winding Road,Sheryl Crow
64,My Baby Daddy,B-Rock & The Bizz
65,One More Time,Real McCoy
66,Things Just Ain't The Same,Deborah Cox
67,A Little Bit Of Ecstasy,Jocelyn Enriquez
68,Until I Find You Again,Richard Marx
69,Come With Me,Keith Sweat (Featuring Ronald Isley)
70,Four Leaf Clover,Abra Moore
71,Come On,Billy Lawrence Featuring MC Lyte
72,Can't Let Go,Laurnea
73,What's Stopping You,The O'Jays
74,One More Day,New Edition
75,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
76,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
77,"My Heart Is Calling (From ""The Preacher's Wife"")",Whitney Houston
78,"Let It Go (From ""Set It Off"")",Ray J
79,When You Talk About Love,Patti LaBelle
80,Listen,Collective Soul
81,Silent All These Years,Tori Amos
82,All By Myself,Celine Dion
83,Up Jumps Da Boogie,Magoo And Timbaland
84,For You,Kenny Lattimore
85,Just Another Case,CRU Featuring Slick Rick
86,I Shot The Sheriff,Warren G
87,Everything You Want,Ray J
88,Staring At The Sun,U2
89,If U Stay Ready,Suga Free
90,Hip Hop Drunkies,Tha Alkaholiks Featuring Ol' Dirty Bastard
91,I Say A Little Prayer,Diana King
92,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
93,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
94,Summertime Summertime,Corina
95,Love II Love,Damage
96,Blood On The Dance Floor,Michael Jackson
97,Insomnia,Faithless
98,Gangstas Make The World Go Round,Westside Connection
99,Serenade,Shades
100,"Get Your Groove On (From ""Baps"")",Gyrl
