chartposition,songtitle,artist
1,The Three Bells,The Browns
2,Sea Of Love,Phil Phillips With The Twilights
3,Sleep Walk,Santo & Johnny
4,Lavender-Blue,Sammy Turner
5,I'm Gonna Get Married,Lloyd Price
6,What'd I Say (Part I & II),Ray Charles and his Orchestra
7,A Big Hunk O' Love,Elvis Presley With The Jordanaires
8,There Goes My Baby,The Drifters
9,Red River Rock,Johnny And The Hurricanes
10,I Want To Walk You Home,Fats Domino
11,It Was I,Skip And Flip
12,My Heart Is An Open Book,"Carl Dobkins, Jr."
13,('til) I Kissed You,The Everly Brothers
14,Broken-Hearted Melody,Sarah Vaughan
15,Kissin' Time,Bobby Rydell
16,Thank You Pretty Baby,Brook Benton
17,Baby Talk,Jan & Dean
18,What A Diff'rence A Day Makes,Dinah Washington
19,What Is Love?,The Playmates
20,Just A Little Too Much,Ricky Nelson
21,My Wish Came True,Elvis Presley With The Jordanaires
22,I'm Gonna Be A Wheel Some Day,Fats Domino
23,Forty Miles Of Bad Road,Duane Eddy And The Rebels
24,Lonely Boy,Paul Anka
25,Here Comes Summer,Jerry Keller
26,Sweeter Than You,Ricky Nelson
27,Makin' Love,Floyd Robinson
28,"I Loves You, Porgy",Nina Simone
29,Mona Lisa,Conway Twitty
30,See You In September,The Tempos
31,Caribbean,Mitchell Torok
32,Robbin' The Cradle,Tony Bellus
33,Small World,Johnny Mathis
34,The Battle Of New Orleans,Johnny Horton
35,Till There Was You,Anita Bryant
36,My Own True Love,Jimmy Clanton
37,Mona Lisa,Carl Mann
38,I Ain't Never,Webb Pierce
39,With Open Arms,Jane Morgan
40,Morgen,Ivo Robic and The Song-Masters
41,High Hopes,"Frank Sinatra ""and a bunch of kids"""
42,Like I Love You,Edd Byrnes and Friend
43,Mack The Knife,Bobby Darin
44,Tiger,Fabian
45,Primrose Lane,Jerry Wallace With The Jewels
46,The Way I Walk,Jack Scott
47,I Got Stripes,Johnny Cash
48,Waterloo,Stonewall Jackson
49,Linda Lu,Ray Sharpe
50,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
51,The Mummy,Bob McFadden And Dor
52,So High So Low,LaVern Baker
53,Tennessee Stud,Eddy Arnold
54,Poison Ivy,The Coasters
55,Lipstick On Your Collar,Connie Francis
56,Mary Lou,Ronnie Hawkins and The Hawks
57,Angel Face,Jimmy Darren
58,Midnight Flyer,Nat King Cole
59,Lonely Guitar,Annette
60,Johnny Reb,Johnny Horton
61,Hey Little Girl,Dee Clark
62,The Angels Listened In,The Crests
63,I've Been There,Tommy Edwards
64,Cry,The Knightsbridge Strings
65,Just Ask Your Heart,Frankie Avalon
66,Since You've Been Gone,Clyde McPhatter
67,Put Your Head On My Shoulder,Paul Anka
68,Somethin Else,Eddie Cochran
69,You're Gonna Miss Me,Connie Francis
70,On An Evening In Roma,Dean Martin
71,Mau-Mau,The Wailers
72,True True Happiness,Johnny Tillotson
73,Ten Thousand Drums,Carl Smith
74,Chapel Of Dreams,The Dubs
75,Half-Breed,Marvin Rainwater
76,Smile,Tony Bennett
77,I'll Be Satisfied,Jackie Wilson
78,Leave My Kitten Alone,Little Willie John
79,Katy Too,Johnny Cash And The Tennessee Two
80,Ragtime Cowboy Joe,David Seville And The Chipmunks
81,Gee,George Hamilton IV
82,There Is Something On Your Mind,Big Jay McNeely And Band
83,Okefenokee,Freddie Cannon
84,The Three Bells (The Jimmy Brown Story),Dick Flood
85,Miami,Eugene Church
86,Like Young,Andre Previn With David Rose
87,Suzie Baby,Bobby Vee and The Shadows
88,Just As Much As Ever,Bob Beckham
89,A Girl's Work Is Never Done,The Chordettes
90,Betty My Angel,Jerry Fuller
91,Twice As Nice,Clyde McPhatter
92,I Cried,Joe Damiano
93,You're So Fine,The Falcons
94,Poco-Loco,Gene & Eunice
95,Sal's Got A Sugar Lip,Johnny Horton
96,Sweet Bird Of Youth,Nat King Cole
97,Personality,Lloyd Price and His Orchestra
98,Hushabye,The Mystics
99,The Wonder Of You,Ray Peterson
100,The Caterpillar Crawl,The Strangers
