chartposition,songtitle,artist
1,Maniac,Michael Sembello
2,Sweet Dreams (Are Made Of This),Eurythmics
3,The Safety Dance,Men Without Hats
4,Puttin' On The Ritz,Taco
5,Tell Her About It,Billy Joel
6,Every Breath You Take,The Police
7,She Works Hard For The Money,Donna Summer
8,Total Eclipse Of The Heart,Bonnie Tyler
9,Human Nature,Michael Jackson
10,I'll Tumble 4 Ya,Culture Club
11,Don't Cry,Asia
12,(Keep Feeling) Fascination,The Human League
13,Lawyers In Love,Jackson Browne
14,(she's) Sexy + 17,Stray Cats
15,Making Love Out Of Nothing At All,Air Supply
16,It's A Mistake,Men At Work
17,Far From Over,Frank Stallone
18,Human Touch,Rick Springfield
19,"Promises, Promises",Naked Eyes
20,How Am I Supposed To Live Without You,Laura Branigan
21,King Of Pain,The Police
22,True,Spandau Ballet
23,China Girl,David Bowie
24,Stand Back,Stevie Nicks
25,Dead Giveaway,Shalamar
26,Take Me To Heart,Quarterflash
27,Don't You Get So Mad,Jeffrey Osborne
28,Kiss The Bride,Elton John
29,Hot Girls In Love,Loverboy
30,Lady Love Me (One More Time),George Benson
31,Tell Her No,Juice Newton
32,Big Log,Robert Plant
33,Burning Down The House,Talking Heads
34,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
35,You're Driving Me Out Of My Mind,Little River Band
36,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
37,Telefone (long Distance Love Affair),Sheena Easton
38,One Thing Leads To Another,The Fixx
39,After The Fall,Journey
40,Hold Me 'til The Mornin' Comes,Paul Anka
41,It Must Be Love,Madness
42,Don't Forget To Dance,The Kinks
43,Cold Blooded,Rick James
44,Suddenly Last Summer,The Motels
45,Is There Something I Should Know,Duran Duran
46,Sitting At The Wheel,The Moody Blues
47,How Can I Refuse,Heart
48,High Time,Styx
49,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
50,Someone Belonging To Someone,Bee Gees
51,The Night,The Animals
52,Rainbow's End,Sergio Mendes
53,Everyday I Write The Book,Elvis Costello And The Attractions
54,I Don't Wanna Dance,Eddy Grant
55,Delirious,Prince
56,Can't Shake Loose,Agnetha Faltskog
57,Rock 'n' Roll Is King,Electric Light Orchestra
58,Don't You Know How Much I Love You,Ronnie Milsap
59,This Time,Bryan Adams
60,Miracles,Stacy Lattisaw
61,If Anyone Falls,Stevie Nicks
62,Bad Boys,Wham! U.K.
63,Rock Of Ages,Def Leppard
64,Flashdance...What A Feeling,Irene Cara
65,All Time High,Rita Coolidge
66,Never Gonna Let You Go,Sergio Mendes
67,Foolin',Def Leppard
68,Words,F.R. David
69,Unconditional Love,Donna Summer
70,Freak-A-Zoid,Midnight Star
71,Ship To Shore,Chris de Burgh
72,Just Be Good To Me,The S.O.S. Band
73,Everyday People,Joan Jett & the Blackhearts
74,Sharp Dressed Man,ZZ Top
75,Do It Again/Billie Jean,Club House
76,Saved By Zero,The Fixx
77,Get It Right,Aretha Franklin
78,Hang On Now,Kajagoogoo
79,Fight Fire With Fire,Kansas
80,Living On The Edge,Jim Capaldi
81,All I Need To Know,Bette Midler
82,Blame It On Love,Smokey Robinson & Barbara Mitchell
83,Heart And Soul,Huey Lewis & The News
84,Solsbury Hill,Peter Gabriel
85,Spice Of Life,The Manhattan Transfer
86,Rockit,Herbie Hancock
87,What's She Got,Liquid Gold
88,"Baby, What About You",Crystal Gayle
89,Trouble In Paradise,Jarreau
90,You Put The Beat In My Heart,Eddie Rabbitt
91,Take Away,Big Ric
92,Change,Tears For Fears
93,Just Got Lucky,Joboxers
94,Electric Avenue,Eddy Grant
95,1999,Prince
96,Garden Party,Herb Alpert
97,Our House,Madness
98,Fake Friends,Joan Jett & the Blackhearts
99,Cuts Like A Knife,Bryan Adams
100,Midnight Blue,Louise Tucker
