chartposition,songtitle,artist
1,Crazy In Love,Beyonce Featuring Jay Z
2,Right Thurr,Chingy
3,Rock Wit U (Awww Baby),Ashanti
4,Magic Stick,Lil' Kim Featuring 50 Cent
5,Unwell,matchbox twenty
6,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
7,P.I.M.P.,50 Cent
8,Where Is The Love?,The Black Eyed Peas
9,In Those Jeans,Ginuwine
10,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
11,Into You,Fabolous Featuring Tamia Or Ashanti
12,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
13,Miss Independent,Kelly Clarkson
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,Frontin',Pharrell Featuring Jay-Z
16,Bring Me To Life,Evanescence Featuring Paul McCoy
17,Like Glue,Sean Paul
18,So Gone,Monica
19,Are You Happy Now?,Michelle Branch
20,Get Busy,Sean Paul
21,Intuition,Jewel
22,Love At 1st Sight,Mary J. Blige Featuring Method Man
23,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
24,Forever And For Always,Shania Twain
25,Red Dirt Road,Brooks & Dunn
26,I Want You,Thalia Featuring Fat Joe
27,Calling All Angels,Train
28,"No Shoes, No Shirt, No Problems",Kenny Chesney
29,My Love Is Like... Wo,Mya
30,Beer For My Horses,Toby Keith Duet With Willie Nelson
31,When I'm Gone,3 Doors Down
32,Celebrity,Brad Paisley
33,Thoia Thoing,R. Kelly
34,My Front Porch Looking In,Lonestar
35,21 Questions,50 Cent Featuring Nate Dogg
36,The Remedy (I Won't Worry),Jason Mraz
37,Let's Get Down,Bow Wow Featuring Baby
38,Did My Time,Korn
39,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
40,This Is The Night,Clay Aiken
41,What Was I Thinkin',Dierks Bentley
42,Don't Wanna Try,Frankie J
43,Rock Your Body,Justin Timberlake
44,Ignition,R. Kelly
45,Addicted,Simple Plan
46,Dance With My Father,Luther Vandross
47,Come Over,Aaliyah
48,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
49,Real Good Man,Tim McGraw
50,No Letting Go,Wayne Wonder
51,If You're Not The One,Daniel Bedingfield
52,Senorita,Justin Timberlake
53,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
54,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
55,The Boys Of Summer,The Ataris
56,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
57,Like A Pimp,David Banner Featuring Lil' Flip
58,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
59,Headstrong,Trapt
60,Girls And Boys,Good Charlotte
61,99.9% Sure (I've Never Been Here Before),Brian McComas
62,Faint,Linkin Park
63,Signs Of Love Makin',Tyrese
64,Then They Do,Trace Adkins
65,Stay Gone,Jimmy Wayne
66,"Swing, Swing",The All-American Rejects
67,I Wish I Wasn't,Heather Headley
68,Send The Pain Below,Chevelle
69,Light Your A** On Fire,Busta Rhymes
70,Flying Without Wings,Ruben Studdard
71,Fighter,Christina Aguilera
72,"Can't Stop, Won't Stop",Young Gunz
73,This One's For The Girls,Martina McBride
74,So Far Away,Staind
75,Just Because,Jane's Addiction
76,What The World Needs,Wynonna
77,Hole In The World,Eagles
78,A Few Questions,Clay Walker
79,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
80,Breathe,Blu Cantrell Featuring Sean Paul
81,Act A Fool,Ludacris
82,Seven Nation Army,The White Stripes
83,Three Wooden Crosses,Randy Travis
84,Love You Out Loud,Rascal Flatts
85,Damn!,YoungBloodZ Featuring Lil Jon
86,Na Na Na,112 Featuring Super Cat
87,Say Yes,Floetry
88,Officially Missing You,Tamia
89,Almost Home,Craig Morgan
90,Pump It Up,Joe Budden
91,The Love Song,Jeff Bates
92,In Love Wit Chu,Da Brat Featuring Cherish
93,Snake,R. Kelly Featuring Big Tigger
94,Stupid Girl,Cold
95,I'm Glad,Jennifer Lopez
96,Amazing,Josh Kelley
97,What A Beautiful Day,Chris Cagle
98,Still Ballin,2Pac Featuring Trick Daddy
99,24's,T.I.
100,What Would You Do?,The Isley Brothers Featuring Ronald Isley
