chartposition,songtitle,artist
1,To Be With You,Mr. Big
2,I'm Too Sexy,Right Said Fred
3,Remember The Time,Michael Jackson
4,Save The Best For Last,Vanessa Williams
5,Tears In Heaven,Eric Clapton
6,I Love Your Smile,Shanice
7,Masterpiece,Atlantic Starr
8,Tell Me What You Want Me To Do,Tevin Campbell
9,Diamonds And Pearls,Prince And The N.P.G.
10,Good For Me,Amy Grant
11,I Can't Dance,Genesis
12,Missing You Now,Michael Bolton
13,Justified And Ancient,The KLF Featuring Tammy Wynette
14,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
15,Beauty And The Beast,Celine Dion And Peabo Bryson
16,If You Go Away,NKOTB
17,Uhh Ahh,Boyz II Men
18,Don't Let The Sun Go Down On Me,George Michael/Elton John
19,Smells Like Teen Spirit,Nirvana
20,Make It Happen,Mariah Carey
21,All 4 Love,Color Me Badd
22,Thinkin' Back,Color Me Badd
23,I'll Get By,Eddie Money
24,What Becomes Of The Brokenhearted,Paul Young
25,Finally,CeCe Peniston
26,Until Your Love Comes Back Around,RTZ
27,Oochie Coochie,M.C. Brains
28,Vibeology,Paula Abdul
29,The Way I Feel About You,Karyn White
30,We Got A Love Thang,CeCe Peniston
31,Mysterious Ways,U2
32,I Can't Make You Love Me,Bonnie Raitt
33,Hazard,Richard Marx
34,Everything Changes,Kathy Troccoli
35,Can't Let Go,Mariah Carey
36,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
37,2 Legit 2 Quit,M.C. Hammer
38,Paper Doll,P.M. Dawn
39,Again Tonight,John Mellencamp
40,Too Much Passion,The Smithereens
41,Keep It Comin',Keith Sweat
42,"Mama, I'm Coming Home",Ozzy Osbourne
43,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
44,Stars,Simply Red
45,Stay,Jodeci
46,Move Any Mountain,The Shamen
47,Church Of Your Heart,Roxette
48,Ain't 2 Proud 2 Beg,TLC
49,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
50,Is It Good To You,Heavy D & The Boyz
51,You Showed Me,Salt-N-Pepa
52,Can't Cry Hard Enough,The Williams Brothers
53,Kiss You Back,Digital Underground
54,Too Blind To See It,Kym Sims
55,On A Sunday Afternoon,Lighter Shade Of Brown
56,What Goes Around Comes Around,Giggles
57,I'm The One You Need,Jody Watley
58,Right Now,Van Halen
59,No Son Of Mine,Genesis
60,Everything's Gonna Be Alright,Naughty By Nature
61,Black Or White,Michael Jackson
62,You Are The One,Chris Cuevas
63,Live And Learn,Joe Public
64,I Need Money,Marky Mark & The Funky Bunch
65,Addams Groove,M.C. Hammer
66,Live And Let Die,Guns N' Roses
67,The Choice Is Yours,Black Sheep
68,Boom! I Got Your Boyfriend,MC Luscious
69,Do Not Pass Me By,M.C. Hammer
70,I Wanna Be Your Girl,Icy Blu
71,Take Time,Chris Walker
72,The Globe,Big Audio
73,Thought I'd Died And Gone To Heaven,Bryan Adams
74,There Will Never Be Another Tonight,Bryan Adams
75,In Paradise,Laissez Faire
76,One,U2
77,Nu Nu,Lidell Townsell
78,All Woman,Lisa Stansfield
79,The Unforgiven,Metallica
80,Kissing The Wind,Nia Peeples
81,Don't Lose The Magic,Shawn Christopher
82,Caribbean Blue,Enya
83,Poor Georgie,MC Lyte
84,Wildside,Marky Mark & The Funky Bunch
85,Love Me All Up,Stacy Earl
86,Everlasting Love,Tony Terry
87,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
88,Ain't Gonna Hurt Nobody,Kid 'N Play
89,Hold On (Tighter To Love),Clubland
90,Don't Be Afraid,Aaron Hall
91,You Think You Know Her,Cause And Effect
92,Keep Coming Back,Richard Marx
93,She's Got That Vibe,R. Kelly & Public Announcement
94,Change,Lisa Stansfield
95,Peace Of Mind (Love Goes On),One 2 One
96,It's Over Now,L.A. Guns
97,Do You Want It Right Now,Degrees Of Motion
98,Only Love Can Break Your Heart,St. Etienne
99,In My Dreams,The Party
100,Juice (Know The Ledge),Eric B. & Rakim
