chartposition,songtitle,artist
1,Black Or White,Michael Jackson
2,All 4 Love,Color Me Badd
3,Can't Let Go,Mariah Carey
4,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
5,2 Legit 2 Quit,M.C. Hammer
6,Smells Like Teen Spirit,Nirvana
7,Addams Groove,M.C. Hammer
8,Don't Let The Sun Go Down On Me,George Michael/Elton John
9,Finally,CeCe Peniston
10,Wildside,Marky Mark & The Funky Bunch
11,Set Adrift On Memory Bliss,P.M. Dawn
12,I Love Your Smile,Shanice
13,Diamonds And Pearls,Prince And The N.P.G.
14,Blowing Kisses In The Wind,Paula Abdul
15,When A Man Loves A Woman,Michael Bolton
16,No Son Of Mine,Genesis
17,Tell Me What You Want Me To Do,Tevin Campbell
18,O.P.P.,Naughty By Nature
19,Don't Cry,Guns N' Roses
20,Mysterious Ways,U2
21,That's What Love Is For,Amy Grant
22,Keep Coming Back,Richard Marx
23,Mind Playing Tricks On Me,Geto Boys
24,The Way I Feel About You,Karyn White
25,Live For Loving You,Gloria Estefan
26,Forever My Lady,Jodeci
27,Broken Arrow,Rod Stewart
28,Can't Stop This Thing We Started,Bryan Adams
29,Angel Baby,Angelica
30,Cream,Prince And The N.P.G.
31,Keep It Comin',Keith Sweat
32,Is It Good To You,Heavy D & The Boyz
33,Change,Lisa Stansfield
34,Set The Night To Music,Roberta Flack With Maxi Priest
35,The Unforgiven,Metallica
36,Spending My Time,Roxette
37,Love Me All Up,Stacy Earl
38,Home Sweet Home,Motley Crue
39,Emotions,Mariah Carey
40,Kiss You Back,Digital Underground
41,Live And Let Die,Guns N' Roses
42,I've Got A Lot To Learn About Love,The Storm
43,On A Sunday Afternoon,Lighter Shade Of Brown
44,Save Up All Your Tears,Cher
45,I'm Too Sexy,Right Said Fred
46,I Wanna Be Your Girl,Icy Blu
47,Uhh Ahh,Boyz II Men
48,Tender Kisses,Tracie Spencer
49,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
50,I Can't Make You Love Me,Bonnie Raitt
51,Ain't Gonna Hurt Nobody,Kid 'N Play
52,Can't Truss It,Public Enemy
53,In My Dreams,The Party
54,Too Blind To See It,Kym Sims
55,Send Me An Angel,Scorpions
56,Hearts Don't Think (They Feel),Natural Selection
57,I Wonder Why,Curtis Stigers
58,Street Of Dreams,Nia Peeples
59,All She Wrote,Firehouse
60,To Be With You,Mr. Big
61,Housecall,Shabba Ranks (Featuring Maxi Priest)
62,Stay,Jodeci
63,There Will Never Be Another Tonight,Bryan Adams
64,Shot Of Poison,Lita Ford
65,Top Of The World,Van Halen
66,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
67,I'll Get By,Eddie Money
68,The Comfort Zone,Vanessa Williams
69,I Want You,Jody Watley
70,Pop That Coochie,The 2 Live Crew
71,No More Tears,Ozzy Osbourne
72,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
73,Move Any Mountain,The Shamen
74,In Paradise,Laissez Faire
75,Whispers,Corina
76,Give It Away,Red Hot Chili Peppers
77,Insatiable,Prince And The N.P.G.
78,Be True To Yourself,2nd II None
79,A Day In My Life (Without You),Lisette Melendez
80,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
81,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
82,Every Road Leads Back To You,Bette Midler
83,The Rush,Luther Vandross
84,Within My Heart,Voyce
85,All Through The Night,Tone-Loc
86,Conviction Of The Heart,Kenny Loggins
87,Groovy Train,The Farm
88,Wasted Time,Skid Row
89,Rush,Big Audio
90,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples
91,The Fly,U2
92,There's No Other Way,Blur
93,Love Crazy,Atlantic Starr
94,Right Down To It,Damian Dame
95,Just Another Girlfriend,Hi-Five
96,What Time Is Love?,The KLF
97,Hold On (Tighter To Love),Clubland
98,Martika's Kitchen,Martika
99,She Ain't Pretty,The Northern Pikes
100,Get A Leg Up,John Mellencamp
