chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,Mambo No. 5 (A Little Bit Of...),Lou Bega
4,I Need To Know,Marc Anthony
5,Heartbreaker,Mariah Carey Featuring Jay-Z
6,Satisfy You,Puff Daddy Featuring R. Kelly
7,Unpretty,TLC
8,My Love Is Your Love,Whitney Houston
9,I Wanna Love You Forever,Jessica Simpson
10,Steal My Sunshine,Len
11,Waiting For Tonight,Jennifer Lopez
12,U Know What's Up,Donell Jones
13,Get Gone,Ideal
14,(You Drive Me) Crazy,Britney Spears
15,Someday,Sugar Ray
16,Where My Girls At?,702
17,Scar Tissue,Red Hot Chili Peppers
18,Genie In A Bottle,Christina Aguilera
19,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
20,I Knew I Loved You,Savage Garden
21,I Do (Cherish You),98 Degrees
22,We Can't Be Friends,Deborah Cox With R.L.
23,I Want It All,Warren G Featuring Mack 10
24,Bring It All To Me,Blaque
25,Larger Than Life,Backstreet Boys
26,I Love You,Martina McBride
27,All Star,Smash Mouth
28,If I Could Turn Back The Hands Of Time,R. Kelly
29,Gotta Man,Eve
30,If You Love Me,Mint Condition
31,Man! I Feel Like A Woman!,Shania Twain
32,Will 2K,Will Smith Featuring K-Ci
33,Black Balloon,Goo Goo Dolls
34,She's So High,Tal Bachman
35,Spend My Life With You,Eric Benet Featuring Tamia
36,Stay The Night,IMx
37,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
38,Bug A Boo,Destiny's Child
39,I Want It That Way,Backstreet Boys
40,Meet Virginia,Train
41,15 Minutes,Marc Nelson
42,When I Said I Do,Clint Black
43,Something Like That,Tim McGraw
44,Vivrant Thing,Q-Tip
45,There She Goes,Sixpence None The Richer
46,Then The Morning Comes,Smash Mouth
47,She's All I Ever Had,Ricky Martin
48,Big Deal,LeAnn Rimes
49,American Woman,Lenny Kravitz
50,Music Of My Heart,'N Sync & Gloria Estefan
51,What Do You Say To That,George Strait
52,Learn To Fly,Foo Fighters
53,He Didn't Have To Be,Brad Paisley
54,Home To You,John Michael Montgomery
55,Lonely And Gone,Montgomery Gentry
56,"4, 5, 6",Sole Featuring JT Money & Kandi
57,Higher,Creed
58,Come On Over,Shania Twain
59,I'm Already Taken,Steve Wariner
60,Girl On TV,LFO
61,Got Your Money,Ol' Dirty Bastard Featuring Kelis
62,Breathe,Faith Hill
63,The Greatest Romance Ever Sold,Prince
64,All Things Considered,Yankee Grey
65,Bailamos,Enrique Iglesias
66,Hanginaround,Counting Crows
67,Get It On Tonite,Montell Jordan
68,That's The Way It Is,Celine Dion
69,Candy,Mandy Moore
70,I'll Go Crazy,Andy Griggs
71,What Do You Say,Reba
72,Don't Say You Love Me,M2M
73,Pop A Top,Alan Jackson
74,Shake Your Bon-Bon,Ricky Martin
75,The Chemicals Between Us,Bush
76,24/7,Kevon Edmonds
77,So Anxious,Ginuwine
78,Give You What You Want (Fa Sure),Chico DeBarge
79,The Dolphin's Cry,Live
80,Deep Inside,Mary J. Blige
81,What's My Age Again?,Blink-182
82,Angels Would Fall,Melissa Etheridge
83,A Man Ain't Made Of Stone,Randy Travis
84,Guerrilla Radio,Rage Against The Machine
85,Angels,Robbie Williams
86,Steam,Ty Herndon
87,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
88,Step To This,Master P Featuring D.I.G.
89,Cowboy,Kid Rock
90,She Thinks My Tractor's Sexy,Kenny Chesney
91,U Don't Know Me (Like U Used To),Brandy
92,Got To Get It,Sisqo Featuring Make It Hot
93,You Had Me From Hello,Kenny Chesney
94,The Rockafeller Skank,Fatboy Slim
95,Sexual (Li Da Di),Amber
96,Beauty,Dru Hill
97,Ready To Run,Dixie Chicks
98,Girls' Best Friend,JAY-Z
99,Simon Says,Pharoahe Monch
100,Never Gonna Let You Go,Faith Evans
