chartposition,songtitle,artist
1,I Love A Rainy Night,Eddie Rabbitt
2,9 To 5,Dolly Parton
3,Woman,John Lennon
4,Keep On Loving You,REO Speedwagon
5,The Best Of Times,Styx
6,Celebration,Kool & The Gang
7,Crying,Don McLean
8,Giving It Up For Your Love,Delbert McClinton
9,The Winner Takes It All,ABBA
10,Hello Again,Neil Diamond
11,I Ain't Gonna Stand For It,Stevie Wonder
12,Rapture,Blondie
13,The Tide Is High,Blondie
14,Same Old Lang Syne,Dan Fogelberg
15,What Kind Of Fool,Barbra Streisand & Barry Gibb
16,Passion,Rod Stewart
17,Kiss On My List,Daryl Hall John Oates
18,Games People Play,The Alan Parsons Project
19,A Little In Love,Cliff Richard
20,Treat Me Right,Pat Benatar
21,Hearts On Fire,Randy Meisner
22,Fade Away,Bruce Springsteen
23,Living In A Fantasy,Leo Sayer
24,Smoky Mountain Rain,Ronnie Milsap
25,While You See A Chance,Steve Winwood
26,Don't Stand So Close To Me,The Police
27,Morning Train (Nine To Five),Sheena Easton
28,Together,Tierra
29,Ah! Leah!,Donnie Iris
30,Precious To Me,Phil Seymour
31,(Ghost) Riders In The Sky,Outlaws
32,Guitar Man,Elvis Presley
33,Somebody's Knockin',Terri Gibbs
34,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
35,Hey Nineteen,Steely Dan
36,Angel Of The Morning,Juice Newton
37,Staying With It,Firefall
38,(Just Like) Starting Over,John Lennon
39,Every Woman In The World,Air Supply
40,Back In Black,AC/DC
41,Too Tight,ConFunkShun
42,Just Between You And Me,April Wine
43,Don't Stop The Music,Yarbrough & Peoples
44,Ain't Even Done With The Night,John Cougar
45,Heartbreak Hotel,The Jacksons
46,Miss Sun,Boz Scaggs
47,I Can't Stand It,Eric Clapton And His Band
48,Turn Me Loose,Loverboy
49,Love On The Rocks,Neil Diamond
50,Guilty,Barbra Streisand & Barry Gibb
51,Lipstick,Suzi Quatro
52,It's My Turn,Diana Ross
53,Seven Bridges Road,Eagles
54,Flash's Theme Aka Flash,Queen
55,Being With You,Smokey Robinson
56,How 'bout Us,Champaign
57,It's A Love Thing,The Whispers
58,Yesterday Once More/Nothing Remains The Same,The Spinners
59,And Love Goes On,"Earth, Wind & Fire"
60,Fantastic Voyage,Lakeside
61,I Love You,Climax Blues Band
62,Keep This Train A-Rollin',The Doobie Brothers
63,The Party's Over (Hopelessly In Love),Journey
64,Who Do You Think You're Foolin',Donna Summer
65,Wasn't That A Party,The Rovers
66,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
67,It's My Job,Jimmy Buffett
68,Killin' Time,Fred Knoblock & Susan Anton
69,Proud,The Joe Chemay Band
70,Don't You Know What Love Is,Touch
71,Games,Phoebe Snow
72,Bon Bon Vie (Gimme The Good Life),T.S. Monk
73,Mister Sandman,Emmylou Harris
74,"De Do Do Do, De Da Da Da",The Police
75,Hold On Loosely,38 Special
76,Hold On,Badfinger
77,Sweetheart,Franke & The Knockouts
78,Lovers After All,Melissa Manchester & Peabo Bryson
79,Hit Me With Your Best Shot,Pat Benatar
80,Lady,Kenny Rogers
81,Running Scared,The Fools
82,Fireflies,Fleetwood Mac
83,Sukiyaki,A Taste Of Honey
84,I Made It Through The Rain,Barry Manilow
85,Hungry Heart,Bruce Springsteen
86,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
87,Walking On Thin Ice,Yoko Ono
88,I Have The Skill,Sherbs
89,Let Me Go,The Rings
90,8th Wonder,Sugarhill Gang
91,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
92,The Rambler,Molly Hatchet
93,Time Is Time,Andy Gibb
94,Theme From Raging Bull (Cavalleria Rusticana),Joel Diamond
95,Full Of Fire,Shalamar
96,Tell It Like It Is,Heart
97,He Can't Love You,Michael Stanley Band
98,Another One Bites The Dust,Queen
99,Cafe Amore,Spyro Gyra
100,Love On The Airwaves,Night
