chartposition,songtitle,artist
1,Jump,Kris Kross
2,Bohemian Rhapsody,Queen
3,Save The Best For Last,Vanessa Williams
4,Tears In Heaven,Eric Clapton
5,My Lovin' (You're Never Gonna Get It),En Vogue
6,Live And Learn,Joe Public
7,Ain't 2 Proud 2 Beg,TLC
8,Under The Bridge,Red Hot Chili Peppers
9,Everything About You,Ugly Kid Joe
10,Make It Happen,Mariah Carey
11,Hazard,Richard Marx
12,One,U2
13,Thought I'd Died And Gone To Heaven,Bryan Adams
14,In The Closet,Michael Jackson
15,Let's Get Rocked,Def Leppard
16,Masterpiece,Atlantic Starr
17,Everything Changes,Kathy Troccoli
18,Beauty And The Beast,Celine Dion And Peabo Bryson
19,Will You Marry Me?,Paula Abdul
20,Human Touch/Better Days,Bruce Springsteen
21,I'm The One You Need,Jody Watley
22,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
23,I Can't Dance,Genesis
24,Baby Got Back,Sir Mix-A-Lot
25,Damn I Wish I Was Your Lover,Sophie B. Hawkins
26,Money Don't Matter 2 Night,Prince And The N.P.G.
27,Remember The Time,Michael Jackson
28,Nu Nu,Lidell Townsell
29,Take Time,Chris Walker
30,To Be With You,Mr. Big
31,We Got A Love Thang,CeCe Peniston
32,Come As You Are,Nirvana
33,Just Take My Heart,Mr. Big
34,Good For Me,Amy Grant
35,I'm Too Sexy,Right Said Fred
36,Tennessee,Arrested Development
37,Smells Like Nirvana,"""Weird Al"" Yankovic"
38,If You Asked Me To,Celine Dion
39,Nothing Else Matters,Metallica
40,You Think You Know Her,Cause And Effect
41,I Love Your Smile,Shanice
42,Thinkin' Back,Color Me Badd
43,All 4 Love,Color Me Badd
44,Hold On My Heart,Genesis
45,Come & Talk To Me,Jodeci
46,High,The Cure
47,Lift Me Up,Howard Jones
48,Why Me Baby?,Keith Sweat
49,Not The Only One,Bonnie Raitt
50,Finally,CeCe Peniston
51,Love Me,Tracie Spencer
52,Please Don't Go,Boyz II Men
53,I Will Remember You,Amy Grant
54,3-2-1 Pump,Redhead Kingpin & The F.B.I.
55,"Mama, I'm Coming Home",Ozzy Osbourne
56,Don't Be Afraid,Aaron Hall
57,The Choice Is Yours,Black Sheep
58,Justified And Ancient,The KLF Featuring Tammy Wynette
59,What Goes Around Comes Around,Giggles
60,Everything's Gonna Be Alright,Naughty By Nature
61,Do It To Me,Lionel Richie
62,Silent Prayer,Shanice
63,Just Another Day,Jon Secada
64,If You Want It,2nd II None
65,All Woman,Lisa Stansfield
66,Missing You Now,Michael Bolton
67,You Showed Me,Salt-N-Pepa
68,She's Got That Vibe,R. Kelly & Public Announcement
69,It's Over Now,L.A. Guns
70,It's Not A Love Thing,Geoffrey Williams
71,Oochie Coochie,M.C. Brains
72,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
73,This Is The Last Time,Laura Enea
74,Love You All My Lifetime,Chaka Khan
75,Can't Cry Hard Enough,The Williams Brothers
76,Don't Talk Just Kiss,Right Said Fred
77,Your Song,Rod Stewart
78,If You Go Away,NKOTB
79,Helluva,Brotherhood Creed
80,I Wanna Rock,Luke
81,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
82,Boom! I Got Your Boyfriend,MC Luscious
83,Achy Breaky Heart,Billy Ray Cyrus
84,Too Much Passion,The Smithereens
85,T.L.C.,Linear
86,Until Your Love Comes Back Around,RTZ
87,Goodbye,Tevin Campbell
88,They Want EFX,Das EFX
89,Anything At All,Mitch Malloy
90,Maria,TKA
91,What You Give,Tesla
92,Take My Advice,Kym Sims
93,James Brown Is Dead,L.A. Style
94,Innocent Child,Colourhaus
95,Church Of Your Heart,Roxette
96,You Won't See Me Cry,Wilson Phillips
97,Sometimes I Rhyme Slow,Nice & Smooth
98,White Men Can't Jump,Riff
99,Never Satisfied,Good 2 Go
100,Slow Motion,Color Me Badd
