chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,Loungin,LL Cool J
4,Twisted,Keith Sweat
5,C'mon N' Ride It (The Train),Quad City DJ's
6,You're Makin' Me High/Let It Flow,Toni Braxton
7,Change The World,Eric Clapton
8,I Can't Sleep Baby (If I),R. Kelly
9,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
10,Give Me One Reason,Tracy Chapman
11,You Learn/You Oughta Know,Alanis Morissette
12,Who Will Save Your Soul,Jewel
13,Elevators (Me & You),OutKast
14,It's All Coming Back To Me Now,Celine Dion
15,Counting Blue Cars,Dishwalla
16,Only You,112 Featuring The Notorious B.I.G.
17,Where Do You Go,No Mercy
18,"Insensitive (From ""Bed Of Roses"")",Jann Arden
19,Kissin' You,Total
20,Why I Love You So Much/Ain't Nobody,Monica
21,That Girl,Maxi Priest Featuring Shaggy
22,Always Be My Baby,Mariah Carey
23,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
24,Ironic,Alanis Morissette
25,Jealousy,Natalie Merchant
26,Sweet Dreams,La Bouche
27,Nobody Knows,The Tony Rich Project
28,Children,Robert Miles
29,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
30,Stupid Girl,Garbage
31,Who You Are,Pearl Jam
32,"The Earth, The Sun, The Rain",Color Me Badd
33,Follow You Down/Til I Hear It From You,Gin Blossoms
34,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
35,Tha Crossroads,Bone Thugs-N-Harmony
36,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
37,Macarena,Los Del Rio
38,Use Your Heart,SWV
39,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
40,Tucker's Town,Hootie & The Blowfish
41,Like A Woman,The Tony Rich Project
42,Reach,Gloria Estefan
43,My Boo,Ghost Town DJ's
44,"Tonight, Tonight",The Smashing Pumpkins
45,The Things That You Do,Gina Thompson
46,"Touch Myself (From ""Fled"")",T-Boz
47,Missing,Everything But The Girl
48,Where Do We Go From Here,Deborah Cox
49,Po Pimp,Do Or Die (Featuring Twista)
50,Wonder,Natalie Merchant
51,Hay,Crucial Conflict
52,This Is Your Night,Amber
53,Until It Sleeps,Metallica
54,Blackberry Molasses,Mista
55,If I Ruled The World,Nas
56,It's A Party,Busta Rhymes Featuring Zhane
57,Don't Look Back In Anger,Oasis
58,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
59,Ascension (Don't Ever Wonder),Maxwell
60,Blue,LeAnn Rimes
61,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
62,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
63,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
64,"Last Night (From ""The Nutty Professor"")",Az Yet
65,You're The One,SWV
66,Baby Luv,Groove Theory
67,Angeline Is Coming Home,The Badlees
68,Flood,Jars Of Clay
69,Do You Miss Me,Jocelyn Enriquez
70,You,Monifah
71,Get On Up,Jodeci
72,Where It's At,Beck
73,All Along,Blessid Union Of Souls
74,Fastlove,George Michael
75,Macarena,Los Del Mar
76,All I See,A+
77,Gettin' It,Too Short Featuring Parliament Funkadelic
78,Tell Me (I'll Be Around),Shades
79,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
80,Shake A Lil' Somethin'...,The 2 Live Crew
81,One By One,Cher
82,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
83,I'll Never Stop Loving You,J'Son
84,Tres Delinquentes,Delinquent Habits
85,Redneck Games,Jeff Foxworthy With Alan Jackson
86,Just Because I Love You,Lina Santiago
87,One More Try,Kristine W
88,As Long As It Matters,Gin Blossoms
89,They Don't Care About Us,Michael Jackson
90,Paparazzi,Xzibit
91,In The Hood,Donell Jones
92,Movin' On,CeCe Peniston
93,Ready To Go,Republica
94,Jellyhead,Crush
95,Maria,Ricky Martin
96,"Machinehead (From ""Fear"")",Bush
97,"Wishes (From ""Kazaam"")",Nathan Morris
98,With You,Somethin' For The People
99,"Guilty (From ""Seven"")",Gravity Kills
100,"So Many Ways (From ""High School High"")",The Braxtons
