chartposition,songtitle,artist
1,Dreamlover,Mariah Carey
2,Whoomp! (There It Is),Tag Team
3,"Can't Help Falling In Love (From ""Sliver"")",UB40
4,If,Janet Jackson
5,Right Here (Human Nature)/Downtown,SWV
6,The River Of Dreams,Billy Joel
7,Runaway Train,Soul Asylum
8,Will You Be There,Michael Jackson
9,Lately,Jodeci
10,Baby I'm Yours,Shai
11,If I Had No Loot,Tony Toni Tone
12,I Get Around,2Pac
13,One Last Cry,Brian McKnight
14,Another Sad Love Song,Toni Braxton
15,I'm Gonna Be (500 Miles),The Proclaimers
16,Rain,Madonna
17,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
18,Cryin',Aerosmith
19,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
20,Insane In The Brain,Cypress Hill
21,Alright,Kris Kross Featuring Supercat
22,Weak,SWV
23,"Whoot, There It Is",95 South
24,Check Yo Self,Ice Cube Featuring Das EFX
25,Slam,Onyx
26,What's Up,4 Non Blondes
27,Break It Down Again,Tears For Fears
28,Ooh Child,Dino
29,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
30,Sweat (A La La La La Long),Inner Circle
31,Dazzey Duks,Duice
32,Reason To Believe,Rod Stewart
33,Hey Jealousy,Gin Blossoms
34,Show Me Love,Robin S.
35,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
36,I'll Never Get Over You (Getting Over Me),Expose
37,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
38,Hey Mr. D.J.,Zhane
39,Ruffneck,MC Lyte
40,Creep,Radiohead
41,That's The Way Love Goes,Janet Jackson
42,Knockin' Da Boots,H-Town
43,Fields Of Gold,Sting
44,Dre Day,Dr. Dre
45,Have I Told You Lately,Rod Stewart
46,Something's Goin' On,U.N.V.
47,One Woman,Jade
48,Come Undone,Duran Duran
49,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
50,What Is Love,Haddaway
51,I'm Free,Jon Secada
52,Hopelessly,Rick Astley
53,Something In Your Eyes,Bell Biv DeVoe
54,Mega Medley,Zapp & Roger
55,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
56,Love For Love,Robin S.
57,No Rain,Blind Melon
58,Chief Rocka,Lords Of The Underground
59,Chattahoochee,Alan Jackson
60,Sunday Morning,"Earth, Wind & Fire"
61,Run To You,Whitney Houston
62,Too Much Information,Duran Duran
63,Come Inside,Intro
64,Better Than You,Lisa Keith
65,Believe,Lenny Kravitz
66,Girl U For Me/Lose Control,Silk
67,Cry No More,II D Extreme
68,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
69,Happy,Legacy Of Sound Featuring Meja
70,"Get It Up (From ""Poetic Justice"")",TLC
71,Come Baby Come,K7
72,Can't Get Enough Of Your Love,Taylor Dayne
73,Everybody Hurts,R.E.M.
74,Don't Take Away My Heaven,Aaron Neville
75,I'm In Luv,Joe
76,Oh Carolina,Shaggy
77,Delicate,Terence Trent D'Arby
78,Step It Up,Stereo MC's
79,"Streiht Up Menace (From ""Menace II Society"")",MC Eiht
80,The Ways Of The Wind,P.M. Dawn
81,Lick U Up,H-Town
82,Stay Forever,Joey Lawrence
83,"It's For You (From ""The Meteor Man"")",Shanice
84,Breakadawn,De La Soul
85,What Might Have Been,Little Texas
86,For The Cool In You,Babyface
87,Hero,David Crosby & Phil Collins
88,Pink Cashmere,Prince
89,By The Time This Night Is Over,Kenny G With Peabo Bryson
90,Just Kickin' It,Xscape
91,In The Heart Of A Woman,Billy Ray Cyrus
92,All That She Wants,Ace Of Base
93,That's What Little Girls Are Made Of,Raven-Symone
94,Heaven Knows,Luther Vandross
95,The Bonnie And Clyde Theme,Yo-Yo
96,ABC-123,Levert
97,Even A Fool Can See,Peter Cetera
98,Human Wheels,John Mellencamp
99,In My Nature,Nuttin' Nyce
100,World (The Price Of Love),New Order
