chartposition,songtitle,artist
1,Shout,Tears For Fears
2,Everytime You Go Away,Paul Young
3,If You Love Somebody Set Them Free,Sting
4,You Give Good Love,Whitney Houston
5,Glory Days,Bruce Springsteen
6,Never Surrender,Corey Hart
7,The Power Of Love,Huey Lewis & The News
8,Sentimental Street,Night Ranger
9,Get It On (Bang A Gong),The Power Station
10,Who's Holding Donna Now,Debarge
11,A View To A Kill,Duran Duran
12,Freeway Of Love,Aretha Franklin
13,People Are People,Depeche Mode
14,Raspberry Beret,Prince And The Revolution
15,Summer Of '69,Bryan Adams
16,You Spin Me Round (Like A Record),Dead Or Alive
17,What About Love?,Heart
18,St. Elmo's Fire (Man In Motion),John Parr
19,19,Paul Hardcastle
20,We Don't Need Another Hero (Thunderdome),Tina Turner
21,Rock Me Tonight,Freddie Jackson
22,Sussudio,Phil Collins
23,Voices Carry,'Til Tuesday
24,The Search Is Over,Survivor
25,Just As I Am,Air Supply
26,You're Only Human (Second Wind),Billy Joel
27,State Of the Heart,Rick Springfield
28,Would I Lie To You?,Eurythmics
29,Don't Lose My Number,Phil Collins
30,Invincible (Theme From The Legend Of Billie Jean),Pat Benatar
31,Cherish,Kool & The Gang
32,Mystery Lady,Billy Ocean
33,Find A Way,Amy Grant
34,Dare Me,The Pointer Sisters
35,Life In One Day,Howard Jones
36,Pop Life,Prince And The Revolution
37,Freedom,Wham!
38,Not Enough Love In The World,Don Henley
39,Smokin' In The Boys Room,Motley Crue
40,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
41,Let Him Go,Animotion
42,Stir It Up,Patti LaBelle
43,Money For Nothing,Dire Straits
44,Shame,The Motels
45,Live Every Moment,REO Speedwagon
46,The Goonies `R' Good Enough,Cyndi Lauper
47,Lay It Down,Ratt
48,Heaven,Bryan Adams
49,Wild And Crazy Love,Mary Jane Girls
50,When Your Heart Is Weak,Cock Robin
51,Forever,Kenny Loggins
52,Do You Want Crying,Katrina And The Waves
53,Only For Love,Limahl
54,Crazy In The Night (Barking At Airplanes),Kim Carnes
55,Hangin' On A String,Loose Ends
56,Spanish Eddie,Laura Branigan
57,Angel,Madonna
58,No Lookin' Back,Michael McDonald
59,People Get Ready,Jeff Beck & Rod Stewart
60,Your Love Is King,Sade
61,Cry,Godley & Creme
62,Summertime Girls,Y&T
63,Call Me,Go West
64,There Must Be An Angel,Eurythmics
65,Everybody Wants To Rule The World,Tears For Fears
66,Tough All Over,John Cafferty & The Beaver Brown Band
67,Take On Me,a-ha
68,Things Can Only Get Better,Howard Jones
69,You Look Marvelous,Billy Crystal
70,Possession Obsession,Daryl Hall John Oates
71,Love And Pride,King
72,I Got You Babe,UB40
73,Tonight It's You,Cheap Trick
74,Abadabadango,Kim Carnes
75,Jesse,Julian Lennon
76,Suddenly,Billy Ocean
77,Sweet Sweet Baby(I'm Falling),Lone Justice
78,Through the Fire,Chaka Khan
79,Like A Surgeon,"""Weird Al"" Yankovic"
80,I Want My Girl,Jesse Johnson's Revue
81,Smuggler's Blues,Glenn Frey
82,Love Resurrection,Alison Moyet
83,Black Kisses Never Make You Blue,Curtie & The Boom Box
84,Black Cars,Gino Vannelli
85,Oh Sheila,Ready For The World
86,Getcha Back,The Beach Boys
87,Walking On Sunshine,Katrina And The Waves
88,In And Out Of Love,Bon Jovi
89,Some People,Belouis Some
90,It's Getting Late,The Beach Boys
91,Centerfield,John Fogerty
92,In My House,Mary Jane Girls
93,Cannonball,Supertramp
94,Everything She Wants,Wham!
95,Axel F,Harold Faltermeyer
96,Bit By Bit (Theme From Fletch),Stephanie Mills
97,Take No Prisoners (In The Game Of Love),Peabo Bryson
98,My Toot Toot,Jean Knight
99,Willie & The Hand Jive,George Thorogood & The Destroyers
100,Frankie,Sister Sledge
