chartposition,songtitle,artist
1,ABC,Jackson 5
2,Let It Be,The Beatles
3,Spirit In The Sky,Norman Greenbaum
4,Instant Karma (We All Shine On),John Ono Lennon
5,American Woman/No Sugar Tonight,The Guess Who
6,Love Grows (Where My Rosemary Goes),Edison Lighthouse
7,Come And Get It,Badfinger
8,Love Or Let Me Be Lonely,The Friends Of Distinction
9,Bridge Over Troubled Water,Simon & Garfunkel
10,Turn Back The Hands Of Time,Tyrone Davis
11,Up The Ladder To The Roof,The Supremes
12,Something's Burning,Kenny Rogers & The First Edition
13,"Easy Come, Easy Go",Bobby Sherman
14,Reflections Of My Life,The Marmalade
15,House Of The Rising Sun,Frijid Pink
16,Woodstock,"Crosby, Stills, Nash & Young"
17,The Bells,The Originals
18,For The Love Of Him,Bobbi Martin
19,Vehicle,The Ides Of March
20,Long Lonesome Highway,Michael Parks
21,Everything Is Beautiful,Ray Stevens
22,You're The One-Part II,Little Sister
23,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
24,Shilo,Neil Diamond
25,The Rapper,The Jaggerz
26,Everybody's Out Of Town,B.J. Thomas
27,Cecilia,Simon & Garfunkel
28,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
29,Celebrate,Three Dog Night
30,Give Me Just A Little More Time,Chairman Of The Board
31,What Is Truth,Johnny Cash
32,Get Ready,Rare Earth
33,Love On A Two-Way Street,The Moments
34,Little Green Bag,George Baker Selection
35,Airport Love Theme (Gwen And Vern),Vincent Bell
36,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
37,Call Me/Son Of A Preacher Man,Aretha Franklin
38,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
39,Come Running,Van Morrison
40,Make Me Smile,Chicago
41,Come Saturday Morning,The Sandpipers
42,Do The Funky Chicken,Rufus Thomas
43,Oh Happy Day,Glen Campbell
44,The Girls' Song,The 5th Dimension
45,California Girl,Eddie Floyd
46,The Letter,Joe Cocker with Leon Russell & The Shelter People
47,Miss America,Mark Lindsay
48,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
49,Reach Out And Touch (Somebody's Hand),Diana Ross
50,"My Woman, My Woman, My Wife",Marty Robbins
51,Children,Joe South
52,Hey Lawdy Mama,Steppenwolf
53,Hitchin' A Ride,Vanity Fare
54,Viva Tirado - Part I,El Chicano
55,You Make Me Real/Roadhouse Blues,The Doors
56,Puppet Man,The 5th Dimension
57,Capture The Moment,Jay & The Americans
58,Let Me Go To Him,Dionne Warwick
59,Don't Stop Now/Since I Don't Have You,Eddie Holman
60,Chicken Strut,The Meters
61,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars
62,Nothing Succeeds Like Success,Bill Deal & The Rhondels
63,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
64,So Excited,B.B. King
65,To The Other Woman (I'm The Other Woman),Doris Duke
66,Dear Prudence,The 5 Stairsteps
67,Deeper (In Love With You),The O'Jays
68,"My Wife, The Dancer",Eddie & Dutch
69,Come Together,Ike & Tina Turner & The Ikettes
70,The Cat Walk,The Village Soul Choir
71,Is Anybody Goin' To San Antone,Charley Pride
72,He Made A Woman Out Of Me,Bobbie Gentry
73,Brown Paper Bag,Syndicate Of Sound
74,Hum A Song (From Your Heart),Lulu with The Dixie Flyers
75,The Funniest Thing,Dennis Yost And The Classics IV
76,Ticket To Ride,Carpenters
77,Cinnamon Girl,The Gentrys
78,The Seeker,The Who
79,United We Stand,The Brotherhood Of Man
80,Welfare Cadilac,Guy Drake
81,Can You Feel It,Bobby Goldsboro
82,I Who Have Nothing,Liquid Smoke
83,Open Up My Heart/Nadine,The Dells
84,My Way,Brook Benton
85,Farther On Down The Road,Joe Simon
86,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic
87,My Baby Loves Lovin',White Plains
88,I Can't Leave Your Love Alone,Clarence Carter
89,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
90,Fire & Rain,R.B. Greaves
91,"Cole, Cooke & Redding",Wilson Pickett
92,A Little Bit Of Soap,Paul Davis
93,Band Of Gold,Freda Payne
94,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
95,I Got A Problem,Jesse Anderson
96,Thank You Girl,Street People
97,Angelica,Oliver
98,More Than I Can Stand,Bobby Womack
99,It's All In The Game,Four Tops
100,Get Down People,Fabulous Counts
