chartposition,songtitle,artist
1,Somebody That I Used To Know,Gotye Featuring Kimbra
2,We Are Young,fun. Featuring Janelle Monae
3,Payphone,Maroon 5 Featuring Wiz Khalifa
4,Glad You Came,The Wanted
5,Call Me Maybe,Carly Rae Jepsen
6,Wild Ones,Flo Rida Featuring Sia
7,Boyfriend,Justin Bieber
8,Starships,Nicki Minaj
9,What Makes You Beautiful,One Direction
10,Stronger (What Doesn't Kill You),Kelly Clarkson
11,Part Of Me,Katy Perry
12,Drive By,Train
13,Feel So Close,Calvin Harris
14,Take Care,Drake Featuring Rihanna
15,The Motto,Drake Featuring Lil Wayne
16,Rumour Has It,Adele
17,"Work Hard, Play Hard",Wiz Khalifa
18,Climax,Usher
19,So Good,B.o.B
20,Eyes Open,Taylor Swift
21,Turn Me On,David Guetta Featuring Nicki Minaj
22,Set Fire To The Rain,Adele
23,Springsteen,Eric Church
24,Birthday Cake,Rihanna Featuring Chris Brown
25,Dance Again,Jennifer Lopez Featuring Pitbull
26,We Found Love,Rihanna Featuring Calvin Harris
27,Drunk On You,Luke Bryan
28,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
29,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
30,Good Feeling,Flo Rida
31,Good Girl,Carrie Underwood
32,Brokenhearted,Karmin
33,I Won't Give Up,Jason Mraz
34,Fly Over States,Jason Aldean
35,Drank In My Cup,Kirko Bangz
36,Rack City,Tyga
37,Sexy And I Know It,LMFAO
38,Over You,Miranda Lambert
39,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
40,Lights,Ellie Goulding
41,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
42,Faded,Tyga Featuring Lil Wayne
43,Somethin' 'Bout A Truck,Kip Moore
44,Domino,Jessie J
45,A Woman Like You,Lee Brice
46,International Love,Pitbull Featuring Chris Brown
47,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
48,Back In Time,Pitbull
49,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
50,Dancin' Away With My Heart,Lady Antebellum
51,Banjo,Rascal Flatts
52,Drink On It,Blake Shelton
53,Ayy Ladies,Travis Porter Featuring Tyga
54,Turn Up The Music,Chris Brown
55,Feel Like A Rock Star,Kenny Chesney & Tim McGraw
56,Talk That Talk,Rihanna Featuring Jay-Z
57,Leave You Alone,Young Jeezy Featuring Ne-Yo
58,Even If It Breaks Your Heart,Eli Young Band
59,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
60,Better Than I Used To Be,Tim McGraw
61,No Hurry,Zac Brown Band
62,Burn It Down,Linkin Park
63,Titanium,David Guetta Featuring Sia
64,Whistle,Flo Rida
65,How Will I Know,Glee Cast
66,Everybody Talks,Neon Trees
67,Cashin' Out,Ca$h Out
68,Strip,Chris Brown Featuring Kevin K-MAC McCall
69,Give Your Heart A Break,Demi Lovato
70,Scream,Usher
71,You Don't Know Her Like I Do,Brantley Gilbert
72,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
73,Midnight City,M83.
74,Some Nights,fun.
75,One Thing,One Direction
76,Right By My Side,Nicki Minaj Featuring Chris Brown
77,Safe & Sound,Taylor Swift Featuring The Civil Wars
78,Where Have You Been,Rihanna
79,Tonight (Best You Ever Had),John Legend Featuring Ludacris
80,Stay Schemin,Rick Ross Featuring Drake & French Montana
81,Ai Se Eu Te Pego,Michel Telo
82,Bangarang,Skrillex Featuring Sirah
83,(Kissed You) Good Night,Gloriana
84,Another Round,Fat Joe Featuring Chris Brown
85,Beers Ago,Toby Keith
86,Time Is Love,Josh Turner
87,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
88,Little Talks,Of Monsters And Men
89,Let's Go,Calvin Harris Featuring Ne-Yo
90,Loud,Mac Miller
91,We Run The Night,Havana Brown Featuring Pitbull
92,It's Not Right But It's Okay,Glee Cast
93,Got My Country On,Chris Cagle
94,Fine By Me,Andy Grammer
95,Magic,Future Featuring T.I.
96,Heart Attack,Trey Songz
97,Crew Love,Drake Featuring The Weeknd
98,This Ole Boy,Craig Morgan
99,Wanted,Hunter Hayes
100,Scary Monsters And Nice Sprites,Skrillex
