chartposition,songtitle,artist
1,These Dreams,Heart
2,Sara,Starship
3,Secret Lovers,Atlantic Starr
4,Rock Me Amadeus,Falco
5,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
6,Kyrie,Mr. Mister
7,Nikita,Elton John
8,King For A Day,Thompson Twins
9,What You Need,INXS
10,Kiss,Prince And The Revolution
11,This Could Be The Night,Loverboy
12,How Will I Know,Whitney Houston
13,Let's Go All The Way,Sly Fox
14,Sanctify Yourself,Simple Minds
15,Manic Monday,The Bangles
16,Silent Running (On Dangerous Ground),Mike + The Mechanics
17,Beat's So Lonely,Charlie Sexton
18,Addicted To Love,Robert Palmer
19,Tender Love,Force M.D.'s
20,(How To Be A) Millionaire,ABC
21,The Sweetest Taboo,Sade
22,Another Night,Aretha Franklin
23,No Easy Way Out,Robert Tepper
24,Calling America,Electric Light Orchestra
25,I Can't Wait,Stevie Nicks
26,Living In America,James Brown
27,Life In A Northern Town,The Dream Academy
28,Night Moves,Marilyn Martin
29,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
30,West End Girls,Pet Shop Boys
31,Harlem Shuffle,The Rolling Stones
32,I'm Not The One,The Cars
33,I Think It's Love,Jermaine Jackson
34,So Far Away,Dire Straits
35,Live Is Life,Opus
36,Stages,ZZ Top
37,Your Love,The Outfield
38,Russians,Sting
39,What Have You Done For Me Lately,Janet Jackson
40,Overjoyed,Stevie Wonder
41,Day By Day,Hooters
42,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
43,Why Can't This Be Love,Van Halen
44,A Love Bizarre,Sheila E.
45,For America,Jackson Browne
46,Saturday Love,Cherrelle With Alexander O'Neal
47,Take Me Home,Phil Collins
48,American Storm,Bob Seger
49,Bad Boy,Miami Sound Machine
50,Bop,Dan Seals
51,Do Me Baby,Meli'sa Morgan
52,Something About You,Level 42
53,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
54,A Little Bit Of Love (Is All It Takes),New Edition
55,That's What Friends Are For,Dionne & Friends
56,Goodbye Is Forever,Arcadia
57,If You Leave,Orchestral Manoeuvres In The Dark
58,Conga,Miami Sound Machine
59,The Power Of Love,Jennifer Rush
60,I Can't Wait,Nu Shooz
61,All The Kings Horses,The Firm
62,Great Gosh A'mighty (Down & Out In Bev. Hills Theme),Little Richard
63,Le Bel Age (The Best Years),Pat Benatar
64,Burning Heart,Survivor
65,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
66,I Like You,Phyllis Nelson
67,I'd Do It All Again,Sam Harris
68,Let Me Be The One,Five Star
69,I'm Your Man,Wham!
70,Digital Display,Ready For The World
71,Feel It Again,Honeymoon Suite
72,Stick Around,Julian Lennon
73,Whisper In The Dark,Dionne Warwick
74,All I Need Is A Miracle,Mike + The Mechanics
75,I Miss You,Klymaxx
76,Heart's On Fire,John Cafferty
77,In My Dreams,Dokken
78,I Engineer,Animotion
79,Call Me,Dennis DeYoung
80,"Say You, Say Me",Lionel Richie
81,The Men All Pause,Klymaxx
82,Where Are You Now?,Jimmy Harnen With Synch
83,Twist My Arm,The Pointer Sisters
84,Right Between The Eyes,Wax
85,Restless,Starpoint
86,A Good Heart,Feargal Sharkey
87,Baby Talk,Alisha
88,On My Own,Patti LaBelle & Michael McDonald
89,Your Smile,Rene & Angela
90,I Found Someone,Laura Branigan
91,Shelter Me,Joe Cocker
92,Now And Forever (You And Me),Anne Murray
93,Lying,Peter Frampton
94,Working Class Man,Jimmy Barnes
95,Shot in the Dark,Ozzy Osbourne
96,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
97,Walk Of Life,Dire Straits
98,He'll Never Love You (Like I Do),Freddie Jackson
99,It's All Right (Baby's Coming Back),Eurythmics
100,The Sun Always Shines on T.V.,a-ha
