chartposition,songtitle,artist
1,Theme From S.W.A.T.,Rhythm Heritage
2,50 Ways To Leave Your Lover,Paul Simon
3,Love Machine (Part 1),The Miracles
4,All By Myself,Eric Carmen
5,"December, 1963 (Oh, What a Night)",The 4 Seasons
6,You Sexy Thing,Hot Chocolate
7,Take It To The Limit,Eagles
8,Dream Weaver,Gary Wright
9,Lonely Night (angel Face),Captain & Tennille
10,Love Hurts,Nazareth
11,Love To Love You Baby,Donna Summer
12,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
13,Breaking Up Is Hard To Do,Neil Sedaka
14,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
15,Baby Face,The Wing And A Prayer Fife & Drum Corps.
16,Sweet Thing,Rufus Featuring Chaka Khan
17,Junk Food Junkie,Larry Groce
18,Fanny (Be Tender With My Love),Bee Gees
19,Golden Years,David Bowie
20,I Write The Songs,Barry Manilow
21,Squeeze Box,The Who
22,The White Knight,Cledus Maggard And The Citizen's Band
23,Deep Purple,Donny & Marie Osmond
24,Slow Ride,Foghat
25,Tracks Of My Tears,Linda Ronstadt
26,Evil Woman,Electric Light Orchestra
27,Dream On,Aerosmith
28,Money Honey,Bay City Rollers
29,Bohemian Rhapsody,Queen
30,Only Sixteen,Dr. Hook
31,Cupid,Tony Orlando & Dawn
32,Tangerine,The Salsoul Orchestra
33,Sing A Song,"Earth, Wind & Fire"
34,Sweet Love,Commodores
35,Love Is The Drug,Roxy Music
36,Take It Like A Man,Bachman-Turner Overdrive
37,Hold Back The Night,The Trammps
38,Inseparable,Natalie Cole
39,Renegade,Michael Murphey
40,Just You And I,Melissa Manchester
41,Paloma Blanca,George Baker Selection
42,Banapple Gas,Cat Stevens
43,Good Hearted Woman,Waylon & Willie
44,'til It's Time To Say Goodbye,Jonathan Cain
45,Somewhere In The Night,Helen Reddy
46,Disco Lady,Johnnie Taylor
47,Let Your Love Flow,Bellamy Brothers
48,Lady Bump,Penny Mclean
49,The Homecoming,Hagood Hardy
50,Only Love Is Real,Carole King
51,Venus,Frankie Avalon
52,Break Away,Art Garfunkel
53,Action,Sweet
54,Keep Holding On,The Temptations
55,Convoy,C.W. McCall
56,Love Me Tonight,Head East
57,Love Rollercoaster,Ohio Players
58,Love Fire,Jigsaw
59,Times Of Your Life,Paul Anka
60,Boogie Fever,The Sylvers
61,He's A Friend,Eddie Kendricks
62,Right Back Where We Started From,Maxine Nightingale
63,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
64,You'll Lose A Good Thing,Freddy Fender
65,If I Only Knew,Ozark Mountain Daredevils
66,In France They Kiss On Main Street,Joni Mitchell
67,Remember Me,Willie Nelson
68,Locomotive Breath,Jethro Tull
69,"I Do, I Do, I Do, I Do, I Do",ABBA
70,Lorelei,Styx
71,Since I Fell For You,Charlie Rich
72,The Jam,Graham Central Station
73,We Can't Hide It Anymore,Larry Santos
74,Union Man,Cate Bros.
75,There's A Kind Of Hush (All Over The World),Carpenters
76,Fopp,Ohio Players
77,Show Me The Way,Peter Frampton
78,Highfly,John Miles
79,Hit The Road Jack,Stampeders
80,If You Only Believe (Jesus For Tonite),Michel Polnareff
81,Without Your Love (mr. Jordan),Charlie Ross
82,Sara Smile,Daryl Hall John Oates
83,Scotch On The Rocks,The Band Of The Black Watch
84,Shannon,Henry Gross
85,Mighty High,Mighty Clouds Of Joy
86,Can The Can,Suzi Quatro
87,January,Pilot
88,New Orleans,The Staple Singers
89,If Love Must Go,Dobie Gray
90,The Game Is Over (What's The Matter With You),Brown Sugar
91,Texas,The Charlie Daniels Band
92,Fox On The Run,Sweet
93,Rattlesnake,Ohio Players
94,Quiet Storm,Smokey Robinson
95,The Call,Anne Murray
96,I Am Somebody,Jimmy James & The Vagabonds
97,Chain Gang Medley,Jim Croce
98,Train Called Freedom,South Shore Commission
99,Make Me Smile (Come Up And See Me),Steve Harley And Cockney Rebel
100,Growin' Up,Dan Hill
