chartposition,songtitle,artist
1,Ghostbusters,Ray Parker Jr.
2,What's Love Got To Do With It,Tina Turner
3,Stuck On You,Lionel Richie
4,When Doves Cry,Prince
5,Missing You,John Waite
6,I Can Dream About You,Dan Hartman
7,State of Shock,The Jacksons
8,Sunglasses At Night,Corey Hart
9,She Bop,Cyndi Lauper
10,If Ever You're In My Arms Again,Peabo Bryson
11,If This Is It,Huey Lewis & The News
12,Round And Round,Ratt
13,The Warrior,Scandal Featuring Patty Smyth
14,Sad Songs (say So Much),Elton John
15,Lights Out,Peter Wolf
16,Let's Go Crazy,Prince And The Revolution
17,Rock Me Tonite,Billy Squier
18,Drive,The Cars
19,Dancing In The Dark,Bruce Springsteen
20,Sexy Girl,Glenn Frey
21,The Glamorous Life,Sheila E.
22,All Of You,Julio Iglesias & Diana Ross
23,Panama,Van Halen
24,Dynamite,Jermaine Jackson
25,Infatuation,Rod Stewart
26,Cruel Summer,Bananarama
27,Leave A Tender Moment Alone,Billy Joel
28,When You Close Your Eyes,Night Ranger
29,Cover Me,Bruce Springsteen
30,She's Mine,Steve Perry
31,We're Not Gonna Take It,Twisted Sister
32,Hard Habit To Break,Chicago
33,Right By Your Side,Eurythmics
34,Breakin'...there's No Stopping Us,Ollie And Jerry
35,Torture,The Jacksons
36,17,Rick James
37,"My, Oh My",Slade
38,Two Sides Of Love,Sammy Hagar
39,The Lucky One,Laura Branigan
40,Go Insane,Lindsey Buckingham
41,Only When You Leave,Spandau Ballet
42,There Goes My Baby,Donna Summer
43,Legs,ZZ Top
44,High On Emotion,Chris de Burgh
45,Jump (for My Love),The Pointer Sisters
46,I Just Called To Say I Love You,Stevie Wonder
47,I'm So Excited,The Pointer Sisters
48,Alibis,Sergio Mendes
49,Lucky Star,Madonna
50,Are We Ourselves?,The Fixx
51,"Mama, Weer All Crazee Now",Quiet Riot
52,What The Big Girls Do,Van Stephenson
53,Bop 'til You Drop,Rick Springfield
54,(what) In The Name Of Love,Naked Eyes
55,Eyes Without A Face,Billy Idol
56,The Only Flame In Town,Elvis Costello & The Atrractions
57,Some Guys Have All The Luck,Rod Stewart
58,I'm Free (Heaven Helps The Man),Kenny Loggins
59,Self Control,Laura Branigan
60,Caribbean Queen (No More Love On The Run),Billy Ocean
61,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
62,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
63,Turn To You,Go-Go's
64,Flesh For Fantasy,Billy Idol
65,Hold Me,Teddy Pendergrass And Whitney Houston
66,"The More You Live, The More You Love",A Flock Of Seagulls
67,Just The Way You Like It,The S.O.S. Band
68,Doctor! Doctor!,Thompson Twins
69,Can't Wait All Night,Juice Newton
70,On The Dark Side,John Cafferty & The Beaver Brown Band
71,Dance Hall Days,Wang Chung
72,Satisfy Me,Billy Satellite
73,Straight From The Heart (Into Your Life),Coyote Sisters
74,Stranger,Stephen Stills
75,Strut,Sheena Easton
76,Romancing The Stone,Eddy Grant
77,Turn Around,Neil Diamond
78,Here She Comes,Bonnie Tyler
79,10-9-8,Face To Face
80,You Take Me Up,Thompson Twins
81,Jam On It,Newcleus
82,I Send A Message,INXS
83,Borderline,Madonna
84,She Loves My Car,Ronnie Milsap
85,Video,Jeff Lynne
86,Next Love,Deniece Williams
87,The Reflex,Duran Duran
88,Rain,Dragon
89,Magic,The Cars
90,Anywhere With You,Rubber Rodeo
91,The Heart Of Rock & Roll,Huey Lewis & The News
92,Happy Ending,Joe Jackson
93,99 1/2,Carol Lynn Townes
94,I Didn't Mean To Turn You On,Cherelle
95,Cleanin' Up The Town,Bus Boys
96,No Way Out,Jefferson Starship
97,Taking It All Too Hard,Genesis
98,Time After Time,Cyndi Lauper
99,Stay The Night,Chicago
100,You Were Made For Me,Irene Cara
