chartposition,songtitle,artist
1,You're In Love,Wilson Phillips
2,Baby Baby,Amy Grant
3,I've Been Thinking About You,Londonbeat
4,Hold You Tight,Tara Kemp
5,Joyride,Roxette
6,Sadeness Part 1,Enigma
7,Rico Suave,Gerardo
8,I Like The Way (The Kissing Game),Hi-Five
9,Cry For Help,Rick Astley
10,Here We Go,C+C Music Factory/F. Williams
11,Touch Me (All Night Long),Cathy Dennis
12,I Touch Myself,Divinyls
13,Iesha,Another Bad Creation
14,Voices That Care,Voices That Care
15,Rhythm Of My Heart,Rod Stewart
16,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
17,Signs,Tesla
18,"Just The Way It Is, Baby",The Rembrandts
19,Coming Out Of The Dark,Gloria Estefan
20,One More Try,Timmy T.
21,Round And Round,Tevin Campbell
22,Silent Lucidity,Queensryche
23,I Don't Wanna Cry,Mariah Carey
24,More Than Ever,Nelson
25,Save Some Love,Keedy
26,Written All Over Your Face,The Rude Boys
27,This House,Tracie Spencer
28,Someday,Mariah Carey
29,You Don't Have To Go Home Tonight,The Triplets
30,More Than Words,Extreme
31,How To Dance,Bingo Boys Featuring Princessa
32,It's A Shame (My Sister),Monie Love Featuring True Image
33,The Star Spangled Banner,Whitney Houston
34,Losing My Religion,R.E.M.
35,Don't Treat Me Bad,Firehouse
36,Love Is A Wonderful Thing,Michael Bolton
37,What Comes Naturally,Sheena Easton
38,I'll Be By Your Side,Stevie B
39,She Talks To Angels,The Black Crowes
40,Stone Cold Gentleman,Ralph Tresvant
41,Let's Chill,Guy
42,Miracle,Whitney Houston
43,All True Man,Alexander O'Neal
44,Something In My Heart,Michel'le
45,My Heart Is Failing Me,Riff
46,Show Me The Way,Styx
47,Get Here,Oleta Adams
48,Together Forever,Lisette Melendez
49,Where Does My Heart Beat Now,Celine Dion
50,Wicked Game,Chris Isaak
51,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
52,All The Man That I Need,Whitney Houston
53,Around The Way Girl,LL Cool J
54,Heartbreak Station,Cinderella
55,How Much Is Enough,The Fixx
56,Do You Want Me,Salt-N-Pepa
57,Temple Of Love,Harriet
58,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
59,Bitter Tears,INXS
60,Strike It Up,Black Box
61,That's Why,The Party
62,(If There Was) Any Other Way,Celine Dion
63,Here I Am (Come And Take Me),UB40
64,Love At First Sight,Styx
65,People Are Still Having Sex,LaTour
66,Step On,Happy Mondays
67,Mama Said Knock You Out,LL Cool J
68,I'll Do 4 U,Father M.C.
69,Another Like My Lover,Jasmine Guy
70,Walking In Memphis,Marc Cohn
71,Call It Poison,The Escape Club
72,Call It Rock N' Roll,Great White
73,Crazy,Daisy Dee
74,Unbelievable,EMF
75,Waiting For Love,Alias
76,I'll Never Let You Go,Steelheart
77,Whatever You Want,Tony Toni Tone
78,Word Of Mouth,Mike + The Mechanics
79,All This Time,Sting
80,Seal Our Fate,Gloria Estefan
81,Come Again,Damn Yankees
82,Baby's Coming Back,Jellyfish
83,How Can I Ease The Pain,Lisa Fischer
84,"Right Here, Right Now",Jesus Jones
85,One In A Million,Trixter
86,Backyard,Pebbles (With Salt-N-Pepa)
87,Going Through The Motions,Aftershock
88,Love Me Forever Or Love Me Not,Trilogy
89,Easy Come Easy Go,Winger
90,Rescue Me,Madonna
91,Feel The Groove,Cartouche
92,Nightgown,Candyman
93,Uncle Tom's Cabin,Warrant
94,Dream Lover,The Rebel Pebbles
95,Ride The Wind,Poison
96,Highwire,The Rolling Stones
97,If You Needed Somebody,Bad Company
98,Funk Boutique,The Cover Girls
99,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer
100,The First Time,Surface
