chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Party In The U.S.A.,Miley Cyrus
3,Down,Jay Sean Featuring Lil Wayne
4,You Belong With Me,Taylor Swift
5,Run This Town,"Jay-Z, Rihanna & Kanye West"
6,Use Somebody,Kings Of Leon
7,Best I Ever Had,Drake
8,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
9,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
10,Hotel Room Service,Pitbull
11,Obsessed,Mariah Carey
12,She Wolf,Shakira
13,Boom Boom Pow,The Black Eyed Peas
14,Waking Up In Vegas,Katy Perry
15,Fire Burning,Sean Kingston
16,Battlefield,Jordin Sparks
17,Break Up,Mario Featuring Gucci Mane & Sean Garrett
18,LoveGame,Lady Gaga
19,I Know You Want Me (Calle Ocho),Pitbull
20,Big Green Tractor,Jason Aldean
21,Send It On,Disney's Friends For Change
22,Throw It In The Bag,Fabolous Featuring The-Dream
23,No Surprise,Daughtry
24,Whatcha Say,Jason Derulo
25,Every Girl,Young Money
26,Love Drunk,Boys Like Girls
27,21 Guns,Green Day
28,New Divide,Linkin Park
29,Please Don't Leave Me,P!nk
30,The Climb,Miley Cyrus
31,Ice Cream Paint Job,Dorrough
32,I'm Yours,Jason Mraz
33,Pretty Wings,Maxwell
34,Her Diamonds,Rob Thomas
35,Poker Face,Lady Gaga
36,Second Chance,Shinedown
37,Alright,Darius Rucker
38,Summer Nights,Rascal Flatts
39,Birthday Sex,Jeremih
40,People Are Crazy,Billy Currington
41,Never Say Never,The Fray
42,You're A Jerk,New Boyz
43,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
44,Halo,Beyonce
45,One Time,Justin Bieber
46,Fallin' For You,Colbie Caillat
47,Make Her Say,Kid Cudi Featuring Kanye West & Common
48,Don't Trust Me,3OH!3
49,Toes,Zac Brown Band
50,Sweet Dreams,Beyonce
51,Small Town USA,Justin Moore
52,American Ride,Toby Keith
53,Be On You,Flo Rida Featuring Ne-Yo
54,So Fine,Sean Paul
55,I'm In Miami Trick,LMFAO
56,Boots On,Randy Houser
57,Evacuate The Dancefloor,Cascada
58,Ego,Beyonce
59,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
60,Only You Can Love Me This Way,Keith Urban
61,Living For The Night,George Strait
62,Imma Star (Everywhere We Are),Jeremih
63,Successful,Drake Featuring Trey Songz & Lil Wayne
64,It's A Business Doing Pleasure With You,Tim McGraw
65,Already Gone,Kelly Clarkson
66,Wanted,Jessie James
67,She Is Love,Parachute
68,Last Chance,Ginuwine
69,Wild At Heart,Gloriana
70,Barefoot And Crazy,Jack Ingram
71,Trust,Keyshia Cole Duet With Monica
72,Love Your Love The Most,Eric Church
73,Not Meant To Be,Theory Of A Deadman
74,Smile,Uncle Kracker
75,I Need A Girl,Trey Songz
76,I'll Just Hold On,Blake Shelton
77,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
78,Gettin' You Home,Chris Young
79,Welcome To The Future,Brad Paisley
80,Come Back To Me,David Cook
81,Best Days Of Your Life,Kellie Pickler
82,The One,Mary J. Blige Featuring Drake
83,Out Last Night,Kenny Chesney
84,Magic,Selena Gomez
85,Jump,Flo Rida Featuring Nelly Furtado
86,Need You Now,Lady Antebellum
87,Sounds Like Life To Me,Darryl Worley
88,Radar,Britney Spears
89,Here We Go Again,Demi Lovato
90,I'm Alive,Kenny Chesney With Dave Matthews
91,Closer To Love,Mat Kearney
92,Sexy Chick,David Guetta Featuring Akon
93,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
94,Sound Of Madness,Shinedown
95,Starstrukk,3OH!3 Featuring Katy Perry
96,Replay,Iyaz
97,Fireflies,Owl City
98,Joey,Sugarland
99,I Look To You,Whitney Houston
100,When Love Takes Over,David Guetta Featuring Kelly Rowland
