chartposition,songtitle,artist
1,Bad Day,Daniel Powter
2,Temperature,Sean Paul
3,What You Know,T.I.
4,You're Beautiful,James Blunt
5,Be Without You,Mary J. Blige
6,Unwritten,Natasha Bedingfield
7,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
8,What Hurts The Most,Rascal Flatts
9,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
10,So Sick,Ne-Yo
11,Yo (Excuse Me Miss),Chris Brown
12,Walk Away,Kelly Clarkson
13,Ridin',Chamillionaire Featuring Krayzie Bone
14,Beep,The Pussycat Dolls Featuring will.i.am
15,Stupid Girls,P!nk
16,Everytime We Touch,Cascada
17,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
18,Touch It,Busta Rhymes
19,Check On It,Beyonce Featuring Slim Thug
20,Move Along,The All-American Rejects
21,Poppin' My Collar,Three 6 Mafia
22,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
23,Savin' Me,Nickelback
24,Dani California,Red Hot Chili Peppers
25,Love,Keyshia Cole
26,Over My Head (Cable Car),The Fray
27,Who Says You Can't Go Home,Bon Jovi
28,Rompe,Daddy Yankee
29,"Dance, Dance",Fall Out Boy
30,SOS,Rihanna
31,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
32,Because Of You,Kelly Clarkson
33,Hips Don't Lie,Shakira Featuring Wyclef Jean
34,When You're Mad,Ne-Yo
35,Shake That,Eminem Featuring Nate Dogg
36,Dirty Little Secret,The All-American Rejects
37,Tonight I Wanna Cry,Keith Urban
38,Run It!,Chris Brown
39,Unpredictable,Jamie Foxx Featuring Ludacris
40,For You I Will (Confidence),Teddy Geiger
41,Pump It,The Black Eyed Peas
42,When The Stars Go Blue,Tim McGraw
43,Tell Me When To Go,E-40 Featuring Keak Da Sneak
44,My Humps,The Black Eyed Peas
45,Girl,Paul Wall
46,"Jesus, Take The Wheel",Carrie Underwood
47,Get Drunk And Be Somebody,Toby Keith
48,Photograph,Nickelback
49,You And Me,Lifehouse
50,Gold Digger,Kanye West Featuring Jamie Foxx
51,Girl Next Door,Saving Jane
52,What's Left Of Me,Nick Lachey
53,Ever The Same,Rob Thomas
54,Best Friend,50 Cent & Olivia
55,Gettin' Some,Shawnna
56,Every Day Is Exactly The Same,Nine Inch Nails
57,I Write Sins Not Tragedies,Panic! At The Disco
58,Upside Down,Jack Johnson
59,Beautiful Love,The Afters
60,Why,Jason Aldean
61,Looking For You,Kirk Franklin
62,Believe,Brooks & Dunn
63,King Without A Crown,Matisyahu
64,4 Minutes,Avant
65,The Real Thing,Bo Bice
66,Your Man,Josh Turner
67,Nobody But Me,Blake Shelton
68,Settle For A Slowdown,Dierks Bentley
69,Rush,Aly & AJ
70,Something's Gotta Give,LeAnn Rimes
71,Living In Fast Forward,Kenny Chesney
72,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
73,Always On Your Side,Sheryl Crow & Sting
74,Wherever You Are,Jack Ingram
75,Black Horse & The Cherry Tree,KT Tunstall
76,She Don't Tell Me To,Montgomery Gentry
77,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
78,Can't Let Go,Anthony Hamilton
79,In My Mind,Heather Headley
80,Gimme That,Chris Brown Featuring Lil Wayne
81,Back Like That,Ghostface Killah Featuring Ne-Yo
82,It's Goin' Down,Yung Joc
83,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
84,The Lucky One,Faith Hill
85,Say I,Christina Milian Featuring Young Jeezy
86,Where'd You Go,Fort Minor Featuring Holly Brook
87,Touch The Sky,Kanye West Featuring Lupe Fiasco
88,So What,Field Mob Featuring Ciara
89,Stay With You,Goo Goo Dolls
90,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
91,World Wide Suicide,Pearl Jam
92,Gold Lion,Yeah Yeah Yeahs
93,Speak,Godsmack
94,Size Matters (Someday),Joe Nichols
95,Conceited (There's Something About Remy),Remy Ma
96,How To Save A Life,The Fray
97,Lo Que Son Las Cosas,Anais
98,L.O.V.E.,Ashlee Simpson
99,Every Time I Hear Your Name,Keith Anderson
100,Good Luck Charm,Jagged Edge
