chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,Work It,"Missy ""Misdemeanor"" Elliott"
3,Underneath It All,No Doubt Featuring Lady Saw
4,Luv U Better,LL Cool J
5,The Game Of Love,Santana Featuring Michelle Branch
6,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
7,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
8,Gimme The Light,Sean Paul
9,Dilemma,Nelly Featuring Kelly Rowland
10,Die Another Day,Madonna
11,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
12,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
13,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
14,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
15,One Last Breath,Creed
16,Landslide,Dixie Chicks
17,Sk8er Boi,Avril Lavigne
18,Like I Love You,Justin Timberlake
19,dontchange,Musiq
20,She Hates Me,Puddle Of Mudd
21,When The Last Time,Clipse
22,A Moment Like This,Kelly Clarkson
23,Complicated,Avril Lavigne
24,Baby,Ashanti
25,Somebody Like You,Keith Urban
26,These Days,Rascal Flatts
27,Stole,Kelly Rowland
28,Girl Talk,TLC
29,Your Body Is A Wonderland,John Mayer
30,Gangsta Lovin',Eve Featuring Alicia Keys
31,Gotta Get Thru This,Daniel Bedingfield
32,Po' Folks,Nappy Roots Featuring Anthony Hamilton
33,She'll Leave You With A Smile,George Strait
34,I'm Gonna Getcha Good!,Shania Twain
35,Who's Your Daddy?,Toby Keith
36,I Care 4 U,Aaliyah
37,Disease,matchbox twenty
38,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
39,Beautiful,Christina Aguilera
40,Family Portrait,P!nk
41,React,Erick Sermon Featuring Redman
42,A Thousand Miles,Vanessa Carlton
43,Heaven,DJ Sammy & Yanou Featuring Do
44,Stingy,Ginuwine
45,You Know You're Right,Nirvana
46,My Town,Montgomery Gentry
47,Red Rag Top,Tim McGraw
48,Beautiful Mess,Diamond Rio
49,The Zephyr Song,Red Hot Chili Peppers
50,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
51,All My Life,Foo Fighters
52,Don't Know Why,Norah Jones
53,Fabulous,Jaheim Featuring Tha Rayne
54,Cry,Faith Hill
55,Miss You,Aaliyah
56,Bother,Stone Sour
57,Thug Lovin',Ja Rule Featuring Bobby Brown
58,19 Somethin',Mark Wills
59,In A Little While,Uncle Kracker
60,Prayer,Disturbed
61,Goodbye To You,Michelle Branch
62,Satisfaction,Eve
63,Fall Into Me,Emerson Drive
64,Work In Progress,Alan Jackson
65,When I'm Gone,3 Doors Down
66,Ignition,R. Kelly
67,"Bump, Bump, Bump",B2K & P. Diddy
68,Wanksta,50 Cent
69,Dirrty,Christina Aguilera Featuring Redman
70,I Just Wanna Be Mad,Terri Clark
71,Single For The Rest Of My Life,Isyss
72,Somewhere Out There,Our Lady Peace
73,Cochise,Audioslave
74,A Lot Of Things Different,Kenny Chesney
75,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
76,Aerials,System Of A Down
77,The Red,Chevelle
78,Ordinary Day,Vanessa Carlton
79,Cleanin' Out My Closet,Eminem
80,Something,Lasgo
81,The Streets,WC Featuring Nate Dogg
82,Rock The Party,Benzino
83,Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock
84,Spin,Lifehouse
85,Do That...,Baby Featuring P. Diddy
86,Hit The Freeway,Toni Braxton Featuring Loon
87,From Tha Chuuuch To Da Palace,Snoop Dogg
88,Make It Clap,Busta Rhymes Featuring Spliff Star
89,The Ketchup Song (Hey Hah),Las Ketchup
90,Where Would You Be,Martina McBride
91,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
92,Little Things,India.Arie
93,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
94,One Of Those Days,Whitney Houston
95,Forgive,Rebecca Lynn Howard
96,I Am Mine,Pearl Jam
97,Crush Tonight,Fat Joe Featuring Ginuwine
98,American Child,Phil Vassar
99,Good Times,Styles
100,Braid My Hair,Mario
