chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,That's What I Like,Bruno Mars
4,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
5,Believer,Imagine Dragons
6,Unforgettable,French Montana Featuring Swae Lee
7,Shape Of You,Ed Sheeran
8,There's Nothing Holdin' Me Back,Shawn Mendes
9,Attention,Charlie Puth
10,Body Like A Back Road,Sam Hunt
11,Congratulations,Post Malone Featuring Quavo
12,Humble.,Kendrick Lamar
13,Redbone,Childish Gambino
14,Stay,Zedd & Alessia Cara
15,Something Just Like This,The Chainsmokers & Coldplay
16,Strip That Down,Liam Payne Featuring Quavo
17,XO TOUR Llif3,Lil Uzi Vert
18,Slow Hands,Niall Horan
19,Now Or Never,Halsey
20,Mask Off,Future
21,Bank Account,21 Savage
22,It Ain't Me,Kygo x Selena Gomez
23,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
24,Say You Won't Let Go,James Arthur
25,Castle On The Hill,Ed Sheeran
26,Sorry Not Sorry,Demi Lovato
27,Location,Khalid
28,Bodak Yellow (Money Moves),Cardi B
29,2U,David Guetta Featuring Justin Bieber
30,Mi Gente,J Balvin & Willy William Featuring Beyonce
31,Slippery,Migos Featuring Gucci Mane
32,Rake It Up,Yo Gotti Featuring Nicki Minaj
33,Magnolia,Playboi Carti
34,Numb,Linkin Park
35,Issues,Julia Michaels
36,Everyday We Lit,YFN Lucci Featuring PnB Rock
37,In The End,Linkin Park
38,Praying,Kesha
39,Closer,The Chainsmokers Featuring Halsey
40,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
41,Fetish,Selena Gomez Featuring Gucci Mane
42,Malibu,Miley Cyrus
43,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
44,In Case You Didn't Know,Brett Young
45,Heavy,Linkin Park Featuring Kiiara
46,Love Galore,SZA Featuring Travis Scott
47,The Fighter,Keith Urban Featuring Carrie Underwood
48,Craving You,Thomas Rhett Featuring Maren Morris
49,Small Town Boy,Dustin Lynch
50,Rolex,Ayo & Teo
51,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
52,My Girl,Dylan Scott
53,Versace On The Floor,Bruno Mars
54,Bad Liar,Selena Gomez
55,Feel It Still,Portugal. The Man
56,Felices Los 4,Maluma
57,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
58,Do I Make You Wanna,Billy Currington
59,DNA.,Kendrick Lamar
60,Drinkin' Problem,Midland
61,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair"
62,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
63,What Ifs,Kane Brown Featuring Lauren Alaina
64,Loyalty.,Kendrick Lamar Featuring Rihanna
65,Butterfly Effect,Travis Scott
66,No Such Thing As A Broken Heart,Old Dominion
67,Flatliner,Cole Swindell
68,No Promises,Cheat Codes Featuring Demi Lovato
69,Thunder,Imagine Dragons
70,You Look Good,Lady Antebellum
71,Escapate Conmigo,Wisin Featuring Ozuna
72,Most Girls,Hailee Steinfeld
73,Heartache On The Dance Floor,Jon Pardi
74,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
75,Love.,Kendrick Lamar Featuring Zacari
76,Somebody Else Will,Justin Moore
77,Issues,Meek Mill
78,Privacy,Chris Brown
79,Wins & Losses,Meek Mill
80,Passionfruit,Drake
81,It's Goin' Down,Descendants 2 Cast
82,Young Dumb & Broke,Khalid
83,1942 Flows,Meek Mill
84,First Day Out,Tee Grizzley
85,Glorious,Macklemore Featuring Skylar Grey
86,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
87,Yours If You Want It,Rascal Flatts
88,4 AM,2 Chainz Featuring Travis Scott
89,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
90,Down,Fifth Harmony Featuring Gucci Mane
91,Imitadora,Romeo Santos
92,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
93,It Ain't My Fault,Brothers Osborne
94,El Amante,Nicky Jam
95,The Story Of O.J.,JAY-Z
96,We Ball,Meek Mill Featuring Young Thug
97,F**k That Check Up,Meek Mill Featuring Lil Uzi Vert
98,Signs,Drake
99,Heavy Heart,Meek Mill
100,Reminder,The Weeknd
