chartposition,songtitle,artist
1,Easy On Me,Adele
2,Stay,The Kid LAROI & Justin Bieber
3,Heat Waves,Glass Animals
4,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
5,Shivers,Ed Sheeran
6,Super Gremlin,Kodak Black
7,Pushin P,Gunna & Future Featuring Young Thug
8,Need To Know,Doja Cat
9,abcdefu,GAYLE
10,Cold Heart (PNAU Remix),Elton John & Dua Lipa
11,Sacrifice,The Weeknd
12,Industry Baby,Lil Nas X & Jack Harlow
13,Bad Habits,Ed Sheeran
14,Surface Pressure,Jessica Darrow
15,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
16,Too Easy,Gunna & Future
17,Ghost,Justin Bieber
18,Levitating,Dua Lipa
19,Fingers Crossed,Lauren Spencer-Smith
20,Good 4 U,Olivia Rodrigo
21,Save Your Tears,The Weeknd & Ariana Grande
22,Take My Breath,The Weeknd
23,Thought I Was Playing,Gunna & 21 Savage
24,Thats What I Want,Lil Nas X
25,Hrs And Hrs,Muni Long
26,Oh My God,Adele
27,Fancy Like,Walker Hayes
28,25k Jacket,Gunna Featuring Lil Baby
29,Gasoline,The Weeknd
30,One Right Now,Post Malone & The Weeknd
31,Is There Someone Else?,The Weeknd
32,Out Of Time,The Weeknd
33,Better Days,NEIKED X Mae Muller X Polo G
34,I Hate U,SZA
35,Kiss Me More,Doja Cat Featuring SZA
36,Essence,Wizkid Featuring Justin Bieber & Tems
37,Happier Than Ever,Billie Eilish
38,Buy Dirt,Jordan Davis Featuring Luke Bryan
39,How Do I Make You Love Me?,The Weeknd
40,You Right,Doja Cat & The Weeknd
41,Love Nwantiti (Ah Ah Ah),CKay
42,Poochie Gown,Gunna
43,You Should Probably Leave,Chris Stapleton
44,Knife Talk,Drake Featuring 21 Savage & Project Pat
45,Mop,Gunna Featuring Young Thug
46,Alotta Cake,Gunna
47,How You Did That,Gunna Featuring Kodak Black
48,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
49,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
50,If I Didn't Love You,Jason Aldean & Carrie Underwood
51,Broadway Girls,Lil Durk Featuring Morgan Wallen
52,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator"
53,Less Than Zero,The Weeknd
54,Big Energy,Latto
55,One Mississippi,Kane Brown
56,Whiskey And Rain,Michael Ray
57,Sand In My Boots,Morgan Wallen
58,Way 2 Sexy,Drake Featuring Future & Young Thug
59,IDK That Bitch,Gunna Featuring G Herbo
60,Best Friends,The Weeknd
61,Livin Wild,Gunna
62,I Heard You're Married,The Weeknd Featuring Lil Wayne
63,Circles Around This Town,Maren Morris
64,Freedom Was A Highway,Jimmie Allen & Brad Paisley
65,Dawn FM,The Weeknd
66,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
67,Enemy,Imagine Dragons X JID
68,Private Island,Gunna
69,Girls Want Girls,Drake Featuring Lil Baby
70,South To West,Gunna
71,Dos Oruguitas,Sebastian Yatra
72,You & Me,Gunna & Chloe
73,Woman,Doja Cat
74,'Til You Can't,Cody Johnson
75,To Be Loved By You,Parker McCollum
76,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
77,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
78,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
79,Starry Eyes,The Weeknd
80,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
81,Have Mercy,Chloe
82,All Too Well (Taylor's Version),Taylor Swift
83,Heart On Fire,Eric Church
84,For Tonight,Giveon
85,Don't Break My Heart,The Weeknd
86,Flooded,Gunna
87,Waiting On A Miracle,Stephanie Beatriz
88,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
89,Scorpio,Moneybagg Yo
90,Do It To It,Acraze Featuring Cherish
91,By Your Side,Rod Wave
92,Die Alone,Gunna & Chris Brown Featuring Yung Bleu
93,Every Angel Is Terrifying,The Weeknd
94,My Universe,Coldplay x BTS
95,Tequila Little Time,Jon Pardi
96,23,Sam Hunt
97,I Am Woman,Emmy Meli
98,Doin' This,Luke Combs
99,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
100,Pressure,Ari Lennox
