chartposition,songtitle,artist
1,Cathy's Clown,The Everly Brothers
2,Stuck On You,Elvis Presley With The Jordanaires
3,Good Timin',Jimmy Jones
4,He'll Have To Stay,Jeanne Black
5,Burning Bridges,Jack Scott
6,Paper Roses,Anita Bryant
7,Night,Jackie Wilson
8,Everybody's Somebody's Fool,Connie Francis
9,Love You So,Ron Holden with The Thunderbirds
10,Greenfields,The Brothers Four
11,Sixteen Reasons,Connie Stevens
12,Cradle Of Love,Johnny Preston
13,Swingin' School,Bobby Rydell
14,Young Emotions,Ricky Nelson
15,Let The Little Girl Dance,Billy Bland
16,Cherry Pie,Skip And Flip
17,Happy-Go-Lucky-Me,Paul Evans
18,Ding-A-Ling,Bobby Rydell
19,Wonderful World,Sam Cooke
20,Stairway To Heaven,Neil Sedaka
21,Doggin' Around,Jackie Wilson
22,Jealous Of You (Tango Della Gelosia),Connie Francis
23,Because They're Young,Duane Eddy And The Rebels
24,Mountain Of Love,Harold Dorman
25,Fame And Fortune,Elvis Presley With The Jordanaires
26,The Old Lamplighter,The Browns Featuring Jim Edward Brown
27,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
28,Sink The Bismark,Johnny Horton
29,Jump Over,Freddy Cannon
30,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
31,Mack The Knife,Ella Fitzgerald
32,Another Sleepless Night,Jimmy Clanton
33,Think,James Brown And The Famous Flames
34,"Oh, Little One",Jack Scott
35,Lonely Weekends,Charlie Rich
36,Nobody Loves Me Like You,The Flamingos
37,My Home Town,Paul Anka
38,I'm Sorry,Brenda Lee
39,All I Could Do Was Cry,Etta James
40,I Really Don't Want To Know,Tommy Edwards
41,Mr. Lucky,Henry Mancini
42,"Please Help Me, I'm Falling",Hank Locklin
43,Won't You Come Home Bill Bailey,Bobby Darin
44,The Way Of A Clown,Teddy Randazzo
45,Theme For Young Lovers,Percy Faith And His Orchestra
46,Barbara,The Temptations
47,When You Wish Upon A Star,Dion & The Belmonts
48,Ooh Poo Pah Doo - Part II,Jessie Hill
49,Step By Step,The Crests
50,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
51,White Silver Sands,Bill Black's Combo
52,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
53,National City,"Joiner, Arkansas Junior High School Band"
54,Spring Rain,Pat Boone
55,Alley-Oop,Hollywood Argyles
56,Walking The Floor Over You,Pat Boone
57,Mule Skinner Blues,The Fendermen
58,The Madison Time - Part I,Ray Bryant Combo
59,Ebb Tide,The Platters Featuring Tony Williams
60,The Ties That Bind,Brook Benton
61,Got A Girl,The Four Preps
62,Something Happened,Paul Anka
63,A Cottage For Sale,Little Willie John
64,Finger Poppin' Time,Hank Ballard And The Midnighters
65,Just A Closer Walk With Thee,Jimmie Rodgers
66,Right By My Side,Ricky Nelson
67,Pennies From Heaven,The Skyliners
68,Pink Chiffon,Mitchell Torok
69,For Love,Lloyd Price and His Orchestra
70,Tell Me That You Love Me,Fats Domino
71,Runaround,The Fleetwoods
72,Exclusively Yours,"Carl Dobkins, Jr."
73,No If's - No And's,Lloyd Price and His Orchestra
74,Always It's You,The Everly Brothers
75,Alley-Oop,Dante and the Evergreens
76,Down Yonder,Johnny And The Hurricanes
77,What Am I Living For,Conway Twitty
78,That's All You Gotta Do,Brenda Lee
79,Heartbreak (It's Hurtin' Me),Little Willie John
80,Lonely Winds,The Drifters
81,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
82,When Will I Be Loved,The Everly Brothers
83,Clap Your Hands,The Beau-Marks
84,Shadows Of Love,LaVern Baker
85,"River, Stay 'Way From My Door",Frank Sinatra
86,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings
87,I'll Be Seeing You,The Five Satins
88,Only The Lonely (Know How I Feel),Roy Orbison
89,Hey Little One,Dorsey Burnette
90,Train Of Love,Annette With The Afterbeats
91,Ain't Gonna Be That Way,Marv Johnson
92,Alley-Oop,The Dyna-Sores
93,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
94,Comin' Down With Love,Mel Gadson
95,Image Of A Girl,Safaris with The Phantom's Band
96,Banjo Boy,Jan And Kjeld
97,Biology,Danny Valentino
98,La Montana (If She Should Come To You),Roger Williams
99,The Yen Yet Song,Gary Cane And His Friends
100,One Of Us (Will Weep Tonight),Patti Page
