chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Need To Know,Marc Anthony
4,Mambo No. 5 (A Little Bit Of...),Lou Bega
5,I Wanna Love You Forever,Jessica Simpson
6,My Love Is Your Love,Whitney Houston
7,Unpretty,TLC
8,Heartbreaker,Mariah Carey Featuring Jay-Z
9,Waiting For Tonight,Jennifer Lopez
10,Satisfy You,Puff Daddy Featuring R. Kelly
11,U Know What's Up,Donell Jones
12,Steal My Sunshine,Len
13,I Knew I Loved You,Savage Garden
14,Get Gone,Ideal
15,Where My Girls At?,702
16,Girl On TV,LFO
17,(You Drive Me) Crazy,Britney Spears
18,Someday,Sugar Ray
19,Bring It All To Me,Blaque
20,Scar Tissue,Red Hot Chili Peppers
21,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
22,Genie In A Bottle,Christina Aguilera
23,I Do (Cherish You),98 Degrees
24,We Can't Be Friends,Deborah Cox With R.L.
25,I Love You,Martina McBride
26,Will 2K,Will Smith Featuring K-Ci
27,Then The Morning Comes,Smash Mouth
28,Larger Than Life,Backstreet Boys
29,All Star,Smash Mouth
30,If You Love Me,Mint Condition
31,Stay The Night,IMx
32,Meet Virginia,Train
33,Gotta Man,Eve
34,She's So High,Tal Bachman
35,When I Said I Do,Clint Black
36,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
37,I Want It All,Warren G Featuring Mack 10
38,Black Balloon,Goo Goo Dolls
39,Bug A Boo,Destiny's Child
40,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
41,Big Deal,LeAnn Rimes
42,Learn To Fly,Foo Fighters
43,There She Goes,Sixpence None The Richer
44,15 Minutes,Marc Nelson
45,If I Could Turn Back The Hands Of Time,R. Kelly
46,He Didn't Have To Be,Brad Paisley
47,"4, 5, 6",Sole Featuring JT Money & Kandi
48,Home To You,John Michael Montgomery
49,American Woman,Lenny Kravitz
50,Spend My Life With You,Eric Benet Featuring Tamia
51,Breathe,Faith Hill
52,She's All I Ever Had,Ricky Martin
53,Don't Say You Love Me,M2M
54,Something Like That,Tim McGraw
55,Vivrant Thing,Q-Tip
56,What Do You Say To That,George Strait
57,Higher,Creed
58,Come On Over,Shania Twain
59,Got Your Money,Ol' Dirty Bastard Featuring Kelis
60,Hanginaround,Counting Crows
61,Get It On Tonite,Montell Jordan
62,Music Of My Heart,'N Sync & Gloria Estefan
63,The Greatest Romance Ever Sold,Prince
64,All Things Considered,Yankee Grey
65,That's The Way It Is,Celine Dion
66,Shake Your Bon-Bon,Ricky Martin
67,Candy,Mandy Moore
68,24/7,Kevon Edmonds
69,What Do You Say,Reba
70,Pop A Top,Alan Jackson
71,What A Girl Wants,Christina Aguilera
72,I'm Already Taken,Steve Wariner
73,I'll Go Crazy,Andy Griggs
74,Lonely And Gone,Montgomery Gentry
75,The Chemicals Between Us,Bush
76,Got To Get It,Sisqo Featuring Make It Hot
77,Angels,Robbie Williams
78,Give You What You Want (Fa Sure),Chico DeBarge
79,Cowboy Take Me Away,Dixie Chicks
80,Deep Inside,Mary J. Blige
81,The Dolphin's Cry,Live
82,A Man Ain't Made Of Stone,Randy Travis
83,Steam,Ty Herndon
84,Guerrilla Radio,Rage Against The Machine
85,My Best Friend,Tim McGraw
86,She Thinks My Tractor's Sexy,Kenny Chesney
87,The Rockafeller Skank,Fatboy Slim
88,Sexual (Li Da Di),Amber
89,Angels Would Fall,Melissa Etheridge
90,What's My Age Again?,Blink-182
91,Take A Picture,Filter
92,So Anxious,Ginuwine
93,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
94,NAStradamus,Nas
95,Cowboy,Kid Rock
96,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
97,Beauty,Dru Hill
98,Step To This,Master P Featuring D.I.G.
99,L.A. Song,Beth Hart
100,U Don't Know Me (Like U Used To),Brandy
