chartposition,songtitle,artist
1,Baby Love,The Supremes
2,Leader Of The Pack,The Shangri-Las
3,Last Kiss,J. Frank Wilson and The Cavaliers
4,Come A Little Bit Closer,Jay & The Americans
5,Have I The Right?,The Honeycombs
6,The Door Is Still Open To My Heart,Dean Martin
7,Do Wah Diddy Diddy,Manfred Mann
8,Let It Be Me,Betty Everett & Jerry Butler
9,She's Not There,The Zombies
10,Ringo,Lorne Greene
11,"Oh, Pretty Woman",Roy Orbison And The Candy Men
12,We'll Sing In The Sunshine,Gale Garnett
13,You Really Got Me,The Kinks
14,Chug-A-Lug,Roger Miller
15,Tobacco Road,The Nashville Teens
16,Little Honda,The Hondells
17,Ain't That Loving You Baby,Elvis Presley
18,Time Is On My Side,The Rolling Stones
19,I'm Gonna Be Strong,Gene Pitney
20,Is It True,Brenda Lee
21,Mr. Lonely,Bobby Vinton
22,Ask Me,Elvis Presley With The Jordanaires
23,Everybody Knows (I Still Love You),The Dave Clark Five
24,I Don't Want To See You Again,Peter And Gordon
25,Dancing In The Street,Martha & The Vandellas
26,I Like It,Gerry And The Pacemakers
27,I'm Crying,The Animals
28,I'm Into Something Good,Herman's Hermits
29,Everything's Alright,The Newbeats
30,Reach Out For Me,Dionne Warwick
31,Right Or Wrong,Ronnie Dove
32,A Summer Song,Chad & Jeremy
33,Mountain Of Love,Johnny Rivers
34,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
35,Baby Don't You Do It,Marvin Gaye
36,"Softly, As I Leave You",Frank Sinatra
37,When You Walk In The Room,The Searchers
38,Cousin Of Mine,Sam Cooke
39,Bless Our Love,Gene Chandler
40,I Don't Want To See Tomorrow,Nat King Cole
41,I Had A Talk With My Man,Mitty Collier
42,Sidewalk Surfin',Jan & Dean
43,You Should Have Seen The Way He Looked At Me,The Dixie Cups
44,Wendy,The Beach Boys
45,Slaughter On Tenth Avenue,The Ventures
46,Needle In A Haystack,The Velvelettes
47,Walking In The Rain,The Ronettes
48,Don't Ever Leave Me,Connie Francis
49,Jump Back,Rufus Thomas
50,Ain't Doing Too Bad (Part 1),Bobby Bland
51,When You're Young And In Love,Ruby And The Romantics
52,"Gone, Gone, Gone",The Everly Brothers
53,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
54,"Dance, Dance, Dance",The Beach Boys
55,Shaggy Dog,Mickey Lee Lane
56,Goin' Out Of My Head,Little Anthony And The Imperials
57,Runnin' Out Of Fools,Aretha Franklin
58,She Understands Me,Johnny Tillotson
59,We Could,Al Martino
60,Ain't It The Truth,Mary Wells
61,Little Marie,Chuck Berry
62,Teen Beat '65,Sandy Nelson
63,Something You Got,Ramsey Lewis Trio
64,Lumberjack,Brook Benton
65,Little Honda,The Beach Boys
66,Come See About Me,The Supremes
67,S-W-I-M,Bobby Freeman
68,Oh No Not My Baby,Maxine Brown
69,What Good Am I Without You,Marvin Gaye & Kim Weston
70,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
71,Sha La La,Manfred Mann
72,Opportunity,The Jewels
73,The Jerk,The Larks
74,Too Many Fish In The Sea,The Marvelettes
75,Listen Lonely Girl,Johnny Mathis
76,Hey Now,Lesley Gore
77,Look Away,Garnet Mimms
78,Any Way You Want It,The Dave Clark Five
79,"It Ain't Me, Babe",Johnny Cash
80,California Bound,Ronny And The Daytonas
81,Four Strong Winds,Bobby Bare
82,Saturday Night At The Movies,The Drifters
83,If You Want This Love,Sonny Knight
84,Chained And Bound,Otis Redding
85,The Dodo,Jumpin' Gene Simmons
86,Beautician Blues,B.B. King
87,Come See About Me,Nella Dodds
88,Stop Takin' Me For Granted,Mary Wells
89,One More Time,The Ray Charles Singers
90,"Run, Run, Run",The Gestures
91,Sometimes I Wish I Were A Boy,Lesley Gore
92,Why (Doncha Be My Girl),The Chartbusters
93,That's Where It's At,Sam Cooke
94,Willow Weep For Me,Chad & Jeremy
95,Never Trust A Woman,B.B. King
96,Almost There,Andy Williams
97,Do Anything You Wanna (Part I),Harold Betters
98,Times Have Changed,Irma Thomas
99,Since I Don't Have You,Chuck Jackson
100,I've Got The Skill,Jackie Ross
