chartposition,songtitle,artist
1,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
2,On Bended Knee,Boyz II Men
3,Another Night,Real McCoy
4,Always,Bon Jovi
5,Creep,TLC
6,I'll Make Love To You,Boyz II Men
7,Secret,Madonna
8,All I Wanna Do,Sheryl Crow
9,I Wanna Be Down,Brandy
10,You Want This/70's Love Groove,Janet Jackson
11,I'm The Only One,Melissa Etheridge
12,Before I Let You Go,BLACKstreet
13,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
14,Tootsee Roll,69 Boyz
15,Sukiyaki,4PM
16,100% Pure Love,Crystal Waters
17,Never Lie,Immature
18,I'll Stand By You,Pretenders
19,Practice What You Preach,Barry White
20,You Gotta Be,Des'ree
21,Short Dick Man,20 Fingers Featuring Gillette
22,"December 1963 (Oh, What A Night)",The 4 Seasons
23,Living In Danger,Ace Of Base
24,"What's The Frequency, Kenneth?",R.E.M.
25,The Sweetest Days,Vanessa Williams
26,When Can I See You,Babyface
27,Flava In Ya Ear,Craig Mack
28,"Shame (From ""A Low Down Dirty Shame"")",Zhane
29,Wild Night,John Mellencamp With Me'Shell Ndegeocello
30,Every Day Of The Week,Jade
31,I Belong To You/How Many Ways,Toni Braxton
32,Be Happy,Mary J. Blige
33,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
34,Hold My Hand,Hootie & The Blowfish
35,The Rhythm Of The Night,Corona
36,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
37,You Don't Know How It Feels,Tom Petty
38,When We Dance,Sting
39,Playaz Club,Rappin' 4-Tay
40,Fa All Y'all,Da Brat
41,Dance Naked,John Mellencamp
42,Come To My Window,Melissa Etheridge
43,Far Behind,Candlebox
44,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
45,Take A Bow,Madonna
46,"Circle Of Life (From ""The Lion King"")",Elton John
47,Lucas With The Lid Off,Lucas
48,At Your Best (You Are Love),Aaliyah
49,Stroke You Up,Changing Faces
50,None Of Your Business,Salt-N-Pepa
51,The Most Beautifullest Thing In This World,Keith Murray
52,Constantly,Immature
53,Something's Always Wrong,Toad The Wet Sprocket
54,Bring The Pain,Method Man
55,Blind Man,Aerosmith
56,Juicy/Unbelievable,The Notorious B.I.G.
57,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
58,Endless Love,Luther Vandross & Mariah Carey
59,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
60,Black Coffee,Heavy D & The Boyz
61,Lucky One,Amy Grant
62,Foolin' Around,Changing Faces
63,Mental Picture,Jon Secada
64,I Miss You,N2U
65,Doll Parts,Hole
66,Do You See,Warren G
67,Get Over It,Eagles
68,Fade Into You,Mazzy Star
69,Get Up On It,Keith Sweat (Featuring Kut Klose)
70,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
71,If You Love Me,Brownstone
72,House Of Love,Amy Grant With Vince Gill
73,Tremor Christ/Spin The Black Circle,Pearl Jam
74,Missing You,Steve Perry
75,But It's Alright,Huey Lewis & The News
76,Get Ready For This,2 Unlimited
77,Out Of Tears,The Rolling Stones
78,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
79,Supernova,Liz Phair
80,Mishale,Andru Donalds
81,Kitty Kitty,69 Boyz
82,Body & Soul,Anita Baker
83,Tic Toc,Lords Of The Underground
84,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
85,Picture Postcards From L.A.,Joshua Kadison
86,Always And Forever,Luther Vandross
87,In The House Of Stone And Light,Martin Page
88,Biological Didn't Bother,Shaquille O'Neal
89,You Suck,The Murmurs
90,Back Up Off Me!,Doctor Dre & Ed Lover
91,She Don't Use Jelly,The Flaming Lips
92,Undone - The Sweater Song,Weezer
93,Breakdown,Fu-Schnickens
94,Till You Love Me,Reba McEntire
95,I'd Give Anything,Gerald Levert
96,I See It Now,Tracy Lawrence
97,Can U Get Wit It,Usher
98,5-4-3-2 (Yo! Time Is Up),Jade
99,Can't Help Myself,Gerald Levert
100,Redneck Stomp,Jeff Foxworthy
