chartposition,songtitle,artist
1,The Love You Save/I Found That Girl,Jackson 5
2,Mama Told Me (Not To Come),Three Dog Night
3,Ball Of Confusion (That's What The World Is Today),The Temptations
4,The Long And Winding Road/For You Blue,The Beatles
5,Hitchin' A Ride,Vanity Fare
6,Ride Captain Ride,Blues Image
7,Get Ready,Rare Earth
8,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
9,The Wonder Of You/Mama Liked The Roses,Elvis Presley
10,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
11,Band Of Gold,Freda Payne
12,Love On A Two-Way Street,The Moments
13,My Baby Loves Lovin',White Plains
14,United We Stand,The Brotherhood Of Man
15,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
16,The Letter,Joe Cocker with Leon Russell & The Shelter People
17,Gimme Dat Ding,The Pipkins
18,Make Me Smile,Chicago
19,Everything Is Beautiful,Ray Stevens
20,Cecilia,Simon & Garfunkel
21,Question,The Moody Blues
22,A Song Of Joy (Himno A La Alegria),Miguel Rios
23,Spirit In The Dark,Aretha Franklin with The Dixie Flyers
24,"Hey, Mister Sun",Bobby Sherman
25,It's All In The Game,Four Tops
26,Mississippi Queen,Mountain
27,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
28,American Woman/No Sugar Tonight,The Guess Who
29,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
30,Check Out Your Mind,The Impressions
31,Are You Ready?,Pacific Gas And Electric
32,O-o-h Child/Dear Prudence,The 5 Stairsteps
33,Teach Your Children,"Crosby, Stills, Nash & Young"
34,Westbound #9,The Flaming Ember
35,Baby Hold On,The Grass Roots
36,Save The Country,The 5th Dimension
37,(They Long To Be) Close To You,Carpenters
38,I Want To Take You Higher,Sly & The Family Stone
39,Mississippi,John Phillips
40,Go Back,Crabby Appleton
41,Come Saturday Morning,The Sandpipers
42,Daughter Of Darkness,Tom Jones
43,I Can't Leave Your Love Alone,Clarence Carter
44,"Tighter, Tighter",Alive & Kicking
45,Don't It Make You Want To Go Home,Brook Benton With The Dixie Flyers
46,Ain't That Loving You (For More Reasons Than One),Luther Ingram
47,Come To Me,Tommy James And The Shondells
48,Canned Ham,Norman Greenbaum
49,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
50,(You've Got Me) Dangling On A String,Chairman Of The Board
51,Steal Away,Johnnie Taylor
52,So Much Love,"Faith, Hope And Charity"
53,Freedom Blues,Little Richard
54,A Little Bit Of Soap,Paul Davis
55,Silver Bird,Mark Lindsay
56,Lay A Little Lovin' On Me,Robin McNamara
57,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
58,Ohio,"Crosby, Stills, Nash & Young"
59,Make It With You,Bread
60,I Just Can't Help Believing,B.J. Thomas
61,Who's Gonna Take The Blame,Smokey Robinson & The Miracles
62,Maybe,The Three Degrees
63,The End Of Our Road,Marvin Gaye
64,And My Heart Sang (Tra La La),Brenda & The Tabulations
65,Spill The Wine,Eric Burdon And War
66,(How Bout A Little Hand For) The Boys In The Band,The Boys In The Band
67,Trying To Make A Fool Of Me,The Delfonics
68,"The Sly, Slick, And The Wicked",The Lost Generation
69,Into The Mystic,Johnny Rivers
70,Cinnamon Girl,The Gentrys
71,That Same Old Feeling,Pickettywitch
72,Song From M*A*S*H,Al DeLory
73,What Am I Gonna Do,Smith
74,"Whoever Finds This, I Love You",Mac Davis
75,Cottage Cheese,CROW
76,When We Get Married,The Intruders
77,That Same Old Feeling,The Fortunes
78,Sweet Feeling,Candi Staton
79,Friends,Feather
80,She Didn't Know (She Kept On Talking),Dee Dee Warwick
81,Pearl,Tommy Roe
82,Overture From Tommy (A Rock Opera),The Assembled Multitude
83,One Day Of Your Life,Andy Williams
84,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
85,She Cried,The Lettermen
86,Cinnamon Girl,Neil Young & Crazy Horse
87,Melanie Makes Me Smile,Tony Burrows
88,Gimme Shelter,Merry Clayton
89,Long And Lonesome Road,The Shocking Blue
90,My Marie,Engelbert Humperdinck
91,The Witch,The Rattles
92,Big Yellow Taxi,The Neighborhood
93,Dear Ann,George Baker Selection
94,Your Own Back Yard,Dion
95,I'll Be Right Here,Tyrone Davis
96,This Bitter Earth,The Satisfactions
97,You've Been My Inspiration,The Main Ingredient
98,Let's Make Each Other Happy,The Illusion
99,Humphrey The Camel,Jack Blanchard & Misty Morgan
100,Eve Of Destruction,The Turtles
