chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Without Me,Halsey
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,Middle Child,J. Cole
5,Sicko Mode,Travis Scott
6,"Thank U, Next",Ariana Grande
7,High Hopes,Panic! At The Disco
8,Happier,Marshmello & Bastille
9,Wow.,Post Malone
10,Girls Like You,Maroon 5 Featuring Cardi B
11,Eastside,"benny blanco, Halsey & Khalid"
12,Drip Too Hard,Lil Baby & Gunna
13,Money,Cardi B
14,ZEZE,Kodak Black Featuring Travis Scott & Offset
15,Going Bad,Meek Mill Featuring Drake
16,Shallow,Lady Gaga & Bradley Cooper
17,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
18,Mo Bamba,Sheck Wes
19,Better Now,Post Malone
20,Leave Me Alone,Flipp Dinero
21,Youngblood,5 Seconds Of Summer
22,MIA,Bad Bunny Featuring Drake
23,Better,Khalid
24,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
25,Breathin,Ariana Grande
26,A Lot,21 Savage
27,Lucid Dreams,Juice WRLD
28,Thotiana,Blueface
29,Tequila,Dan + Shay
30,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
31,Dancing With A Stranger,Sam Smith & Normani
32,Sweet But Psycho,Ava Max
33,Beautiful,Bazzi Featuring Camila Cabello
34,Speechless,Dan + Shay
35,Trip,Ella Mai
36,Baby Shark,Pinkfong
37,Love Lies,Khalid & Normani
38,Beautiful Crazy,Luke Combs
39,You Say,Lauren Daigle
40,Look Back At It,A Boogie Wit da Hoodie
41,I Like It,"Cardi B, Bad Bunny & J Balvin"
42,Lost In The Fire,Gesaffelstein & The Weeknd
43,Envy Me,Calboy
44,Be Alright,Dean Lewis
45,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
46,Twerk,City Girls Featuring Cardi B
47,Backin' It Up,Pardison Fontaine Featuring Cardi B
48,Girl Like You,Jason Aldean
49,This Is It,Scotty McCreery
50,Sixteen,Thomas Rhett
51,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
52,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
53,Burning Man,Dierks Bentley Featuring Brothers Osborne
54,Undecided,Chris Brown
55,Best Shot,Jimmie Allen
56,Pure Cocaine,Lil Baby
57,First Off,Future Featuring Travis Scott
58,Uproar,Lil Wayne
59,Good Girl,Dustin Lynch
60,Armed And Dangerous,Juice WRLD
61,Saturday Nights,Khalid & Kane Brown
62,Keanu Reeves,Logic
63,You,Jacquees
64,Calling My Spirit,Kodak Black
65,Put A Date On It,Yo Gotti Featuring Lil Baby
66,No Stylist,French Montana Featuring Drake
67,Ella Quiere Beber,Anuel AA & Romeo Santos
68,Take It From Me,Jordan Davis
69,What Makes You Country,Luke Bryan
70,Millionaire,Chris Stapleton
71,Crushed Up,Future
72,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
73,Mixed Personalities,YNW Melly Featuring Kanye West
74,Bury A Friend,Billie Eilish
75,Yosemite,Travis Scott
76,When The Party's Over,Billie Eilish
77,Secreto,Anuel AA & Karol G
78,Murder On My Mind,YNW Melly
79,Ruin My Life,Zara Larsson
80,Love Someone,Lukas Graham
81,Lovely,Billie Eilish & Khalid
82,Down To The Honkytonk,Jake Owen
83,Nights Like This,Kehlani Featuring Ty Dolla $ign
84,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga
85,Roses,benny blanco & Juice WRLD Featuring Brendon Urie
86,I'm So Tired...,Lauv & Troye Sivan
87,Body,Loud Luxury Featuring Brando
88,Shot Clock,Ella Mai
89,Sauce!,XXXTENTACION
90,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
91,Love Wins,Carrie Underwood
92,Splashin,Rich The Kid
93,Make It Sweet,Old Dominion
94,Talk To Me,Tory Lanez & Rich The Kid
95,Burn Out,Midland
96,Here Tonight,Brett Young
97,BAD!,XXXTENTACION
98,Night Shift,Jon Pardi
99,Blue Tacoma,Russell Dickerson
100,Let Me Down Slowly,Alec Benjamin + Alessia Cara
