chartposition,songtitle,artist
1,Need You Tonight,INXS
2,Could've Been,Tiffany
3,Hazy Shade Of Winter,The Bangles
4,The Way You Make Me Feel,Michael Jackson
5,Seasons Change,Expose
6,I Want To Be Your Man,Roger
7,Got My Mind Set On You,George Harrison
8,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
9,Candle In The Wind,Elton John
10,Tell It To My Heart(Dub),Taylor Dayne
11,I Could Never Take The Place Of Your Man,Prince
12,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
13,Say You Will,Foreigner
14,Tunnel Of Love,Bruce Springsteen
15,Don't Shed A Tear,Paul Carrack
16,Crazy,Icehouse
17,I Live For Your Love,Natalie Cole
18,Everywhere,Fleetwood Mac
19,There's The Girl,Heart
20,So Emotional,Whitney Houston
21,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
22,Pop Goes The World,Men Without Hats
23,Honestly,Stryper
24,Never Gonna Give You Up,Rick Astley
25,Pump Up The Volume,M/A/R/R/S
26,Push It,Salt-N-Pepa
27,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
28,Faith,George Michael
29,I Found Someone,Cher
30,Father Figure,George Michael
31,Is This Love,Whitesnake
32,Shake Your Love,Debbie Gibson
33,I Get Weak,Belinda Carlisle
34,Cherry Bomb,John Mellencamp
35,853-5937,Squeeze
36,Because Of You,The Cover Girls
37,Just Like Paradise,David Lee Roth
38,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
39,Love Overboard,Gladys Knight And The Pips
40,Endless Summer Nights,Richard Marx
41,Don't You Want Me,Jody Watley
42,Be Still My Beating Heart,Sting
43,True Faith,New Order
44,Rhythm Of Love,Yes
45,Power Of Love,Laura Branigan
46,I Need A Man,Eurythmics
47,In God's Country,U2
48,I Want Her,Keith Sweat
49,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
50,Twilight World,Swing Out Sister
51,"Live My Life (From The Film ""Hiding Out"")",Boy George
52,Heaven Is A Place On Earth,Belinda Carlisle
53,Valerie,Steve Winwood
54,Never Thought (That I Could Love),Dan Hill
55,Hysteria,Def Leppard
56,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
57,Out Of The Blue,Debbie Gibson
58,Hot In The City,Billy Idol
59,(Sittin' On) The Dock Of The Bay,Michael Bolton
60,Rocket 2 U,The Jets
61,Just Like Heaven,The Cure
62,Dude (Looks Like A Lady),Aerosmith
63,Wishing Well,Terence Trent D'Arby
64,Reason To Live,KISS
65,Never Let Me Down Again,Depeche Mode
66,That's What Love Is All About,Michael Bolton
67,Lonely Won't Leave Me Alone,Glenn Medeiros
68,Never Can Say Goodbye,The Communards
69,You Don't Know,Scarlett & Black
70,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
71,How Can I Forget You,Elisa Fiorillo
72,All I Want Is You,Carly Simon
73,Should've Known Better,Richard Marx
74,Girlfriend,Pebbles
75,Lover's Lane,Georgio
76,Some Kind Of Lover,Jody Watley
77,Save Your Love,Great White
78,Rain In The Summertime,The Alarm
79,Animal,Def Leppard
80,I Can't Help It,Bananarama
81,Angel,Aerosmith
82,Burning Like A Flame,Dokken
83,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
84,Coming Up You,The Cars
85,I Heard It Through The Grapevine,The California Raisins
86,Stimulation,Wa Wa Nee
87,You And Me Tonight,Deja
88,We'll Be Together,Sting
89,Love Will Find A Way,Yes
90,Motortown,The Kane Gang
91,The One I Love,R.E.M.
92,Mony Mony,Billy Idol
93,I Don't Mind At All,Bourgeois Tagg
94,Dear Mr. Jesus,Powersource (Solo...Sharon)
95,In My Dreams,REO Speedwagon
96,I Think We're Alone Now,Tiffany
97,(Baby Tell Me) Can You Dance,Shanice Wilson
98,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
99,Cherokee,Europe
100,Skeletons,Stevie Wonder
