chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,Don't Let Go (Love),En Vogue
3,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
4,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
5,Nobody,Keith Sweat Featuring Athena Cage
6,Wannabe,Spice Girls
7,No Diggity,BLACKstreet (Featuring Dr. Dre)
8,I'm Still In Love With You,New Edition
9,Foolish Games/You Were Meant For Me,Jewel
10,Mouth,Merril Bainbridge
11,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
12,Ooh Aah... Just A Little Bit,Gina G
13,Where Do You Go,No Mercy
14,It's All Coming Back To Me Now,Celine Dion
15,Cold Rock A Party,MC Lyte
16,If It Makes You Happy,Sheryl Crow
17,When You Love A Woman,Journey
18,I Love You Always Forever,Donna Lewis
19,Every Time I Close My Eyes,Babyface
20,"Fly Like An Eagle (From ""Space Jam"")",Seal
21,"Last Night (From ""The Nutty Professor"")",Az Yet
22,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
23,Pony,Ginuwine
24,No Time,Lil' Kim Featuring Puff Daddy
25,In My Bed,Dru Hill
26,Twisted,Keith Sweat
27,On & On,Erykah Badu
28,This Is Your Night,Amber
29,When You're Gone/Free To Decide,The Cranberries
30,You're Makin' Me High/Let It Flow,Toni Braxton
31,Change The World,Eric Clapton
32,Counting Blue Cars,Dishwalla
33,"You Must Love Me (From ""Evita"")",Madonna
34,I Like It,The Blackout Allstars
35,What Kind Of Man Would I Be,Mint Condition
36,You Learn/You Oughta Know,Alanis Morissette
37,Barely Breathing,Duncan Sheik
38,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
39,Thirty-Three,The Smashing Pumpkins
40,Key West Intermezzo (I Saw You First),John Mellencamp
41,Without Love,Donna Lewis
42,Macarena (Bayside Boys Mix),Los Del Rio
43,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
44,"Tell Me (From ""Eddie"")",Dru Hill
45,Come See Me,112
46,"Space Jam (From ""Space Jam"")",Quad City DJ's
47,I'm Not Giving You Up,Gloria Estefan
48,My Boo,Ghost Town DJ's
49,What They Do,The Roots
50,Between You And Me,dc Talk
51,Let's Make A Night To Remember,Bryan Adams
52,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
53,Desperately Wanting,Better Than Ezra
54,It's Your Body,Johnny Gill Featuring Roger Troutman
55,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
56,Da' Dip,Freak Nasty
57,Naked Eye,Luscious Jackson
58,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
59,Bow Down,Westside Connection
60,Falling,Montell Jordan
61,It's All About U,SWV
62,If We Fall In Love Tonight,Rod Stewart
63,ATLiens,OutKast
64,Street Dreams,Nas
65,Luchini aka (This Is It),Camp Lo
66,Firestarter,The Prodigy
67,Get Up,Lost Boyz
68,Tears,The Isley Brothers
69,Knocks Me Off My Feet,Donell Jones
70,Friends,John Michael Montgomery
71,Hero Of The Day,Metallica
72,Sugar Honey Ice Tea,Goodfellaz
73,"It's Alright, It's Ok",Leah Andreone
74,I Fell In Love,Rockell
75,Let's Ride,Richie Rich
76,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
77,Let Me Clear My Throat,DJ Kool
78,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
79,Don't Stop Movin',Livin' Joy
80,Setting Sun,The Chemical Brothers
81,Colour Of Love,Amber
82,You Don't Have To Love Me,Monifah
83,I Can Make It Better,Luther Vandross
84,"Bohemian Rhapsody (From ""High School High"")",The Braids
85,All I Want,Susanna Hoffs
86,You Can Make History (Young Again),Elton John
87,The Moment,Kenny G
88,When Boy Meets Girl,Total
89,Stand Up,Love Tribe
90,Nowhere To Go,Melissa Etheridge
91,"Another You, Another Me",Brady Seals
92,Birmingham,Amanda Marshall
93,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
94,My Baby Mama,QT
95,At Night I Pray,Wild Orchid
96,Whateva Man,Redman
97,Bittersweet Me,R.E.M.
98,Dance Into The Light,Phil Collins
99,One And One,Robert Miles Featuring Maria Nayler
100,I Luv U Baby,The Original
