chartposition,songtitle,artist
1,Ain't No Mountain High Enough,Diana Ross
2,War,Edwin Starr
3,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
4,Patches,Clarence Carter
5,"Julie, Do Ya Love Me",Bobby Sherman
6,Cracklin' Rosie,Neil Diamond
7,Candida,Dawn
8,Snowbird,Anne Murray
9,(I Know) I'm Losing You,Rare Earth
10,25 Or 6 To 4,Chicago
11,Don't Play That Song,Aretha Franklin with The Dixie Flyers
12,Groovy Situation,Gene Chandler
13,All Right Now,Free
14,I (Who Have Nothing),Tom Jones
15,In The Summertime,Mungo Jerry
16,Rubber Duckie,Ernie (Jim Henson)
17,(They Long To Be) Close To You,Carpenters
18,Green-Eyed Lady,Sugarloaf
19,I'll Be There,Jackson 5
20,Make It With You,Bread
21,Spill The Wine,Eric Burdon And War
22,Neanderthal Man,Hotlegs
23,Joanne,Michael Nesmith & The First National Band
24,It's A Shame,The Spinners
25,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
26,Indiana Wants Me,R. Dean Taylor
27,Long Long Time,Linda Ronstadt
28,Solitary Man,Neil Diamond
29,Lola,The Kinks
30,Out In The Country,Three Dog Night
31,Closer To Home (I'm Your Captain),Grand Funk Railroad
32,Peace Will Come (According To Plan),Melanie
33,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
34,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
35,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
36,Hand Me Down World,The Guess Who
37,It's Only Make Believe,Glen Campbell
38,El Condor Pasa (If I Could),Simon & Garfunkel
39,Still Water (Love),Four Tops
40,Fire And Rain,James Taylor
41,Everybody's Got The Right To Love,The Supremes
42,We've Only Just Begun,Carpenters
43,Somebody's Been Sleeping,100 Proof Aged in Soul
44,Stand By Your Man,Candi Staton
45,If I Didn't Care,The Moments
46,I Stand Accused,Isaac Hayes
47,Soul Shake,Delaney & Bonnie & Friends
48,Everything's Tuesday,Chairman Of The Board
49,Sunday Morning Coming Down,Johnny Cash
50,Do What You Wanna Do,Five Flights Up
51,As The Years Go By,Mashmakhan
52,I've Lost You/The Next Step Is Love,Elvis Presley
53,Yellow River,Christie
54,Mongoose,Elephant's Memory
55,Riki Tiki Tavi,Donovan
56,Rainbow,The Marmalade
57,We Can Make Music,Tommy Roe
58,Deeper & Deeper,Freda Payne
59,Our House,"Crosby, Stills, Nash & Young"
60,Funk # 49,James Gang
61,"Baby, I Need Your Loving",O.C. Smith
62,Where Are You Going To My Love,The Brotherhood Of Man
63,Only You Know And I Know,Dave Mason
64,(Baby) Turn On To Me,The Impressions
65,I Do Take You,The Three Degrees
66,For The Good Times,Ray Price
67,"God, Love And Rock & Roll",Teegarden & Van Winkle
68,Gypsy Woman,Brian Hyland
69,We're All Playing In The Same Band,Bert Sommer
70,On The Beach (In The Summertime),The 5th Dimension
71,When You Get Right Down To It,The Delfonics
72,Screaming Night Hog,Steppenwolf
73,Montego Bay,Bobby Bloom
74,I Just Wanna Keep It Together,Paul Davis
75,"See Me, Feel Me",The Who
76,Something,Shirley Bassey
77,Come On And Say It,The Grass Roots
78,It Don't Matter To Me,Bread
79,Stay Away From Me (I Love You Too Much),Major Lance
80,We Can Make It Baby,The Originals
81,Holy Man,Diane Kolby
82,Love Uprising,Otis Leaville
83,Engine Number 9,Wilson Pickett
84,And The Grass Won't Pay No Mind,Mark Lindsay
85,Greenwood Mississippi,Little Richard
86,Lovin' You Baby,White Plains
87,Loving You Is A Natural Thing,Ronnie Milsap
88,Georgia Took Her Back,R.B. Greaves
89,I Have Learned To Do Without You,Mavis Staples
90,Our World,Blue Mink
91,It's So Nice,Jackie DeShannon
92,Seems Like I Gotta Do Wrong,The Whispers
93,Border Song,Elton John
94,Stoned Cowboy,Fantasy
95,Gas Lamps And Clay,Blues Image
96,Just Let It Come,Alive 'N Kickin'
97,Funky Man,Kool & The Gang
98,Baby Don't Take Your Love,"Faith, Hope And Charity"
99,Sweetheart,Engelbert Humperdinck
100,Alone Again Or,Love
