chartposition,songtitle,artist
1,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
2,Mirrors,Justin Timberlake
3,Get Lucky,Daft Punk Featuring Pharrell Williams
4,Just Give Me A Reason,P!nk Featuring Nate Ruess
5,Cruise,Florida Georgia Line Featuring Nelly
6,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
7,Come & Get It,Selena Gomez
8,Radioactive,Imagine Dragons
9,I Love It,Icona Pop Featuring Charli XCX
10,Stay,Rihanna Featuring Mikky Ekko
11,When I Was Your Man,Bruno Mars
12,The Way,Ariana Grande Featuring Mac Miller
13,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
14,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
15,Heart Attack,Demi Lovato
16,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa
17,#Beautiful,Mariah Carey Featuring Miguel
18,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
19,Wagon Wheel,Darius Rucker
20,Power Trip,J. Cole Featuring Miguel
21,#thatPOWER,will.i.am Featuring Justin Bieber
22,Highway Don't Care,Tim McGraw With Taylor Swift
23,Feel This Moment,Pitbull Featuring Christina Aguilera
24,22,Taylor Swift
25,Treasure,Bruno Mars
26,Started From The Bottom,Drake
27,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
28,Next To Me,Emeli Sande
29,Clarity,Zedd Featuring Foxes
30,The Other Side,Jason Derulo
31,Crash My Party,Luke Bryan
32,Bad,Wale Featuring Tiara Thomas Or Rihanna
33,Suit & Tie,Justin Timberlake Featuring JAY Z
34,Here's To Never Growing Up,Avril Lavigne
35,Love Me,Lil Wayne Featuring Drake & Future
36,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
37,Love Somebody,Maroon 5
38,Ho Hey,The Lumineers
39,Fine China,Chris Brown
40,"Bitch, Don't Kill My Vibe",Kendrick Lamar
41,Rich As F**k,Lil Wayne Featuring 2 Chainz
42,I Need Your Love,Calvin Harris Featuring Ellie Goulding
43,I Knew You Were Trouble.,Taylor Swift
44,Sail,AWOLNATION
45,Get Your Shine On,Florida Georgia Line
46,Locked Out Of Heaven,Bruno Mars
47,Body Party,Ciara
48,I Want Crazy,Hunter Hayes
49,Bugatti,Ace Hood Featuring Future & Rick Ross
50,Young And Beautiful,Lana Del Rey
51,DONE.,The Band Perry
52,"Gone, Gone, Gone",Phillip Phillips
53,Lego House,Ed Sheeran
54,Harlem Shake,Baauer
55,Anywhere With You,Jake Owen
56,Gentleman,PSY
57,Beat This Summer,Brad Paisley
58,Mama's Broken Heart,Miranda Lambert
59,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
60,Alive,Krewella
61,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
62,Runnin' Outta Moonlight,Randy Houser
63,Like Jesus Does,Eric Church
64,Play Hard,David Guetta Featuring Ne-Yo & Akon
65,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
66,We Still In This B****,B.o.B Featuring T.I. & Juicy J
67,Hey Pretty Girl,Kip Moore
68,Downtown,Lady Antebellum
69,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
70,High School,Nicki Minaj Featuring Lil Wayne
71,Live It Up,Jennifer Lopez Featuring Pitbull
72,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
73,Demons,Imagine Dragons
74,Safe And Sound,Capital Cities
75,Troublemaker,Olly Murs Featuring Flo Rida
76,See You Again,Carrie Underwood
77,People Like Us,Kelly Clarkson
78,Jump Right In,Zac Brown Band
79,HeadBand,B.o.B Featuring 2 Chainz
80,Wit Me,T.I. Featuring Lil Wayne
81,All Over The Road,Easton Corbin
82,More Than Miles,Brantley Gilbert
83,Don't Ya,Brett Eldredge
84,Wild For The Night,A$AP Rocky Featuring Skrillex
85,Pirate Flag,Kenny Chesney
86,How Many Drinks?,Miguel
87,Levitate,Hadouken!
88,Love And War,Tamar Braxton
89,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery
90,Loveeeeeee Song,Rihanna Featuring Future
91,Little Bit Of Everything,Keith Urban
92,Clouds,Zach Sobiech
93,Hey Girl,Billy Currington
94,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall"
95,Redneck Crazy,Tyler Farr
96,Wings,Little Mix
97,Point At You,Justin Moore
98,Can't Shake You,Gloriana
99,Kisses Down Low,Kelly Rowland
100,Ready,Fabolous Featuring Chris Brown
