chartposition,songtitle,artist
1,Let Me Love You,Mario
2,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
3,"1, 2 Step",Ciara Featuring Missy Elliott
4,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
5,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
6,My Boo,Usher And Alicia Keys
7,Over And Over,Nelly Featuring Tim McGraw
8,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
9,Lose My Breath,Destiny's Child
10,I Don't Want To Be,Gavin DeGraw
11,Disco Inferno,50 Cent
12,Breakaway,Kelly Clarkson
13,Get Back,Ludacris
14,Only U,Ashanti
15,Let's Go,Trick Daddy Featuring Lil Jon & Twista
16,How We Do,The Game Featuring 50 Cent
17,She Will Be Loved,Maroon 5
18,Boulevard Of Broken Dreams,Green Day
19,Karma,Lloyd Banks Featuring Avant
20,Goodies,Ciara Featuring Petey Pablo
21,Dare You To Move,Switchfoot
22,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
23,U Make Me Wanna,Jadakiss Featuring Mariah Carey
24,Numb/Encore,Jay-Z/Linkin Park
25,Encore,"Eminem, Dr. Dre & 50 Cent"
26,Bring Em Out,T.I.
27,New York,Ja Rule Featuring Fat Joe & Jadakiss
28,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
29,True,Ryan Cabrera
30,Daughters,John Mayer
31,Some Beach,Blake Shelton
32,Charlene,Anthony Hamilton
33,Breathe,Fabolous
34,Go D.J.,Lil Wayne
35,Back When,Tim McGraw
36,Broken,Seether Featuring Amy Lee
37,Vertigo,U2
38,Since U Been Gone,Kelly Clarkson
39,One Thing,Finger Eleven
40,Beautiful Soul,Jesse McCartney
41,On The Way Down,Ryan Cabrera
42,"Awful, Beautiful Life",Darryl Worley
43,Baby It's You,JoJo Featuring Bow Wow
44,Karma,Alicia Keys
45,Shorty Wanna Ride,Young Buck
46,Welcome To My Life,Simple Plan
47,Lean Back,Terror Squad
48,Nobody's Home,Avril Lavigne
49,My Happy Ending,Avril Lavigne
50,Gasolina,Daddy Yankee
51,Just Lose It,Eminem
52,When I Think About Cheatin',Gretchen Wilson
53,Bless The Broken Road,Rascal Flatts
54,How Am I Doin',Dierks Bentley
55,Mud On The Tires,Brad Paisley
56,You're My Better Half,Keith Urban
57,Nothing On But The Radio,Gary Allan
58,The Woman With You,Kenny Chesney
59,Balla Baby,Chingy
60,Nothin 'Bout Love Makes Sense,LeAnn Rimes
61,Lady,Lenny Kravitz
62,Give A Little Bit,Goo Goo Dolls
63,Mr. Mom,Lonestar
64,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
65,Monday Morning Church,Alan Jackson
66,Somebody Told Me,The Killers
67,Rich Girl,Gwen Stefani Featuring Eve
68,1985,Bowling For Soup
69,Some Cut,Trillville Featuring Cutty
70,Tempted To Touch,Rupee
71,I Changed My Mind,Keyshia Cole Featuring Shyne
72,Caught Up,Usher
73,He Gets That From Me,Reba McEntire
74,Mockingbird,Eminem
75,Holy Water,Big & Rich
76,Vitamin R (Leading Us Along),Chevelle
77,You're The One,Guerilla Black Featuring Mario Winans
78,Fall To Pieces,Velvet Revolver
79,So Cold,Breaking Benjamin
80,Come Home Soon,SHeDAISY
81,Cold,Crossfade
82,Hush,LL Cool J Featuring 7 Aurelius
83,Take Me Home,Terror Squad
84,Getting Away With Murder,Papa Roach
85,In A Real Love,Phil Vassar
86,Baby Girl,Sugarland
87,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
88,What You Waiting For?,Gwen Stefani
89,Nolia Clap,"Juvenile, Wacko & Skip"
90,American Idiot,Green Day
91,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
92,Dangerously In Love,Beyonce
93,That's What It's All About,Brooks & Dunn
94,Okay,Nivea Featuring Lil Jon & YoungBloodZ
95,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
96,Perdidos,Monchy & Alexandra
97,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert
98,Thugs Get Lonely Too,2Pac Featuring Nate Dogg
99,You're My Everything,Anita Baker
100,Real Big,Mannie Fresh
