chartposition,songtitle,artist
1,Saturday Night,Bay City Rollers
2,I Write The Songs,Barry Manilow
3,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
4,Love Rollercoaster,Ohio Players
5,Let's Do It Again,The Staple Singers
6,Convoy,C.W. McCall
7,Fox On The Run,Sweet
8,That's The Way (I Like It),KC And The Sunshine Band
9,I Love Music (Part 1),The O'Jays
10,"Fly, Robin, Fly",Silver Convention
11,Love To Love You Baby,Donna Summer
12,Times Of Your Life,Paul Anka
13,Walk Away From Love,David Ruffin
14,Country Boy (You Got Your Feet In L.A.),Glen Campbell
15,Sing A Song,"Earth, Wind & Fire"
16,You Sexy Thing,Hot Chocolate
17,Rock And Roll All Nite (live),KISS
18,Fly Away,John Denver
19,Sky High,Jigsaw
20,Evil Woman,Electric Light Orchestra
21,Nights On Broadway,Bee Gees
22,Love Machine (Part 1),The Miracles
23,Over My Head,Fleetwood Mac
24,For The Love Of You (Part 1&2),The Isley Brothers
25,Love Hurts,Nazareth
26,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
27,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
28,Breaking Up Is Hard To Do,Neil Sedaka
29,Baby Face,The Wing And A Prayer Fife & Drum Corps.
30,Somewhere In The Night,Helen Reddy
31,Part Time Love,Gladys Knight And The Pips
32,Island Girl,Elton John
33,School Boy Crush,AWB
34,50 Ways To Leave Your Lover,Paul Simon
35,Hurricane (Part 1),Bob Dylan
36,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
37,Let's Live Together,The Road Apples
38,Full Of Fire,Al Green
39,The Way I Want To Touch You,Captain & Tennille
40,Squeeze Box,The Who
41,Paloma Blanca,George Baker Selection
42,Our Day Will Come,Frankie Valli
43,Down To The Line,Bachman-Turner Overdrive
44,Golden Years,David Bowie
45,My Little Town,Simon & Garfunkel
46,Woman Tonight,America
47,Fire On The Mountain,The Marshall Tucker Band
48,This Old Man,Purple Reign
49,Volare,Al Martino
50,Slow Ride,Foghat
51,Play On Love,Jefferson Starship
52,Free Ride,Tavares
53,Theme From S.W.A.T.,Rhythm Heritage
54,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
55,Take It To The Limit,Eagles
56,All By Myself,Eric Carmen
57,Deep Purple,Donny & Marie Osmond
58,Christmas For Cowboys,John Denver
59,Inseparable,Natalie Cole
60,Let The Music Play,Barry White
61,Tracks Of My Tears,Linda Ronstadt
62,Easy As Pie,"Billy ""Crash"" Craddock"
63,Fanny (Be Tender With My Love),Bee Gees
64,Feelings,Morris Albert
65,Going Down Slowly,The Pointer Sisters
66,Love Or Leave,The Spinners
67,The Blind Man In The Bleachers,Kenny Starr
68,The Homecoming,Hagood Hardy
69,For A Dancer,Prelude
70,Yesterday's Hero,John Paul Young
71,Break Away,Art Garfunkel
72,Sweet Love,Commodores
73,Back To The Island,Leon Russell
74,"December, 1963 (Oh, What a Night)",The 4 Seasons
75,"Soul Train ""75""",Soul Train Gang
76,I Cheat The Hangman,The Doobie Brothers
77,The White Knight,Cledus Maggard And The Citizen's Band
78,Don't Cry Joni,Conway Twitty with Joni Lee
79,Love Is The Drug,Roxy Music
80,Lady Bump,Penny Mclean
81,Bohemian Rhapsody,Queen
82,Sweet Thing,Rufus Featuring Chaka Khan
83,Art For Art's Sake,10cc
84,That's Why I Love You,Andrew Gold
85,Only Sixteen,Dr. Hook
86,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
87,Chain Gang Medley,Jim Croce
88,Funky Weekend,The Stylistics
89,Every Beat Of My Heart,Crown Heights Affair
90,Hollywood Hot,The Eleventh Hour
91,The Zip,MFSB
92,Happy,Eddie Kendricks
93,Make Love To Your Mind,Bill Withers
94,Breakfast For Two,Country Joe McDonald
95,I Believe In Father Christmas,Greg Lake
96,Blue Guitar,Justin Hayward & John Lodge
97,Who Loves You,The 4 Seasons
98,Dream Weaver,Gary Wright
99,Valentine Love,Norman Connors
100,Daydreamer,C.C. & Company
