chartposition,songtitle,artist
1,Paperback Writer,The Beatles
2,Strangers In The Night,Frank Sinatra
3,"Paint It, Black",The Rolling Stones
4,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
5,I Am A Rock,Simon & Garfunkel
6,Red Rubber Ball,The Cyrkle
7,Barefootin',Robert Parker
8,Cool Jerk,The Capitols
9,You Don't Have To Say You Love Me,Dusty Springfield
10,Sweet Talkin' Guy,The Chiffons
11,When A Man Loves A Woman,Percy Sledge
12,Oh How Happy,Shades Of Blue
13,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
14,Don't Bring Me Down,The Animals
15,Hanky Panky,Tommy James And The Shondells
16,A Groovy Kind Of Love,The Mindbenders
17,Green Grass,Gary Lewis And The Playboys
18,The More I See You,Chris Montez
19,Double Shot (Of My Baby's Love),Swingin' Medallions
20,Ain't Too Proud To Beg,The Temptations
21,Dirty Water,The Standells
22,Girl In Love,The Outsiders
23,Hold On! I'm A Comin',Sam & Dave
24,Little Girl,Syndicate Of Sound
25,Crying,Jay & The Americans
26,He,The Righteous Brothers
27,Popsicle,Jan & Dean
28,Mama,B.J. Thomas
29,Rain,The Beatles
30,(I'm A) Road Runner,Jr. Walker & The All Stars
31,I Love You 1000 Times,The Platters
32,Along Comes Mary,The Association
33,It's A Man's Man's Man's World,James Brown And The Famous Flames
34,Hey Joe,The Leaves
35,The Land Of Milk And Honey,The Vogues
36,Day For Decision,Johnny Sea
37,Let's Go Get Stoned,Ray Charles
38,(I Washed My Hands In) Muddy Water,Johnny Rivers
39,I Love You Drops,Vic Dana
40,It's Over,Jimmie Rodgers
41,"Monday, Monday",The Mamas & The Papas
42,Oh Yeah,The Shadows Of Knight
43,Please Tell Me Why,The Dave Clark Five
44,Dedicated Follower Of Fashion,The Kinks
45,Take This Heart Of Mine,Marvin Gaye
46,Peter Rabbit,Dee Jay And The Runaways
47,The Last Word In Lonesome Is Me,Eddy Arnold
48,Younger Girl,The Critters
49,Have I Stayed Too Long,Sonny & Cher
50,Loving You Is Sweeter Than Ever,Four Tops
51,You Better Run,The Young Rascals
52,My Little Red Book,Love
53,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
54,Younger Girl,The Hondells
55,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
56,The Pied Piper,Crispian St. Peters
57,Ninety-Nine And A Half (Won't Do),Wilson Pickett
58,Sweet Pea,Tommy Roe
59,"Somewhere, My Love",Ray Conniff And The Singers
60,Solitary Man,Neil Diamond
61,Happy Summer Days,Ronnie Dove
62,Cloudy Summer Afternoon (Raindrops),Barry McGuire
63,I'll Love You Forever,The Holidays
64,The Impossible Dream (The Quest),Jack Jones
65,My Lover's Prayer,Otis Redding
66,"Neighbor, Neighbor",Jimmy Hughes
67,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
68,Better Use Your Head,Little Anthony And The Imperials
69,Break Out,Mitch Ryder And The Detroit Wheels
70,Where Were You When I Needed You,The Grass Roots
71,Billy And Sue,B.J. Thomas And The Triumphs
72,Not Responsible,Tom Jones
73,When A Woman Loves A Man,Esther Phillips
74,Think Of Me,Buck Owens and The Buckaroos
75,Wild Thing,The Troggs
76,Good Time Charlie,Bobby Bland
77,What Am I Going To Do Without Your Love,Martha & The Vandellas
78,I Love Onions,Susan Christie
79,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
80,Teenager's Prayer,Joe Simon
81,Grim Reaper Of Love,The Turtles
82,Over Under Sideways Down,The Yardbirds
83,Come On And See Me,Tammi Terrell
84,I Only Have Eyes For You,The Lettermen
85,Don't Touch Me,Jeannie Seely
86,You Wouldn't Listen,The Ides Of March
87,Sweet Dreams,Tommy McLain
88,Searching For My Love,Bobby Moore & The Rhythm Aces
89,It's An Uphill Climb To The Bottom,Walter Jackson
90,I'm A Nut,Leroy Pullins
91,It's That Time Of The Year,Len Barry
92,I'll Be Gone,Pozo Seco Singers
93,"Lara's Theme from ""Dr. Zhivago""",Roger Williams
94,Stop! - Get A Ticket,Clefs Of Lavender Hill
95,Sunny,Bobby Hebb
96,You Can't Roller Skate In A Buffalo Herd,Roger Miller
97,La Bamba - Part I,Trini Lopez
98,Painter,Lou Christie
99,"Past, Present And Future",The Shangri-Las
100,Misty,"""Groove"" Holmes"
