chartposition,songtitle,artist
1,Lose Yourself,Eminem
2,"Bump, Bump, Bump",B2K & P. Diddy
3,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
4,Beautiful,Christina Aguilera
5,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
6,Work It,"Missy ""Misdemeanor"" Elliott"
7,I'm With You,Avril Lavigne
8,Cry Me A River,Justin Timberlake
9,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
10,All I Have,Jennifer Lopez Featuring LL Cool J
11,Miss You,Aaliyah
12,Mesmerize,Ja Rule Featuring Ashanti
13,Landslide,Dixie Chicks
14,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
15,The Game Of Love,Santana Featuring Michelle Branch
16,She Hates Me,Puddle Of Mudd
17,Underneath It All,No Doubt Featuring Lady Saw
18,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
19,Thugz Mansion,2Pac
20,Family Portrait,P!nk
21,Ignition,R. Kelly
22,Your Body Is A Wonderland,John Mayer
23,19 Somethin',Mark Wills
24,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
25,I Should Be...,Dru Hill
26,Lifestyles Of The Rich And Famous,Good Charlotte
27,In Da Club,50 Cent
28,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
29,Wanksta,50 Cent
30,When I'm Gone,3 Doors Down
31,She'll Leave You With A Smile,George Strait
32,Fabulous,Jaheim Featuring Tha Rayne
33,Made You Look,Nas
34,dontchange,Musiq
35,The Baby,Blake Shelton
36,Fall Into Me,Emerson Drive
37,When The Last Time,Clipse
38,Paradise,LL Cool J Featuring Amerie
39,Do That...,Baby Featuring P. Diddy
40,I Just Wanna Be Mad,Terri Clark
41,Satisfaction,Eve
42,One Last Breath,Creed
43,These Days,Rascal Flatts
44,Gimme The Light,Sean Paul
45,Something,Lasgo
46,Make It Clap,Busta Rhymes Featuring Spliff Star
47,Who's Your Daddy?,Toby Keith
48,You Can't Hide Beautiful,Aaron Lines
49,Dilemma,Nelly Featuring Kelly Rowland
50,Cry,Faith Hill
51,Disease,matchbox twenty
52,Tell Me (What's Goin' On),Smilez & Southstar
53,Always,Saliva
54,How You Gonna Act Like That,Tyrese
55,All The Things She Said,t.A.T.u.
56,Don't Know Why,Norah Jones
57,All My Life,Foo Fighters
58,Sick Of Being Lonely,Field Mob
59,Man To Man,Gary Allan
60,The Red,Chevelle
61,Fine Again,Seether
62,A Lot Of Things Different,Kenny Chesney
63,Blowin' Me Up (With Her Love),JC Chasez
64,No One Knows,Queens Of The Stone Age
65,Talkin' To Me,Amerie
66,I Wish You'd Stay,Brad Paisley
67,You Know You're Right,Nirvana
68,No Letting Go,Wayne Wonder
69,In A Little While,Uncle Kracker
70,Red Rag Top,Tim McGraw
71,Come Close To Me,Common Featuring Mary J. Blige
72,Bother,Stone Sour
73,Unusually Unusual,Lonestar
74,Brokenheartsville,Joe Nichols
75,One Of Those Days,Whitney Houston
76,Spin,Lifehouse
77,Stole,Kelly Rowland
78,I'm Gonna Getcha Good!,Shania Twain
79,React,Erick Sermon Featuring Redman
80,Cochise,Audioslave
81,Prayer,Disturbed
82,A Moment Like This,Kelly Clarkson
83,Die Another Day,Madonna
84,Dirrty,Christina Aguilera Featuring Redman
85,Sk8er Boi,Avril Lavigne
86,Through The Rain,Mariah Carey
87,Thug Holiday,Trick Daddy Featuring LaTocha Scott
88,Beautiful Goodbye,Jennifer Hanson
89,The Zephyr Song,Red Hot Chili Peppers
90,He Is,Heather Headley
91,Rock The Party,Benzino
92,Come Into My World,Kylie Minogue
93,Thug Lovin',Ja Rule Featuring Bobby Brown
94,Breathe,Telepopmusik
95,Take You Home,Angie Martinez Featuring Kelis
96,Girl Talk,TLC
97,B R Right,Trina Featuring Ludacris
98,My Town,Montgomery Gentry
99,Hit The Freeway,Toni Braxton Featuring Loon
100,I'd Rather,Luther Vandross
