chartposition,songtitle,artist
1,California Gurls,Katy Perry Featuring Snoop Dogg
2,Love The Way You Lie,Eminem Featuring Rihanna
3,Airplanes,B.o.B Featuring Hayley Williams
4,OMG,Usher Featuring will.i.am
5,Billionaire,Travie McCoy Featuring Bruno Mars
6,Dynamite,Taio Cruz
7,Cooler Than Me,Mike Posner
8,I Like It,Enrique Iglesias Featuring Pitbull
9,Find Your Love,Drake
10,Ridin' Solo,Jason Derulo
11,Not Afraid,Eminem
12,Your Love Is My Drug,Ke$ha
13,Alejandro,Lady Gaga
14,Break Your Heart,Taio Cruz Featuring Ludacris
15,Bulletproof,La Roux
16,Impossible,Shontelle
17,"Hey, Soul Sister",Train
18,Your Love,Nicki Minaj
19,Nothin' On You,B.o.B Featuring Bruno Mars
20,Somebody To Love,Justin Bieber Featuring Usher
21,Un-Thinkable (I'm Ready),Alicia Keys
22,Need You Now,Lady Antebellum
23,My First Kiss,3OH!3 Featuring Ke$ha
24,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
25,Undo It,Carrie Underwood
26,In My Head,Jason Derulo
27,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
28,Breakeven,The Script
29,POWER,Kanye West
30,There Goes My Baby,Usher
31,Rock That Body,The Black Eyed Peas
32,"Lover, Lover",Jerrod Niemann
33,Haven't Met You Yet,Michael Buble
34,Pray For You,Jaron And The Long Road To Love
35,Free,Zac Brown Band
36,Rude Boy,Rihanna
37,The House That Built Me,Miranda Lambert
38,Rain Is A Good Thing,Luke Bryan
39,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
40,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
41,This Afternoon,Nickelback
42,Water,Brad Paisley
43,Telephone,Lady Gaga Featuring Beyonce
44,Misery,Maroon 5
45,Ride,Ciara Featuring Ludacris
46,Can't Be Tamed,Miley Cyrus
47,Over,Drake
48,I Never Told You,Colbie Caillat
49,Whataya Want From Me,Adam Lambert
50,Teach Me How To Dougie,Cali Swag District
51,Love Like Crazy,Lee Brice
52,The Only Exception,Paramore
53,Round & Round,Selena Gomez & The Scene
54,Pretty Good At Drinkin' Beer,Billy Currington
55,Got Your Back,T.I. Featuring Keri Hilson
56,Beautiful Monster,Ne-Yo
57,Lose My Mind,Young Jeezy Featuring Plies
58,Jar Of Hearts,Christina Perri
59,She Won't Be Lonely Long,Clay Walker
60,Half Of My Heart,John Mayer
61,Pretty Boy Swag,Soulja Boy Tell'em
62,Crazy Town,Jason Aldean
63,King Of Anything,Sara Bareilles
64,If It's Love,Train
65,My Chick Bad,Ludacris Featuring Nicki Minaj
66,Animal,Neon Trees
67,I'm In,Keith Urban
68,Magic,B.o.B Featuring Rivers Cuomo
69,Our Kind Of Love,Lady Antebellum
70,Secrets,OneRepublic
71,Little White Church,Little Big Town
72,Sex Room,Ludacris Featuring Trey Songz
73,If I Had You,Adam Lambert
74,Glitter In The Air,P!nk
75,Miss Me,Drake Featuring Lil Wayne
76,Gimmie That Girl,Joe Nichols
77,Hold You (Hold Yuh),Gyptian
78,No Love,Eminem Featuring Lil Wayne
79,If We Ever Meet Again,Timbaland Featuring Katy Perry
80,Farmer's Daughter,Rodney Atkins
81,We'll Be A Dream,WE the Kings Featuring Demi Lovato
82,Kissin U,Miranda Cosgrove
83,Wavin' Flag,K'Naan
84,All About Tonight,Blake Shelton
85,Shark In The Water,V V Brown
86,This Ain't Nothin',Craig Morgan
87,The Man I Want To Be,Chris Young
88,Eenie Meenie,Sean Kingston & Justin Bieber
89,Club Can't Handle Me,Flo Rida Featuring David Guetta
90,143,Bobby Brackins Featuring Ray J
91,All Over Me,Josh Turner
92,If I Die Young,The Band Perry
93,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra
94,Bittersweet,Fantasia
95,Lay Me Down,The Dirty Heads Featuring Rome
96,Deuces,Chris Brown Featuring Tyga & Kevin McCall
97,Neighbors Know My Name,Trey Songz
98,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
99,Up On The Ridge,Dierks Bentley
100,Never Say Never,Justin Bieber Featuring Jaden Smith
