chartposition,songtitle,artist
1,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
2,Sledgehammer,Peter Gabriel
3,Danger Zone,Kenny Loggins
4,Papa Don't Preach,Madonna
5,Invisible Touch,Genesis
6,Mad About You,Belinda Carlisle
7,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
8,Nasty,Janet Jackson
9,We Don't Have To Take Our Clothes Off,Jermaine Stewart
10,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
11,"Modern Woman (From ""Ruthless People"")",Billy Joel
12,Higher Love,Steve Winwood
13,Rumors,Timex Social Club
14,Digging Your Scene,The Blow Monkeys
15,Venus,Bananarama
16,The Edge Of Heaven,Wham!
17,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
18,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
19,Dancing On The Ceiling,Lionel Richie
20,Your Wildest Dreams,The Moody Blues
21,Suzanne,Journey
22,Holding Back The Years,Simply Red
23,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
24,Take It Easy,Andy Taylor
25,Secret Separation,The Fixx
26,All The Love In The World,The Outfield
27,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
28,One Step Closer To You,Gavin Christopher
29,There'll Be Sad Songs (To Make You Cry),Billy Ocean
30,Baby Love,Regina
31,Friends And Lovers,Carl Anderson & Gloria Loring
32,When The Heart Rules The Mind,GTR
33,Words Get In The Way,Miami Sound Machine
34,Yankee Rose,David Lee Roth
35,Rumbleseat,John Mellencamp
36,"That Was Then, This Is Now",The Monkees
37,No One Is To Blame,Howard Jones
38,Taken In,Mike + The Mechanics
39,Hanging On A Heart Attack,Device
40,"Man Size Love (From ""Running Scared"")",Klymaxx
41,Don't Forget Me (When I'm Gone),Glass Tiger
42,Stuck With You,Huey Lewis & The News
43,A Kind Of Magic,Queen
44,The Captain Of Her Heart,Double
45,Hyperactive,Robert Palmer
46,Tuff Enuff,The Fabulous Thunderbirds
47,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
48,Like A Rock,Bob Seger
49,On My Own,Patti LaBelle & Michael McDonald
50,Two Of Hearts,Stacey Q
51,Crush On You,The Jets
52,Love Zone,Billy Ocean
53,Dreams,Van Halen
54,Dreamtime,Daryl Hall
55,Walk This Way,Run-D.M.C.
56,Love Of A Lifetime,Chaka Khan
57,Velcro Fly,ZZ Top
58,If Looks Could Kill,Heart
59,Somebody Like You,Thirty Eight Special
60,Point Of No Return,Nu Shooz
61,With You All The Way,New Edition
62,"Oh, People",Patti LaBelle
63,Jungle Boy,John Eddie
64,Money$ Too Tight (To Mention),Simply Red
65,Like No Other Night,Thirty Eight Special
66,Press,Paul McCartney
67,Anotherloverholenyohead,Prince And The Revolution
68,Before I Go,Starship
69,Something About You,Level 42
70,I Can't Wait,Nu Shooz
71,What Does It Take,Honeymoon Suite
72,Heaven In Your Eyes,Loverboy
73,If She Knew What She Wants,The Bangles
74,I Wanna Be A Cowboy,Boys Don't Cry
75,Live To Tell,Madonna
76,Missionary Man,Eurythmics
77,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
78,Touch And Go,"Emerson, Lake & Powell"
79,Victory Line,Limited Warranty
80,A Different Corner,George Michael
81,No Promises,Icehouse
82,Nothing In Common,Thompson Twins
83,Ruthless People,Mick Jagger
84,"So Far So Good (From ""About Last Night"")",Sheena Easton
85,Every Little Kiss,Bruce Hornsby & The Range
86,I'm Your Man,Barry Manilow
87,Hot Water,Level 42
88,Rock'N'roll To The Rescue,The Beach Boys
89,Do You Remember Me?,Jermaine Jackson
90,The Finest,The S.O.S. Band
91,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
92,Mountains,Prince And The Revolution
93,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
94,Nothin' At All,Heart
95,Spirit In The Sky,Doctor And The Medics
96,The Best Of Me,David Foster And Olivia Newton-John
97,One Way Love,TKA
98,If Anybody Had A Heart,John Waite
99,You Don't Have To Cry,Rene & Angela
100,Feel The Heat,Jean Beauvoir
