chartposition,songtitle,artist
1,Part Of Me,Katy Perry
2,Set Fire To The Rain,Adele
3,I Will Always Love You,Whitney Houston
4,Stronger (What Doesn't Kill You),Kelly Clarkson
5,Rolling In The Deep,Adele
6,We Are Young,fun. Featuring Janelle Monae
7,Someone Like You,Adele
8,We Found Love,Rihanna Featuring Calvin Harris
9,Starships,Nicki Minaj
10,Turn Up The Music,Chris Brown
11,Turn Me On,David Guetta Featuring Nicki Minaj
12,Good Feeling,Flo Rida
13,Sexy And I Know It,LMFAO
14,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
15,Rack City,Tyga
16,It Will Rain,Bruno Mars
17,International Love,Pitbull Featuring Chris Brown
18,Domino,Jessie J
19,The Motto,Drake Featuring Lil Wayne
20,Paradise,Coldplay
21,Take Care,Drake Featuring Rihanna
22,Love You Like A Love Song,Selena Gomez & The Scene
23,Glad You Came,The Wanted
24,Ni**as in Paris,Jay Z Kanye West
25,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
26,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
27,Somebody That I Used To Know,Gotye Featuring Kimbra
28,What Makes You Beautiful,One Direction
29,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
30,The One That Got Away,Katy Perry
31,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
32,Not Over You,Gavin DeGraw
33,Dance (A$$),Big Sean Featuring Nicki Minaj
34,Work Out,J. Cole
35,A Thousand Years,Christina Perri
36,Greatest Love Of All,Whitney Houston
37,Without You,David Guetta Featuring Usher
38,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
39,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.
40,I Don't Want This Night To End,Luke Bryan
41,Red Solo Cup,Toby Keith
42,Strip,Chris Brown Featuring Kevin K-MAC McCall
43,Drive By,Train
44,I Like It Like That,Hot Chelle Rae Featuring New Boyz
45,Wild Ones,Flo Rida Featuring Sia
46,Ours,Taylor Swift
47,Make Me Proud,Drake Featuring Nicki Minaj
48,Just A Kiss,Lady Antebellum
49,How Will I Know,Whitney Houston
50,Runaway Baby,Bruno Mars
51,Tonight Is The Night,Outasight
52,A Woman Like You,Lee Brice
53,Blackout,Breathe Carolina
54,Princess Of China,Coldplay Featuring Rihanna
55,Alone With You,Jake Owen
56,Safe & Sound,Taylor Swift Featuring The Civil Wars
57,Home,Dierks Bentley
58,You,Chris Young
59,I Won't Give Up,Jason Mraz
60,Sorry For Party Rocking,LMFAO
61,You Gonna Fly,Keith Urban
62,Talk That Talk,Rihanna Featuring Jay-Z
63,Banjo,Rascal Flatts
64,Over You,Miranda Lambert
65,Heartbeat,The Fray
66,Love On Top,Beyonce
67,Rumour Has It,Adele
68,Mirror,Lil Wayne Featuring Bruno Mars
69,Drink On It,Blake Shelton
70,Lotus Flower Bomb,Wale Featuring Miguel
71,Can't Get Enough,J. Cole Featuring Trey Songz
72,You Da One,Rihanna
73,Reality,Kenny Chesney
74,Dancin' Away With My Heart,Lady Antebellum
75,Levels,Avicii
76,I'm Gonna Love You Through It,Martina McBride
77,Feel So Close,Calvin Harris
78,Gotta Have It,Jay Z Kanye West
79,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz"
80,Better Than I Used To Be,Tim McGraw
81,When I'm Gone,Wiz Khalifa
82,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
83,The Trouble With Girls,Scotty McCreery
84,Lights,Ellie Goulding
85,Scary Monsters And Nice Sprites,Skrillex
86,Stupid Hoe,Nicki Minaj
87,I Will Always Love You,Glee Cast
88,Don't Stop (Color On The Walls),Foster The People
89,Somethin' 'Bout A Truck,Kip Moore
90,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
91,Faded,Tyga Featuring Lil Wayne
92,Stereo Hearts,Glee Cast
93,Where I Come From,Montgomery Gentry
94,Love's Gonna Make It Alright,George Strait
95,Bangarang,Skrillex Featuring Sirah
96,Lonely Boy,The Black Keys
97,Drank In My Cup,Kirko Bangz
98,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean
99,You Don't Know Her Like I Do,Brantley Gilbert
100,Raise Your Weapon,deadmau5 Featuring Greta Svabo Bech
