chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
4,You Don't Know My Name,Alicia Keys
5,"Me, Myself And I",Beyonce
6,Yeah!,Usher Featuring Lil Jon & Ludacris
7,Milkshake,Kelis
8,Someday,Nickelback
9,Here Without You,3 Doors Down
10,It's My Life,No Doubt
11,Suga Suga,Baby Bash Featuring Frankie J
12,Numb,Linkin Park
13,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
14,Walked Outta Heaven,Jagged Edge
15,Stand Up,Ludacris Featuring Shawnna
16,Through The Wire,Kanye West
17,The First Cut Is The Deepest,Sheryl Crow
18,White Flag,Dido
19,Sorry 2004,Ruben Studdard
20,Hotel,Cassidy Featuring R. Kelly
21,Read Your Mind,Avant
22,F**k It (I Don't Want You Back),Eamon
23,Splash Waterfalls,Ludacris
24,With You,Jessica Simpson
25,Gigolo,Nick Cannon Featuring R. Kelly
26,Tipsy,J-Kwon
27,Step In The Name Of Love,R. Kelly
28,Damn!,YoungBloodZ Featuring Lil Jon
29,Remember When,Alan Jackson
30,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
31,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
32,Dirt Off Your Shoulder,JAY-Z
33,Gangsta Nation,Westside Connection Featuring Nate Dogg
34,American Soldier,Toby Keith
35,One Call Away,Chingy Featuring J. Weav
36,Toxic,Britney Spears
37,Baby Boy,Beyonce Featuring Sean Paul
38,There Goes My Life,Kenny Chesney
39,My Immortal,Evanescence
40,Perfect,Simple Plan
41,Unwell,matchbox twenty
42,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
43,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
44,So Far Away,Staind
45,Watch The Wind Blow By,Tim McGraw
46,I Wanna Do It All,Terri Clark
47,Headstrong,Trapt
48,Bright Lights,matchbox twenty
49,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
50,The Voice Within,Christina Aguilera
51,Fallen,Sarah McLachlan
52,Little Moments,Brad Paisley
53,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
54,Change Clothes,JAY-Z
55,In My Daughter's Eyes,Martina McBride
56,In My Life,Juvenile Featuring Mannie Fresh
57,More & More,Joe
58,No Better Love,Young Gunz Featuring Rell
59,I'm Still In Love With You,Sean Paul Featuring Sasha
60,Megalomaniac,Incubus
61,Rubber Band Man,T.I.
62,She's Not Just A Pretty Face,Shania Twain
63,Hot Mama,Trace Adkins
64,Are You Gonna Be My Girl,Jet
65,Falls On Me,Fuel
66,I Am The Highway,Audioslave
67,I Love You This Much,Jimmy Wayne
68,Hit That,The Offspring
69,Perfect,Sara Evans
70,Freek-A-Leek,Petey Pablo
71,(I Hate) Everything About You,Three Days Grace
72,Drinkin' Bone,Tracy Byrd
73,Sweet Southern Comfort,Buddy Jewell
74,When I Look To The Sky,Train
75,Stunt 101,G Unit
76,Figured You Out,Nickelback
77,Invisible,Clay Aiken
78,Long Black Train,Josh Turner
79,I Wish,Jo Dee Messina
80,Breathe,Michelle Branch
81,Not Today,Mary J. Blige Featuring Eve
82,My Baby,Bow Wow Featuring Jagged Edge
83,Forthenight,Musiq
84,Neva Eva,Trillville
85,Honesty (Write Me A List),Rodney Atkins
86,Badaboom,B2K Featuring Fabolous
87,Fallen,Mya
88,Away From Me,Puddle Of Mudd
89,Still Frame,Trapt
90,Alone,Lasgo
91,You,Ryan Duarte
92,Some Girls (Dance With Women),JC Chasez Featuring Dirt McGirt
93,One Day At A Time,Tupac With Eminem Featuring The Outlawz
94,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
95,Gangsta Girl,Big Tymers Featuring R. Kelly
96,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
97,Cowboys Like Us,George Strait
98,Love You More,Ginuwine
99,Dude,Beenie Man Featuring Ms. Thing
100,Chicks Dig It,Chris Cagle
