chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,You Sang To Me,Marc Anthony
3,Breathe,Faith Hill
4,Thong Song,Sisqo
5,He Wasn't Man Enough,Toni Braxton
6,Be With You,Enrique Iglesias
7,Everything You Want,Vertical Horizon
8,Try Again,Aaliyah
9,I Try,Macy Gray
10,I Wanna Know,Joe
11,The Real Slim Shady,Eminem
12,Oops!...I Did It Again,Britney Spears
13,Say My Name,Destiny's Child
14,Higher,Creed
15,Otherside,Red Hot Chili Peppers
16,There You Go,P!nk
17,I Turn To You,Christina Aguilera
18,Bye Bye Bye,'N Sync
19,It Feels So Good,Sonique
20,Amazed,Lonestar
21,Bent,matchbox twenty
22,I Wish,Carl Thomas
23,Smooth,Santana Featuring Rob Thomas
24,Crash And Burn,Savage Garden
25,Big Pimpin',Jay-Z Featuring UGK
26,It's Gonna Be Me,'N Sync
27,Better Off Alone,Alice Deejay
28,Party Up (Up In Here),DMX
29,Broadway,Goo Goo Dolls
30,Separated,Avant
31,Shackles (Praise You),Mary Mary
32,Yes!,Chad Brock
33,Never Let You Go,Third Eye Blind
34,Back Here,BBMak
35,Swear It Again,Westlife
36,Where I Wanna Be,Donell Jones
37,(Hot S**t) Country Grammar,Nelly
38,Let's Get Married,Jagged Edge
39,Absolutely (Story Of A Girl),Nine Days
40,Graduation (Friends Forever),Vitamin C
41,The Way You Love Me,Faith Hill
42,She's More,Andy Griggs
43,The Chain Of Love,Clay Walker
44,Only God Knows Why,Kid Rock
45,Show Me The Meaning Of Being Lonely,Backstreet Boys
46,Couldn't Last A Moment,Collin Raye
47,I Knew I Loved You,Savage Garden
48,I Need To Know,Marc Anthony
49,Wobble Wobble,504 Boyz
50,The One,Backstreet Boys
51,Kryptonite,3 Doors Down
52,How Do You Like Me Now?!,Toby Keith
53,The Best Day,George Strait
54,Unconditional,Clay Davidson
55,I Hope You Dance,Lee Ann Womack
56,Best Of Me,Mya Featuring Jadakiss
57,What I Need To Do,Kenny Chesney
58,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
59,Desert Rose,Sting Featuring Cheb Mami
60,Purest Of Pain (A Puro Dolor),Son By Four
61,Wifey,Next
62,"Jumpin', Jumpin'",Destiny's Child
63,Dance Tonight,Lucy Pearl
64,Someday Out Of The Blue,Elton John
65,Some Things Never Change,Tim McGraw
66,Prayin' For Daylight,Rascal Flatts
67,The Next Episode,Dr. Dre Featuring Snoop Dogg
68,I Need You,LeAnn Rimes
69,More,Trace Adkins
70,Mirror Mirror,M2M
71,What'Chu Like,Da Brat Featuring Tyrese
72,I'll Be,Reba McEntire
73,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
74,With Arms Wide Open,Creed
75,You Owe Me,NAS Featuring Ginuwine
76,It's So Hard,Big Punisher Featuring Donell Jones
77,Flowers On The Wall,Eric Heatherly
78,Carlene,Phil Vassar
79,Another Nine Minutes,Yankee Grey
80,Monica,Before Dark
81,I Disappear,Metallica
82,Forgot About Dre,Dr. Dre Featuring Eminem
83,I Don't Wanna,Aaliyah
84,Been There,Clint Black With Steve Wariner
85,Whoa!,Black Rob
86,From The Bottom Of My Broken Heart,Britney Spears
87,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
88,Goodbye Earl,Dixie Chicks
89,Nothing As It Seems,Pearl Jam
90,Give Me You,Mary J. Blige
91,I Like It,Sammie
92,Me Neither,Brad Paisley
93,Love's The Only House,Martina McBride
94,That's What I'm Looking For,Da Brat
95,This Time Around,Hanson
96,Whistle While You Twurk,Ying Yang Twins
97,3 Little Words,Nu Flavor
98,The Bad Touch,Bloodhound Gang
99,Lessons Learned,Tracy Lawrence
100,Love Sets You Free,Kelly Price & Friends
