chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Baby-Baby-Baby,TLC
3,November Rain,Guns N' Roses
4,Humpin' Around,Bobby Brown
5,This Used To Be My Playground,Madonna
6,Move This,Technotronic Featuring Ya Kid K
7,Stay,Shakespear's Sister
8,Baby Got Back,Sir Mix-A-Lot
9,Giving Him Something He Can Feel,En Vogue
10,Just Another Day,Jon Secada
11,Jump Around,House Of Pain
12,Life Is A Highway,Tom Cochrane
13,The One,Elton John
14,Sometimes Love Just Ain't Enough,Patty Smyth
15,Come & Talk To Me,Jodeci
16,Achy Breaky Heart,Billy Ray Cyrus
17,All I Want,Toad The Wet Sprocket
18,She's Playing Hard To Get,Hi-Five
19,Please Don't Go,K.W.S.
20,Do I Have To Say The Words?,Bryan Adams
21,Keep On Walkin',CeCe Peniston
22,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
23,Warm It Up,Kris Kross
24,Jesus He Knows Me,Genesis
25,People Everyday,Arrested Development
26,"I Wanna Love You (From ""Class Act"")",Jade
27,Take This Heart,Richard Marx
28,Back To The Hotel,N2Deep
29,Jam,Michael Jackson
30,Friday I'm In Love,The Cure
31,Under The Bridge,Red Hot Chili Peppers
32,Wishing On A Star,The Cover Girls
33,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
34,Too Funky,George Michael
35,Have You Ever Needed Someone So Bad,Def Leppard
36,Even Better Than The Real Thing,U2
37,When I Look Into Your Eyes,Firehouse
38,Restless Heart,Peter Cetera
39,If You Asked Me To,Celine Dion
40,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
41,My Lovin' (You're Never Gonna Get It),En Vogue
42,Crossover,EPMD
43,Give It Up,Wilson Phillips
44,Everybody's Free (To Feel Good),Rozalla
45,Nothing Broken But My Heart,Celine Dion
46,Not Enough Time,INXS
47,They Want EFX,Das EFX
48,Damn I Wish I Was Your Lover,Sophie B. Hawkins
49,Tennessee,Arrested Development
50,Boot Scootin' Boogie,Brooks & Dunn
51,Would I Lie To You?,Charles & Eddie
52,I'll Be There,Mariah Carey
53,Jump!,The Movement
54,Divine Thing,The Soup Dragons
55,Always The Last To Know,Del Amitri
56,Hold On My Heart,Genesis
57,Tequila,A.L.T. And The Lost Civilization
58,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
59,Twilight Zone,2 Unlimited
60,Kickin' It,After 7
61,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
62,Rhythm Is A Dancer,Snap!
63,The Hitman,AB Logic
64,I Will Remember You,Amy Grant
65,We Are The Champions,Queen
66,Constant Craving,k.d. lang
67,Nobody Wins In This War,Mitch Malloy
68,Slow Motion,Color Me Badd
69,Where Does That Leave Love,George LaMond
70,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
71,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
72,Just For Tonight,Vanessa Williams
73,Take Me In Your Arms,Lil Suzy
74,Real Love,Slaughter
75,Honey Love,R. Kelly & Public Announcement
76,Real Love,Mary J. Blige
77,Right Now,Al B. Sure!
78,Get With U,Lidell Townsell & M.T.F.
79,I Miss You,Joe Public
80,Good Stuff,The B-52s
81,1-4-All-4-1,East Coast Family
82,Lithium,Nirvana
83,You Lied To Me,Cathy Dennis
84,Jus Lyke Compton,DJ Quik
85,Bang Bang,David Sanborn
86,Thank You,The Cover Girls
87,"Yeah, Yeah, Yeah!",Voices
88,Do It To Me,Lionel Richie
89,Scenario,A Tribe Called Quest
90,Why,Annie Lennox
91,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory
92,Sad New Day,Me Phi Me
93,Sometimes I Rhyme Slow,Nice & Smooth
94,"All Shook Up (From ""Honeymoon In Vegas"")",Billy Joel
95,What About Your Friends,TLC
96,Walking On Broken Glass,Annie Lennox
97,Love Is On The Way,Saigon Kick
98,Give It Away,Red Hot Chili Peppers
99,Thorn In My Pride,The Black Crowes
100,In The Closet,Michael Jackson
