chartposition,songtitle,artist
1,Man In The Mirror,Michael Jackson
2,Endless Summer Nights,Richard Marx
3,"Get Outta My Dreams, Get Into My Car",Billy Ocean
4,Out Of The Blue,Debbie Gibson
5,I Want Her,Keith Sweat
6,Rocket 2 U,The Jets
7,Devil Inside,INXS
8,Never Gonna Give You Up,Rick Astley
9,Girlfriend,Pebbles
10,Where Do Broken Hearts Go,Whitney Houston
11,(Sittin' On) The Dock Of The Bay,Michael Bolton
12,Wishing Well,Terence Trent D'Arby
13,Hysteria,Def Leppard
14,Some Kind Of Lover,Jody Watley
15,I Get Weak,Belinda Carlisle
16,Angel,Aerosmith
17,I Saw Him Standing There,Tiffany
18,Check It Out,John Mellencamp
19,Father Figure,George Michael
20,Prove Your Love,Taylor Dayne
21,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
22,Rock Of Life,Rick Springfield
23,Pink Cadillac,Natalie Cole
24,Just Like Paradise,David Lee Roth
25,One Step Up,Bruce Springsteen
26,Electric Blue,Icehouse
27,You Don't Know,Scarlett & Black
28,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
29,Anything For You,Gloria Estefan & Miami Sound Machine
30,Fishnet,Morris Day
31,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
32,What A Wonderful World,Louis Armstrong
33,When We Was Fab,George Harrison
34,Pamela,Toto
35,I Wish I Had A Girl,Henry Lee Summer
36,Naughty Girls (Need Love Too),Samantha Fox
37,I Found Someone,Cher
38,Two Occasions,The Deele
39,Shattered Dreams,Johnny Hates Jazz
40,Piano In The Dark,Brenda Russell Featuring Joe Esposito
41,Wait,White Lion
42,I Don't Want To Live Without You,Foreigner
43,Are You Sure,So
44,Always On My Mind,Pet Shop Boys
45,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
46,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
47,Pump Up The Volume,M/A/R/R/S
48,Be Still My Beating Heart,Sting
49,Dreaming,Orchestral Manoeuvres In The Dark
50,Say It Again,Jermaine Stewart
51,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
52,Push It,Salt-N-Pepa
53,Strange But True,Times Two
54,Savin' Myself,Eria Fachin
55,Love Overboard,Gladys Knight And The Pips
56,One Good Reason,Paul Carrack
57,Give Me All Your Love,Whitesnake
58,I Want You So Bad,Heart
59,My Girl,Suave
60,Ritual,Dan Reed Network
61,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
62,Because Of You,The Cover Girls
63,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
64,Love In The First Degree,Bananarama
65,Talking Back To The Night,Steve Winwood
66,Don't Shed A Tear,Paul Carrack
67,Say You Will,Foreigner
68,Hot Hot Hot!!!,The Cure
69,Could've Been,Tiffany
70,Don't Make A Fool Of Yourself,Stacey Q
71,I Want To Be Your Property,Blue Mercedes
72,Need You Tonight,INXS
73,Samantha (What You Gonna Do?),Cellarful Of Noise
74,Seasons Change,Expose
75,Play That Funky Music,Roxanne
76,Never Thought (That I Could Love),Dan Hill
77,Promise Me,The Cover Girls
78,Breakaway,Big Pig
79,Nightime,Pretty Poison
80,I Still Believe,Brenda K. Starr
81,Save Your Love,Great White
82,Magic Carpet Ride,Bardeux
83,I Live For Your Love,Natalie Cole
84,Ever Since The World Began,Tommy Shaw
85,Presence Of Love,The Alarm
86,Beds Are Burning,Midnight Oil
87,Ooo La La La,Teena Marie
88,Never Die Young,James Taylor
89,She's Only 20,Tami Show
90,Kiss Me Deadly,Lita Ford
91,Turn Off The Lights,Lonzo And World Class Wreckin Kru
92,"Century's End (From ""Bright Lights, Big City"")",Donald Fagen
93,Get It On,Kingdom Come
94,Jack The Lad,3 Man Island
95,Family Man,Fleetwood Mac
96,Sweet Lies,Robert Palmer
97,Hot Thing,Prince
98,Thinking Of You,"Earth, Wind & Fire"
99,I Want To Be Your Man,Roger
100,Hazy Shade Of Winter,The Bangles
