chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Girls Like You,Maroon 5 Featuring Cardi B
3,Sicko Mode,Travis Scott
4,Happier,Marshmello & Bastille
5,Lucid Dreams,Juice WRLD
6,Without Me,Halsey
7,Better Now,Post Malone
8,ZEZE,Kodak Black Featuring Travis Scott & Offset
9,Mo Bamba,Sheck Wes
10,Drip Too Hard,Lil Baby & Gunna
11,Youngblood,5 Seconds Of Summer
12,High Hopes,Panic! At The Disco
13,Love Lies,Khalid & Normani
14,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
15,Natural,Imagine Dragons
16,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
17,Trip,Ella Mai
18,Eastside,"benny blanco, Halsey & Khalid"
19,MIA,Bad Bunny Featuring Drake
20,God Is A Woman,Ariana Grande
21,Breathin,Ariana Grande
22,Shallow,Lady Gaga & Bradley Cooper
23,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
24,Money,Cardi B
25,I Like It,"Cardi B, Bad Bunny & J Balvin"
26,Taste,Tyga Featuring Offset
27,In My Feelings,Drake
28,Nonstop,Drake
29,Broken,lovelytheband
30,Yes Indeed,Lil Baby & Drake
31,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
32,Beautiful,Bazzi Featuring Camila Cabello
33,Bohemian Rhapsody,Queen
34,Uproar,Lil Wayne
35,I'm A Mess,Bebe Rexha
36,Ring,Cardi B Featuring Kehlani
37,I Like Me Better,Lauv
38,Don't Come Out The House,Metro Boomin Featuring 21 Savage
39,She Got The Best Of Me,Luke Combs
40,Boo'd Up,Ella Mai
41,Leave Me Alone,Flipp Dinero
42,10 Freaky Girls,Metro Boomin Featuring 21 Savage
43,Tequila,Dan + Shay
44,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
45,Speechless,Dan + Shay
46,Sad!,XXXTENTACION
47,Back To You,Selena Gomez
48,Psycho,Post Malone Featuring Ty Dolla $ign
49,Delicate,Taylor Swift
50,Best Shot,Jimmie Allen
51,Space Cadet,Metro Boomin Featuring Gunna
52,Lost In Japan,Shawn Mendes X Zedd
53,Lose It,Kane Brown
54,Lie,NF
55,Better,Khalid
56,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
57,That's On Me,Yella Beezy
58,Drunk Me,Mitchell Tenpenny
59,Close Friends,Lil Baby
60,I Love It,Kanye West & Lil Pump
61,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
62,Overdue,Metro Boomin Featuring Travis Scott
63,Dip,Tyga & Nicki Minaj
64,Fine China,Future & Juice WRLD
65,Hangin' On,Chris Young
66,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
67,When The Party's Over,Billie Eilish
68,Last Memory,TakeOff
69,Never Recover,Lil Baby & Gunna Featuring Drake
70,You Say,Lauren Daigle
71,Rich,Maren Morris
72,Dreamcatcher,Metro Boomin Featuring Swae Lee & Travis Scott
73,No Stylist,French Montana Featuring Drake
74,Blue Tacoma,Russell Dickerson
75,W O R K I N  M E,Quavo
76,Drew Barrymore,Bryce Vine
77,Backin' It Up,Pardison Fontaine Featuring Cardi B
78,Falling Down,Lil Peep & XXXTENTACION
79,No More,"Metro Boomin Featuring Travis Scott, Kodak Black & 21 Savage"
80,STOOPID,6ix9ine Featuring Bobby Shmurda
81,Always Remember Us This Way,Lady Gaga
82,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
83,Talk To Me,Tory Lanez & Rich The Kid
84,Best Part,Daniel Caesar Featuring H.E.R.
85,I'll Never Love Again,Lady Gaga
86,Ella Quiere Beber,Anuel AA & Romeo Santos
87,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
88,Promises,Calvin Harris & Sam Smith
89,Be Alright,Dean Lewis
90,Topanga,Trippie Redd
91,Noticed,Lil Mosey
92,Burning Man,Dierks Bentley Featuring Brothers Osborne
93,Lucky You,Eminem Featuring Joyner Lucas
94,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
95,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
96,Hotel Key,Old Dominion
97,Consequences,Camila Cabello
98,Killshot,Eminem
99,Casper,TakeOff
100,Up To Something,Metro Boomin Featuring Travis Scott & Young Thug
